"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",21.6033333333333,21.3880952380952,21.1247619047619,21.3595238095238,21.5319047619048,21.4404761904762,21.4490476190476,21.3938095238095,21.4795238095238,21.2885714285714,21.3057142857143,21.112380952381,21.2028571428571,21.0871428571429,20.8285714285714,20.7861904761905
"2013-11-13",21.6695238095238,21.4390476190476,21.21,21.4485714285714,21.64,21.517619047619,21.5085714285714,21.4661904761905,21.5695238095238,21.4109523809524,21.392380952381,21.1409523809524,21.2328571428571,21.137619047619,20.862380952381,20.8238095238095
"2013-11-15",21.6533333333333,21.4480952380952,21.2490476190476,21.497619047619,21.702380952381,21.5352380952381,21.5609523809524,21.5080952380952,21.672380952381,21.5085714285714,21.4561904761905,21.1909523809524,21.2728571428571,21.1480952380952,20.9157142857143,20.8990476190476
"2013-11-19",21.7038095238095,21.4904761904762,21.2809523809524,21.5071428571429,21.7271428571429,21.5228571428571,21.55,21.5280952380952,21.6728571428571,21.5128571428571,21.4833333333333,21.1995238095238,21.2952380952381,21.2104761904762,20.9533333333333,20.9195238095238
"2013-11-21",21.6509523809524,21.4047619047619,21.2061904761905,21.4447619047619,21.6561904761905,21.4433333333333,21.467619047619,21.4690476190476,21.6347619047619,21.5052380952381,21.4661904761905,21.1971428571429,21.2990476190476,21.2138095238095,20.9280952380952,20.9138095238095
"2013-12-02",21.51,21.4080952380952,21.1804761904762,21.4533333333333,21.58,21.4138095238095,21.4495238095238,21.4390476190476,21.677619047619,21.542380952381,21.5242857142857,21.2471428571429,21.3152380952381,21.2447619047619,20.9195238095238,20.9557142857143
"2013-12-04",21.2804761904762,21.1257142857143,20.8657142857143,21.1238095238095,21.2566666666667,21.1028571428571,21.1057142857143,21.0971428571429,21.3619047619048,21.2157142857143,21.2133333333333,20.9566666666667,21.0604761904762,21.0004761904762,20.6852380952381,20.7252380952381
"2013-12-06",20.9952380952381,20.8266666666667,20.547619047619,20.8342857142857,20.9647619047619,20.8228571428571,20.7995238095238,20.84,21.1066666666667,20.9466666666667,20.9061904761905,20.6966666666667,20.8342857142857,20.79,20.4319047619048,20.4528571428571
"2014-04-30",20.7561904761905,20.5842857142857,20.342380952381,20.627619047619,20.6947619047619,20.5347619047619,20.5214285714286,20.5652380952381,20.91,20.7380952380952,20.6547619047619,20.4414285714286,20.6028571428571,20.5666666666667,20.1366666666667,20.1985714285714
"2014-05-20",20.7971428571429,20.527619047619,20.31,20.5038095238095,20.6371428571429,20.3714285714286,20.38,20.4685714285714,20.8471428571429,20.602380952381,20.5242857142857,20.3780952380952,20.4957142857143,20.5033333333333,20.0919047619048,20.1261904761905
"2014-05-22",20.5095238095238,20.1266666666667,20.0828571428571,20.2380952380952,20.3695238095238,20.0938095238095,20.0652380952381,20.1419047619048,20.4833333333333,20.2466666666667,20.23,20.0795238095238,20.1933333333333,20.1942857142857,19.7838095238095,19.8428571428571
