"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-13",23.0454545454545,23.1818181818182,23.3636363636364,24.3181818181818,24.2727272727273,24.6818181818182,24.5454545454545,24.7272727272727,24.5909090909091,25,24.5,25.1818181818182,24.8181818181818,24.3181818181818,24.3181818181818,24.1363636363636
"2013-11-15",23.5454545454545,23.5909090909091,23.9090909090909,24.7727272727273,24.7727272727273,25.1818181818182,25,25.1818181818182,25.0454545454545,25.4545454545455,25,25.7272727272727,25.3181818181818,24.7727272727273,24.8636363636364,24.5454545454545
"2013-11-19",23.8181818181818,23.8181818181818,24.1363636363636,25.1363636363636,25.1363636363636,25.4545454545455,25.3181818181818,25.5,25.3181818181818,25.6818181818182,25.3181818181818,26.0909090909091,25.5909090909091,25.1818181818182,25.2727272727273,24.9090909090909
"2013-11-21",24.1363636363636,24.1818181818182,24.5,25.4090909090909,25.5454545454545,25.8181818181818,25.6818181818182,25.8636363636364,25.6818181818182,26.0454545454545,25.7272727272727,26.5454545454545,25.9545454545455,25.5909090909091,25.6818181818182,25.2727272727273
"2013-12-02",24.1818181818182,24.2727272727273,24.5,25.4545454545455,25.4545454545455,25.8181818181818,25.7272727272727,25.8636363636364,25.6818181818182,25.9545454545455,25.7272727272727,26.5909090909091,25.8181818181818,25.5909090909091,25.6363636363636,25.2727272727273
"2013-12-04",24.2727272727273,24.2272727272727,24.5,25.3181818181818,25.5454545454545,25.8636363636364,25.7727272727273,26,25.7272727272727,26.0454545454545,25.7272727272727,26.7272727272727,25.8636363636364,25.7272727272727,25.6818181818182,25.2727272727273
"2013-12-06",24.3181818181818,24.1818181818182,24.5,25.4545454545455,25.5909090909091,26.0454545454545,25.8636363636364,26.0909090909091,25.8181818181818,26.1363636363636,25.8181818181818,26.8636363636364,25.8636363636364,25.8181818181818,25.7272727272727,25.2727272727273
"2014-04-29",24.3636363636364,24.2727272727273,24.5909090909091,25.4545454545455,25.6363636363636,26.0909090909091,25.7727272727273,26.0909090909091,25.8181818181818,26.0909090909091,25.7727272727273,26.7272727272727,25.8636363636364,25.7727272727273,25.6818181818182,25.0909090909091
"2014-05-01",24.5454545454545,24.4545454545455,24.8181818181818,25.6363636363636,25.9090909090909,26.2272727272727,26,26.1818181818182,26,26.3181818181818,26.0454545454545,26.8636363636364,26.1363636363636,26.0454545454545,25.9090909090909,25.4090909090909
"2014-05-19",24.7727272727273,24.6818181818182,25.1363636363636,25.7727272727273,26.0909090909091,26.4090909090909,26.2272727272727,26.3181818181818,26.1818181818182,26.4545454545455,26.2727272727273,26.9545454545455,26.4090909090909,26.2272727272727,26.1363636363636,25.5909090909091
"2014-05-21",24.6818181818182,24.6363636363636,25.0909090909091,25.7272727272727,26.1363636363636,26.0909090909091,26.1818181818182,26.1363636363636,26.0909090909091,26.2272727272727,26.2272727272727,26.5909090909091,26.2272727272727,26,25.9090909090909,25.2272727272727
