"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-15",52.3547368421053,49.6489473684211,49.2589473684211,50.9457894736842,51.3160526315789,50.2531578947368,52.4034210526316,49.8981578947368,51.0078947368421,50.1839473684211,49.3407894736842,50.0852631578947,49.4328947368421,49.2728947368421,51.4973684210526,46.64
"2013-04-17",52.2128947368421,49.0160526315789,48.7781578947368,50.7010526315789,50.7355263157895,49.7557894736842,52.2721052631579,49.2647368421053,50.59,49.8721052631579,48.7597368421053,49.5544736842105,49.3071052631579,48.6176315789474,51.2265789473684,46.3513157894737
"2013-04-19",52.1192105263158,48.4694736842105,48.4907894736842,50.4405263157895,50.1931578947368,49.5876315789474,51.8355263157895,48.8360526315789,50.4644736842105,49.2218421052632,48.5492105263158,49.1457894736842,48.805,48.4478947368421,50.7139473684211,45.8621052631579
"2013-04-23",52.0439473684211,48.2786842105263,48.3352631578947,50.2392105263158,50.016052631579,49.3368421052632,51.6852631578947,48.5181578947368,50.2786842105263,48.8921052631579,48.3505263157895,48.8434210526316,48.6134210526316,48.1813157894737,50.4773684210526,45.5881578947368
"2013-04-25",52.5234210526316,48.2657894736842,48.7257894736842,50.4210526315789,50.0555263157895,49.7689473684211,51.8047368421053,48.815,50.4205263157895,49.1584210526316,48.4560526315789,48.8857894736842,48.7271052631579,48.36,50.6728947368421,46.2242105263158
"2013-10-22",52.9947368421053,48.0986842105263,49.1186842105263,50.7168421052632,49.9905263157895,50.2939473684211,51.7823684210526,48.9802631578947,50.5052631578947,49.4160526315789,48.6497368421053,49.1255263157895,49.0110526315789,48.3805263157895,50.965,46.3239473684211
"2013-10-24",53.4,48.2128947368421,49.4428947368421,50.8818421052632,50.0471052631579,50.7826315789474,51.8215789473684,49.1589473684211,50.6965789473684,49.5428947368421,48.8071052631579,49.2607894736842,49.1705263157895,48.5931578947368,51.1478947368421,46.5218421052632
"2013-10-28",53.4984210526316,48.2589473684211,49.4978947368421,50.9718421052632,50.1102631578947,50.9060526315789,51.9118421052632,49.2418421052632,50.7726315789474,49.5994736842105,48.8665789473684,49.3076315789474,49.2347368421053,48.6613157894737,51.2584210526316,46.6252631578947
"2013-11-01",53.5581578947368,48.1455263157895,49.3552631578947,50.4697368421053,49.9405263157895,50.5997368421053,51.8642105263158,49.1421052631579,50.6944736842105,49.5315789473684,48.7731578947368,49.2360526315789,49.2857894736842,48.5981578947368,51.3223684210526,46.7644736842105
"2013-11-05",53.5905263157895,48.3244736842105,49.3705263157895,50.615,50.0378947368421,50.7136842105263,51.8778947368421,49.3071052631579,50.8271052631579,49.6097368421053,48.7447368421053,49.3976315789474,49.3810526315789,48.9642105263158,51.5321052631579,47.2307894736842
"2013-11-07",53.8694736842105,48.9689473684211,49.5452631578947,51.3213157894737,50.2910526315789,51.2871052631579,52.4155263157895,49.6034210526316,51.498947368421,49.91,49.2794736842105,49.7626315789474,49.6023684210526,49.6397368421053,51.7205263157895,47.8576315789474
"2013-11-11",54.4171052631579,49.3092105263158,50.2613157894737,51.8084210526316,50.6694736842105,51.9860526315789,52.6542105263158,50.3807894736842,51.9715789473684,50.3660526315789,49.9515789473684,50.0663157894737,50.3305263157895,50.0010526315789,51.9586842105263,48.6905263157895
"2013-11-13",54.7539473684211,50.2078947368421,50.6794736842105,52.3794736842105,51.4018421052632,52.3821052631579,53.4942105263158,50.8781578947368,52.4842105263158,51.0513157894737,50.3063157894737,50.9176315789474,50.7563157894737,50.4676315789474,52.3702631578947,48.9610526315789
"2013-11-15",54.915,50.2352631578947,50.7821052631579,52.4671052631579,51.5242105263158,52.4621052631579,53.5960526315789,50.9289473684211,52.5639473684211,51.1407894736842,50.4165789473684,50.9905263157895,50.8434210526316,50.7031578947368,52.4794736842105,49.1676315789474
"2013-11-19",54.9418421052632,50.1421052631579,50.6813157894737,52.2668421052632,51.4352631578947,52.2910526315789,53.5171052631579,50.7473684210526,52.525,51.1513157894737,50.4294736842105,50.9468421052632,50.8184210526316,50.6565789473684,52.4463157894737,49.1313157894737
"2013-11-21",55.4255263157895,50.2092105263158,51.2931578947368,52.6484210526316,51.765,52.8539473684211,53.7121052631579,50.9336842105263,53.1005263157895,51.3126315789474,50.9702631578947,51.3226315789474,50.9123684210526,51.0613157894737,52.6873684210526,49.1339473684211
"2013-12-02",55.6192105263158,50.62,51.6868421052632,52.9257894736842,52.1257894736842,53.1755263157895,53.9273684210526,51.2865789473684,53.4718421052632,51.7531578947368,51.3173684210526,51.7034210526316,51.3160526315789,51.4957894736842,53.0452631578947,49.2515789473684
"2013-12-04",54.9934210526316,49.9236842105263,51.0194736842105,52.2260526315789,51.4205263157895,52.4621052631579,53.2413157894737,50.6268421052632,52.8360526315789,51.1028947368421,50.6581578947368,51.0644736842105,50.6636842105263,50.8310526315789,52.4021052631579,48.6134210526316
"2013-12-06",54.3584210526316,49.2642105263158,50.3755263157895,51.5955263157895,50.7665789473684,51.8223684210526,52.5976315789474,50.0186842105263,52.2163157894737,50.4971052631579,50.0131578947368,50.4384210526316,50.0465789473684,50.2518421052632,51.8331578947368,48.0192105263158
