"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-26",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-03-28",12.3688888888889,12.6,12.7333333333333,12.8,12.6888888888889,12.9333333333333,12.9777777777778,12.9111111111111,13.0888888888889,12.9555555555556,13.0222222222222,13.0222222222222,13.2222222222222,13.2666666666667,13.1777777777778,12.9777777777778
"2013-04-01",12.3466666666667,12.5777777777778,12.6888888888889,12.7777777777778,12.6666666666667,12.8888888888889,12.9111111111111,12.8666666666667,13.0222222222222,12.8888888888889,12.9777777777778,12.9333333333333,13.2444444444444,13.2888888888889,13.1777777777778,12.9777777777778
"2013-04-03",12.3022222222222,12.5555555555556,12.6444444444444,12.7555555555556,12.6222222222222,12.8666666666667,12.8888888888889,12.8444444444444,13,12.8666666666667,12.9777777777778,12.9111111111111,13.2444444444444,13.2888888888889,13.1777777777778,13
"2013-04-05",12.2577777777778,12.4888888888889,12.5777777777778,12.6888888888889,12.5555555555556,12.8,12.7777777777778,12.7555555555556,12.9111111111111,12.8,12.8666666666667,12.8,13.1777777777778,13.2222222222222,13.1111111111111,12.9333333333333
"2013-04-09",12.2133333333333,12.4444444444444,12.5111111111111,12.6222222222222,12.4666666666667,12.7111111111111,12.7111111111111,12.6666666666667,12.8222222222222,12.6888888888889,12.7555555555556,12.6888888888889,13.0666666666667,13.1111111111111,13,12.8444444444444
"2013-04-11",12.2133333333333,12.4444444444444,12.4888888888889,12.6444444444444,12.4666666666667,12.7111111111111,12.7111111111111,12.6666666666667,12.8444444444444,12.6666666666667,12.7777777777778,12.6666666666667,13.0888888888889,13.0888888888889,12.9777777777778,12.8444444444444
"2013-10-22",12.1911111111111,12.4222222222222,12.4888888888889,12.6666666666667,12.4666666666667,12.7333333333333,12.6888888888889,12.6666666666667,12.8,12.6666666666667,12.7555555555556,12.6444444444444,13.0888888888889,13.0888888888889,12.9555555555556,12.8444444444444
"2013-10-24",12.2577777777778,12.4444444444444,12.5111111111111,12.6888888888889,12.4666666666667,12.7777777777778,12.7111111111111,12.7111111111111,12.8,12.7333333333333,12.7777777777778,12.6666666666667,13.1111111111111,13.1111111111111,12.9777777777778,12.8444444444444
"2013-10-28",12.28,12.4444444444444,12.5333333333333,12.7333333333333,12.5333333333333,12.8444444444444,12.8,12.7777777777778,12.8888888888889,12.8,12.8444444444444,12.7333333333333,13.1777777777778,13.1555555555556,13.0222222222222,12.8888888888889
"2013-11-01",12.3022222222222,12.4888888888889,12.5555555555556,12.7555555555556,12.5333333333333,12.8666666666667,12.8222222222222,12.7777777777778,12.9111111111111,12.8444444444444,12.8888888888889,12.7777777777778,13.2666666666667,13.2444444444444,13.1111111111111,13
"2013-11-05",12.3466666666667,12.5333333333333,12.6,12.7777777777778,12.6,12.9333333333333,12.8888888888889,12.8444444444444,13,12.9111111111111,12.9777777777778,12.8444444444444,13.3555555555556,13.3555555555556,13.2,13.1111111111111
