"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",5.52434782608696,5.24173913043478,5.18869565217391,5.12217391304348,5.40391304347826,5.28130434782609,5.29695652173913,5.26913043478261,5.17130434782609,5.14565217391304,5.19826086956522,5.16,5.05130434782609,4.88130434782609,4.73217391304348,4.71782608695652
"2013-11-13",5.48,5.20173913043478,5.15217391304348,5.07391304347826,5.35521739130435,5.23478260869565,5.24217391304348,5.22130434782609,5.10608695652174,5.09347826086957,5.13652173913044,5.08652173913043,5.00217391304348,4.86217391304348,4.72739130434783,4.69869565217391
"2013-11-15",5.43173913043478,5.15347826086956,5.12347826086957,5.03739130434783,5.3,5.19,5.19304347826087,5.17782608695652,5.04913043478261,5.03869565217391,5.07478260869565,5.02260869565217,4.98130434782609,4.81,4.69608695652174,4.67869565217391
"2013-11-19",5.36304347826087,5.12565217391304,5.08434782608696,5.00130434782609,5.2804347826087,5.14260869565217,5.16173913043478,5.14130434782609,5.00565217391304,5.01695652173913,5.06478260869565,5.0104347826087,4.95478260869565,4.78391304347826,4.70478260869565,4.70086956521739
"2013-11-21",5.35913043478261,5.14130434782609,5.0995652173913,4.99869565217391,5.28652173913043,5.1504347826087,5.17,5.14608695652174,5.00347826086957,5.02434782608696,5.06565217391304,5.03434782608696,4.96434782608696,4.78521739130435,4.7304347826087,4.70521739130435
"2013-12-02",5.38217391304348,5.16130434782609,5.09565217391304,5.02260869565217,5.3195652173913,5.18,5.19391304347826,5.16,5.02347826086956,5.03304347826087,5.08826086956522,5.08,4.9895652173913,4.81565217391304,4.77217391304348,4.75478260869565
"2013-12-04",5.28173913043478,5.10652173913043,5.04347826086957,4.98608695652174,5.25869565217391,5.10782608695652,5.12260869565217,5.09913043478261,4.98130434782609,5.00434782608696,5.07130434782609,5.05478260869565,4.97260869565217,4.79217391304348,4.7895652173913,4.77130434782609
"2013-12-06",5.45260869565217,5.26608695652174,5.21782608695652,5.16130434782609,5.20347826086957,5.09304347826087,5.09,5.06434782608696,4.92782608695652,4.94652173913043,5.03478260869565,5.02739130434783,4.95173913043478,4.7804347826087,4.80434782608696,4.79086956521739
"2014-04-30",5.46826086956522,5.29217391304348,5.24739130434783,5.19608695652174,5.23391304347826,5.13347826086957,5.14217391304348,5.12304347826087,4.96347826086957,4.96565217391304,5.06652173913043,5.06521739130435,4.99,4.82130434782609,4.88086956521739,4.84869565217391
"2014-05-20",5.47260869565217,5.30608695652174,5.27217391304348,5.21,5.2595652173913,5.14217391304348,5.14826086956522,5.14565217391304,4.9804347826087,4.96391304347826,5.08521739130435,5.07173913043478,5.00217391304348,4.83739130434783,4.9004347826087,4.85782608695652
"2014-05-22",5.54,5.40347826086956,5.36260869565217,5.3,5.34782608695652,5.22565217391304,5.21782608695652,5.22130434782609,5.04347826086957,5.01565217391304,5.14173913043478,5.1095652173913,5.03130434782609,4.85695652173913,4.92304347826087,4.88826086956522
