"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2013-04-09",124.634146341463,125.243902439024,124.609756097561,124.634146341463,123.658536585366,121.878048780488,120.829268292683,120.365853658537,118,117.243902439024,116.365853658537,115.243902439024,114.19512195122,113.682926829268,113.341463414634,111.536585365854
"2013-04-11",125.585365853659,125.926829268293,125.268292682927,125.317073170732,124.536585365854,122.682926829268,121.512195121951,121.024390243902,118.731707317073,118.341463414634,117.926829268293,116.634146341463,115.487804878049,114.634146341463,114.317073170732,112.829268292683
"2013-10-22",126.487804878049,126.707317073171,126,126.292682926829,125.609756097561,123.560975609756,122.19512195122,121.731707317073,119.512195121951,119.121951219512,118.731707317073,117.585365853659,116.756097560976,116.170731707317,115.90243902439,114.390243902439
"2013-10-24",125.873170731707,126.071951219512,125.381707317073,125.685365853659,125.019512195122,123.023170731707,121.734146341463,121.242682926829,119.096341463415,118.803658536585,118.417073170732,117.218292682927,116.490243902439,115.796341463415,115.608536585366,114.064634146341
"2013-10-28",125.509756097561,125.684146341463,125.018292682927,125.434146341463,124.614634146341,122.667073170732,121.406097560976,120.956097560976,119.008536585366,118.59756097561,118.228048780488,117.025609756098,116.321951219512,115.579268292683,115.460975609756,113.965853658537
"2013-11-01",125.924390243902,126.171951219512,125.481707317073,125.775609756098,125.00487804878,123.25243902439,121.918292682927,121.565853658537,119.569512195122,119.231707317073,118.740243902439,117.684146341463,116.785365853659,116.189024390244,116.09512195122,114.6
"2013-11-05",126.339024390244,126.537804878049,125.725609756098,126.214634146341,125.760975609756,123.984146341463,122.357317073171,122.053658536585,119.935365853659,119.646341463415,119.15487804878,118.318292682927,117.321951219512,117.018292682927,116.70487804878,115.209756097561
"2013-11-07",127.217073170732,127.464634146341,126.262195121951,126.556097560976,126.078048780488,124.471951219512,122.869512195122,122.590243902439,121.057317073171,120.646341463415,120.179268292683,119.14756097561,118.029268292683,117.84756097561,117.460975609756,115.941463414634
"2013-11-11",127.729268292683,127.806097560976,126.676829268293,127.165853658537,126.980487804878,125.15487804878,123.869512195122,123.663414634146,122.15487804878,121.573170731707,120.715853658537,119.903658536585,118.858536585366,118.701219512195,118.363414634146,117.160975609756
"2013-11-13",128.070731707317,128.098780487805,126.920731707317,127.531707317073,127.273170731707,125.54512195122,124.406097560976,124.10243902439,122.740243902439,122.231707317073,121.35,120.464634146341,119.614634146341,119.457317073171,119.046341463415,117.990243902439
"2013-11-15",128.656097560976,128.586585365854,127.432926829268,128.165853658537,127.931707317073,126.179268292683,125.089024390244,124.907317073171,123.520731707317,123.158536585366,122.179268292683,121.415853658537,120.565853658537,120.359756097561,119.948780487805,118.819512195122
"2013-11-19",128.875609756098,128.928048780488,127.725609756098,128.287804878049,128.2,126.520731707317,126.015853658537,125.834146341463,124.35,123.963414634146,122.618292682927,121.879268292683,120.980487804878,120.84756097561,120.314634146341,119.234146341463
"2013-11-21",129.290243902439,129.269512195122,128.067073170732,128.60487804878,128.541463414634,126.910975609756,126.503658536585,126.419512195122,124.935365853659,124.451219512195,123.008536585366,122.269512195122,121.517073170732,121.310975609756,120.851219512195,119.673170731707
"2013-12-02",129.753658536585,129.806097560976,128.530487804878,129.019512195122,129.151219512195,127.44756097561,127.186585365854,127.10243902439,125.569512195122,125.109756097561,123.813414634146,123.05,122.2,122.091463414634,121.607317073171,120.429268292683
"2013-12-04",130.192682926829,130.24512195122,128.993902439024,129.531707317073,129.639024390244,127.935365853659,127.820731707317,127.809756097561,126.276829268293,125.865853658537,124.618292682927,123.928048780488,122.956097560976,122.896341463415,122.339024390244,121.185365853659
"2013-12-06",130.704878048781,130.732926829268,129.457317073171,129.921951219512,129.931707317073,128.203658536585,128.235365853659,128.078048780488,126.862195121951,126.573170731707,125.398780487805,124.806097560976,123.736585365854,123.774390243902,123.217073170732,122.112195121951
"2014-04-30",131.192682926829,131.196341463415,129.920731707317,130.141463414634,130.29756097561,128.569512195122,128.698780487805,128.029268292683,126.959756097561,126.719512195122,126.106097560976,125.489024390244,124.151219512195,123.94512195122,123.680487804878,122.79512195122
"2014-05-19",131.460975609756,131.489024390244,130.213414634146,130.458536585366,130.712195121951,128.959756097561,129.089024390244,128.541463414634,127.593902439024,127.182926829268,126.618292682927,125.928048780488,124.419512195122,124.481707317073,124.290243902439,123.331707317073
"2014-05-21",131.265853658537,131.391463414634,130.018292682927,130.385365853659,130.687804878049,128.789024390244,128.991463414634,128.346341463415,127.44756097561,127.060975609756,126.520731707317,125.806097560976,124.443902439024,124.432926829268,124.119512195122,123.258536585366
