"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-22",101.657142857143,98.6571428571429,96.2857142857143,99.2857142857143,99.9142857142857,98.4571428571429,100.171428571429,99.5142857142857,99.4571428571429,98.4857142857143,99.6857142857143,99.9714285714286,97.2571428571429,97.0571428571429,98.0428571428571,96.4714285714286
"2013-10-24",101.057142857143,98.3142857142857,95.2857142857143,98.4571428571429,99.0285714285714,97.9142857142857,100.028571428571,98.6857142857143,98.6285714285714,97.7428571428571,99.6,99.7142857142857,96.8285714285714,96.6571428571429,97.6428571428571,96.6428571428571
"2013-10-28",101.828571428571,98.9714285714286,95.9142857142857,98.8571428571429,99.4857142857143,98.4571428571429,100.457142857143,99.6285714285714,99.4571428571429,98.3142857142857,100.085714285714,100.171428571429,97.3428571428571,97.1428571428571,98.1,97.1571428571429
"2013-11-01",99.8,96.8857142857143,93.8857142857143,96.6857142857143,97.4,96.3714285714286,98.3714285714286,97.6857142857143,97.3142857142857,96.2571428571429,97.9142857142857,98.0285714285714,95.2285714285714,96,96.9142857142857,95.9142857142857
"2013-11-05",98.1142857142857,95.5428571428571,92.8285714285714,95.7142857142857,95.7714285714286,95.1428571428571,96.9428571428571,96.2571428571429,96.4285714285714,95.1714285714286,96.3142857142857,96.5142857142857,93.8,95.6285714285714,97.1428571428571,96.0857142857143
"2013-11-07",97.2571428571429,94.5428571428571,92.6571428571429,95.4857142857143,95.3714285714286,94.5142857142857,96.3714285714286,95.6,95.8857142857143,94.5142857142857,95.8285714285714,95.9428571428571,93.2285714285714,95.0857142857143,96.5142857142857,95.6
"2013-11-11",96.4571428571429,93.0571428571429,91.2285714285714,94.0285714285714,93.8857142857143,93.4571428571429,95.4571428571429,94.2,94.4285714285714,93.1428571428571,94.4,94.3714285714286,92.2285714285714,93.7714285714286,95.1428571428571,94.5428571428571
"2013-11-13",96.0857142857143,92.6571428571429,91.1714285714286,93.9142857142857,93.5714285714286,93.0857142857143,95,93.7428571428571,93.9428571428571,92.6571428571429,93.8857142857143,93.8571428571429,91.7142857142857,93.3714285714286,94.4857142857143,94.2571428571429
"2013-11-15",95.8857142857143,92.2,90.5714285714286,92.4857142857143,92,91.6,93.6285714285714,93.1142857142857,93.1142857142857,91.1714285714286,92.4285714285714,92.1714285714286,90.7428571428571,92.8285714285714,93.0857142857143,93.0571428571429
"2013-11-19",94.3142857142857,90.5714285714286,88.8857142857143,90.8,90.3428571428571,89.9142857142857,91.9142857142857,91.3428571428571,91.3428571428571,89.4571428571429,90.6571428571429,90.3142857142857,88.9142857142857,91.1142857142857,91.2857142857143,91.2857142857143
"2013-11-21",93.5428571428571,89.5142857142857,88.0571428571429,89.8285714285714,89.3428571428571,89,91,90.4,90.4285714285714,88.4571428571429,89.6857142857143,89.3714285714286,87.9714285714286,90.1428571428571,90.3142857142857,90.3142857142857
"2013-12-02",92.1142857142857,87.9428571428571,86.6,88.3714285714286,87.9428571428571,87.6285714285714,89.6857142857143,89.0571428571429,89.0285714285714,87.0857142857143,88.2857142857143,88.0285714285714,86.5714285714286,88.8571428571429,89,89.1142857142857
"2013-12-04",91.5714285714286,87.3428571428571,86.0857142857143,87.7428571428571,87.3142857142857,87.1428571428571,89.1142857142857,88.6,88.5142857142857,86.6285714285714,87.8285714285714,87.6,86.1142857142857,88.4,88.6,88.8
"2013-12-06",91.2,86.9142857142857,84.8857142857143,86.5428571428571,86.3142857142857,86.6857142857143,88.1142857142857,87.3714285714286,87.2571428571429,85.9428571428571,87.1142857142857,86.2571428571429,84.6857142857143,87.0857142857143,87.9142857142857,87.4571428571429
"2014-04-30",90.0857142857143,85.7428571428571,83.8285714285714,86.1142857142857,85.0857142857143,85.4571428571429,86.8285714285714,86.4571428571429,86.7142857142857,84.7428571428571,85.7714285714286,84.9714285714286,83.7428571428571,86.5142857142857,86.7142857142857,86.3428571428571
"2014-05-19",92.0571428571429,87.4,85.7142857142857,87.7714285714286,86.2285714285714,86.5428571428571,86.7428571428571,86.3142857142857,86.9714285714286,85.3142857142857,86.5142857142857,85.0857142857143,83.4857142857143,86,86.8,87
"2014-05-21",91.4571428571429,86.6285714285714,84.8285714285714,86.9428571428571,84.6571428571429,84.7428571428571,84.6857142857143,84.0571428571429,84.9428571428571,83.2285714285714,84.4571428571429,83.1714285714286,81.6,84.3142857142857,84.7428571428571,84.6571428571429
