"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",68.0476190476191,67.1428571428571,66.9523809523809,67.4285714285714,65.7619047619048,64.6190476190476,64.3809523809524,63.9523809523809,63.6190476190476,62.7142857142857,62.4761904761905,61.4285714285714,62.6666666666667,62.0952380952381,61.2857142857143,60.1904761904762
"2013-11-13",68.6190476190476,67.7142857142857,67.4761904761905,68,66.4285714285714,65.0952380952381,64.8095238095238,64.4285714285714,64.1428571428571,63.1904761904762,62.9523809523809,61.8095238095238,63.1428571428571,62.5238095238095,61.6666666666667,60.6190476190476
"2013-11-15",69.3333333333333,68.3809523809524,68.1428571428571,68.6666666666667,67.1904761904762,65.7142857142857,65.4285714285714,65.0476190476191,64.8095238095238,63.8095238095238,63.5714285714286,62.4285714285714,63.3333333333333,62.5714285714286,61.8095238095238,60.8571428571429
"2013-11-19",69.5714285714286,68.3809523809524,68.3809523809524,68.7142857142857,67.2857142857143,65.8571428571429,65.6190476190476,65.1428571428571,65,64,63.7142857142857,62.5714285714286,63.0476190476191,62.2380952380952,61.7142857142857,60.6666666666667
"2013-11-21",69.3809523809524,68.0952380952381,68.2380952380952,68.4285714285714,67.2857142857143,65.6666666666667,65.4761904761905,64.9047619047619,64.9523809523809,63.8571428571429,63.5714285714286,62.3809523809524,62.5714285714286,61.6666666666667,61.1428571428571,60.0952380952381
"2013-12-02",69.1428571428571,67.7619047619048,68,68.2380952380952,67.0952380952381,65.4761904761905,65.3333333333333,64.6666666666667,64.8095238095238,63.7142857142857,63.4761904761905,62.3333333333333,62.4761904761905,61.1904761904762,60.7619047619048,59.4285714285714
"2013-12-06",68.6190476190476,67.1428571428571,67.5238095238095,67.8095238095238,66.7142857142857,64.9047619047619,64.9047619047619,64.1428571428571,64.4285714285714,63.2380952380952,62.9523809523809,61.9047619047619,62.0952380952381,60.8095238095238,60.3333333333333,59.0952380952381
"2014-04-30",67.5714285714286,66,66.3333333333333,66.6666666666667,65.4285714285714,63.6190476190476,63.8095238095238,62.8571428571429,63.4761904761905,62.3333333333333,61.8095238095238,60.9523809523809,61.2857142857143,60,59.5238095238095,58.2857142857143
"2014-05-20",67.7619047619048,66.0952380952381,66.3809523809524,66.7142857142857,65.5238095238095,63.8571428571429,64.0476190476191,63.0952380952381,63.8571428571429,62.6666666666667,61.9523809523809,61.1904761904762,61.6666666666667,60.3333333333333,59.9523809523809,58.5714285714286
"2014-05-22",66.9523809523809,65.3809523809524,65.6666666666667,65.9523809523809,64.9523809523809,63.2857142857143,63.3809523809524,62.4761904761905,62.9523809523809,61.6666666666667,61.1904761904762,60.2857142857143,60.7142857142857,59.4761904761905,59.0476190476191,57.7619047619048
