"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",4.23809523809524,4.14285714285714,4.28571428571429,4.09523809523809,4.04761904761905,4.04761904761905,4.04761904761905,4.04761904761905,4.14285714285714,4.09523809523809,3.9047619047619,4.09523809523809,3.95238095238095,3.95238095238095,3.85714285714286,3.95238095238095
"2013-11-13",4.28571428571429,4.14285714285714,4.28571428571429,4.09523809523809,4.04761904761905,4.04761904761905,4.04761904761905,4,4.14285714285714,4.04761904761905,3.95238095238095,4.14285714285714,4,4,3.85714285714286,4.04761904761905
"2013-11-15",4.28571428571429,4.19047619047619,4.28571428571429,4.14285714285714,4.04761904761905,4.04761904761905,4.04761904761905,4.04761904761905,4.14285714285714,4.04761904761905,3.95238095238095,4.19047619047619,4.04761904761905,4.04761904761905,3.95238095238095,4.09523809523809
"2013-11-19",4.28571428571429,4.23809523809524,4.28571428571429,4.14285714285714,4.09523809523809,4.04761904761905,4.14285714285714,4.09523809523809,4.23809523809524,4.04761904761905,3.95238095238095,4.23809523809524,4.09523809523809,4.09523809523809,4,4.19047619047619
"2013-11-21",4.33333333333333,4.28571428571429,4.38095238095238,4.14285714285714,4.09523809523809,4.04761904761905,4.14285714285714,4.04761904761905,4.23809523809524,4.04761904761905,4.04761904761905,4.23809523809524,4.09523809523809,4.14285714285714,4.04761904761905,4.23809523809524
"2013-12-02",4.33333333333333,4.28571428571429,4.38095238095238,4.14285714285714,4.09523809523809,4.04761904761905,4.14285714285714,4.09523809523809,4.19047619047619,4.04761904761905,4,4.28571428571429,4.09523809523809,4.14285714285714,4.09523809523809,4.33333333333333
"2013-12-06",4.33333333333333,4.28571428571429,4.38095238095238,4.19047619047619,4.09523809523809,4.04761904761905,4.14285714285714,4.14285714285714,4.19047619047619,4.04761904761905,4,4.28571428571429,4.09523809523809,4.09523809523809,4.19047619047619,4.33333333333333
"2014-04-30",4.42857142857143,4.23809523809524,4.38095238095238,4.19047619047619,4.04761904761905,4.09523809523809,4.14285714285714,4.19047619047619,4.19047619047619,4.04761904761905,4,4.19047619047619,4.14285714285714,4.09523809523809,4.23809523809524,4.38095238095238
"2014-05-20",4.47619047619048,4.23809523809524,4.42857142857143,4.19047619047619,4.09523809523809,4.09523809523809,4.19047619047619,4.23809523809524,4.19047619047619,4.04761904761905,4,4.19047619047619,4.19047619047619,4.09523809523809,4.28571428571429,4.47619047619048
"2014-05-22",4.47619047619048,4.28571428571429,4.38095238095238,4.19047619047619,4.14285714285714,4.09523809523809,4.19047619047619,4.23809523809524,4.19047619047619,4.04761904761905,4,4.14285714285714,4.14285714285714,4.09523809523809,4.23809523809524,4.42857142857143
