"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-22",6.33142857142857,6.31285714285714,6.46380952380952,6.17095238095238,6.30380952380952,6.19904761904762,6.03714285714286,6.08761904761905,6.13285714285714,6.15333333333333,6.07571428571429,6.20380952380952,6.09809523809524,5.96952380952381,6.00380952380952,5.70761904761905
"2013-03-26",6.25095238095238,6.22380952380952,6.37761904761905,6.09285714285714,6.23857142857143,6.12190476190476,5.96047619047619,6.02761904761905,6.01380952380952,5.98857142857143,5.94,6.06666666666667,5.92190476190476,5.80714285714286,5.82380952380952,5.49571428571429
"2013-03-28",6.14428571428571,6.13190476190476,6.25809523809524,6.01666666666667,6.15047619047619,6.06047619047619,5.87619047619048,5.92,5.90952380952381,5.89285714285714,5.87809523809524,5.98666666666667,5.8747619047619,5.74952380952381,5.77238095238095,5.4552380952381
"2013-10-22",6.07714285714286,6.01571428571429,6.18714285714286,5.95095238095238,6.09,5.96666666666667,5.80714285714286,5.85666666666667,5.85380952380952,5.81571428571429,5.79666666666667,5.8847619047619,5.79809523809524,5.66190476190476,5.66761904761905,5.37190476190476
"2013-10-24",6.09047619047619,6.00857142857143,6.17761904761905,5.91666666666667,6.04142857142857,5.92190476190476,5.77380952380952,5.7847619047619,5.85714285714286,5.78190476190476,5.77571428571429,5.86761904761905,5.81666666666667,5.68142857142857,5.70047619047619,5.40809523809524
"2013-10-28",6.13047619047619,6.03380952380952,6.20809523809524,5.95,6.06619047619048,5.96571428571429,5.81333333333333,5.81190476190476,5.90761904761905,5.82095238095238,5.8252380952381,5.91952380952381,5.8552380952381,5.73380952380952,5.74571428571429,5.46666666666667
"2013-11-01",6.14238095238095,6.03809523809524,6.19476190476191,5.97714285714286,6.07476190476191,5.94428571428571,5.80571428571429,5.80428571428571,5.88333333333333,5.7952380952381,5.83142857142857,5.8947619047619,5.84238095238095,5.71952380952381,5.74238095238095,5.50666666666667
"2014-04-30",6.12047619047619,6.03714285714286,6.15380952380952,5.96190476190476,6.0847619047619,5.96714285714286,5.81666666666667,5.81714285714286,5.88523809523809,5.80952380952381,5.83857142857143,5.88380952380952,5.83190476190476,5.72285714285714,5.73,5.50428571428571
"2014-05-20",6.16761904761905,6.09666666666667,6.20333333333333,6.0147619047619,6.06142857142857,5.95238095238095,5.74333333333333,5.7752380952381,5.87333333333333,5.76238095238095,5.80666666666667,5.90190476190476,5.81238095238095,5.70761904761905,5.74,5.51190476190476
"2014-05-22",6.20190476190476,6.13857142857143,6.19571428571429,6.02095238095238,6.12714285714286,5.96714285714286,5.75428571428571,5.80285714285714,5.9052380952381,5.78095238095238,5.83666666666667,5.89619047619048,5.82,5.74428571428571,5.72,5.50142857142857
