"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",42.0390909090909,41.755,41.9440909090909,42.405,43.8454545454545,44.255,43.6254545454545,43.7654545454545,44.1731818181818,44.6272727272727,44.5872727272727,44.235,44.5554545454545,44.3913636363636,44.2118181818182,43.4859090909091
"2013-11-05",41.7940909090909,41.4336363636364,41.6168181818182,42.07,43.4790909090909,43.8845454545455,43.2995454545455,43.4845454545455,43.8940909090909,44.395,44.2654545454545,43.8204545454545,44.1422727272727,43.8877272727273,43.2990909090909,42.3454545454545
"2013-11-07",41.6063636363636,41.3359090909091,41.43,41.9736363636364,43.3363636363636,43.6068181818182,43.1127272727273,43.3431818181818,43.7072727272727,44.2972727272727,44.0790909090909,43.6777272727273,43.9554545454545,43.61,42.9754545454545,42.1586363636364
"2013-11-11",41.5463636363636,41.1981818181818,41.3418181818182,41.8227272727273,43.2372727272727,43.335,42.8386363636364,43.16,43.5681818181818,44.1113636363636,43.9836363636364,43.5368181818182,43.8609090909091,43.4254545454545,42.7890909090909,42.0181818181818
"2013-11-13",41.9031818181818,41.4186363636364,41.5163636363636,42.0431818181818,43.3681818181818,43.4668181818182,43.0154545454545,43.2454545454545,43.6995454545455,44.1977272727273,44.1154545454545,43.6236363636364,43.9486363636364,43.5118181818182,42.8313636363636,42.1504545454545
"2013-11-15",42.2454545454545,41.6831818181818,41.8595454545455,42.385,43.6772727272727,43.7281818181818,43.1845454545455,43.4131818181818,43.8231818181818,44.2327272727273,44.1968181818182,43.8381818181818,43.9863636363636,43.5504545454545,42.9145454545455,42.1436363636364
"2013-11-19",42.5118181818182,41.9959090909091,42.0818181818182,42.6531818181818,43.9890909090909,44.0409090909091,43.5427272727273,43.7713636363636,44.0904545454545,44.5009090909091,44.51,44.0154545454545,44.345,43.8186363636364,43.2281818181818,42.5936363636364
"2013-11-21",44.3081818181818,43.8390909090909,43.9245454545455,44.4940909090909,44.395,44.3568181818182,43.8590909090909,44.0877272727273,44.4063636363636,44.7245454545455,44.7345454545455,44.3309090909091,44.615,44.0431818181818,43.4981818181818,42.9086363636364
"2013-12-02",45.2122727272727,44.7422727272727,44.8736363636364,45.44,45.3886363636364,45.3513636363636,44.8081818181818,45.0363636363636,45.1790909090909,45.6313636363636,45.6386363636364,45.2790909090909,45.5181818181818,45.0372727272727,44.4027272727273,43.8122727272727
"2013-12-06",46.0686363636364,45.5995454545455,45.8213636363636,46.3409090909091,46.2459090909091,46.2545454545455,45.7568181818182,45.8481818181818,46.0363636363636,46.4886363636364,46.5413636363636,46.1809090909091,46.3290909090909,45.85,45.2154545454545,44.5336363636364
"2014-04-30",46.75,46.2822727272727,46.5940909090909,47.1136363636364,47.0622727272727,47.0254545454545,46.5736363636364,46.7104545454545,46.8531818181818,47.2595454545455,47.4027272727273,47.0431818181818,46.7363636363636,46.2118181818182,45.4877272727273,44.805
