"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-24",6.744,6.4264,6.548,6.5284,6.4156,6.2972,6.294,6.236,6.2544,6.158,6.4268,6.3704,7.2308,7.4052,7.1064,6.9024
"2013-10-28",6.532,6.2864,6.472,6.358,6.3052,6.186,6.1548,6.1428,6.1984,6.0616,6.2744,6.2548,7.118,7.2468,7.042,6.7696
"2013-11-01",6.3436,6.1588,6.3176,6.1444,6.082,6.01,6.0408,5.9436,6.0012,5.898,6.1036,6.098,7.1184,7.2436,7.0136,6.8016
"2013-11-05",6.1836,6.0184,6.1904,5.982,5.9172,5.9368,6.1028,6.0168,6.1952,6.0668,6.2928,6.254,7.2252,7.3572,7.148,6.9564
"2013-11-07",5.9292,5.7692,5.9592,5.762,5.6808,5.712,5.87,5.9132,6.1764,6.0612,6.3212,6.0372,7.2,7.3508,7.0948,6.8988
"2013-11-11",5.8348,5.8376,6.0944,5.9236,5.846,5.8524,6.0296,6.0144,6.2904,6.1408,6.4096,6.1064,7.2744,7.3844,7.1376,6.9332
"2013-11-13",6.0752,6.0956,6.3476,6.1944,6.0992,6.15,6.2932,6.2496,6.5284,6.3728,6.66,6.3388,7.4892,7.5596,7.3288,7.0972
"2013-11-15",6.3716,6.3956,6.6336,6.5352,6.4052,6.4568,6.5928,6.5616,6.8664,6.7344,6.9856,6.712,7.8144,7.8648,7.6556,7.4092
"2013-11-19",6.4572,6.5648,6.7392,6.63,6.584,6.6244,6.718,6.656,6.9624,6.8312,7.0752,6.81,7.8976,7.9584,7.7668,7.5204
"2013-11-21",6.6756,6.764,6.9196,6.8248,6.7604,6.802,6.9036,6.868,7.1216,6.9748,7.2256,6.9336,8.0012,8.0876,7.9184,7.6656
"2013-12-02",6.854,6.952,7.1004,6.9804,6.9168,6.9428,7.0336,7.014,7.2988,7.122,7.3492,7.096,8.1476,8.2196,8.0656,7.8036
"2013-12-06",7.1208,7.2052,7.3848,7.2448,7.1984,7.214,7.2864,7.2772,7.5404,7.3568,7.594,7.3284,8.3652,8.404,8.2652,7.9916
