"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-12",60.744,59.194,59.1644,59.164,58.0472,58.9052,59.5084,58.238,58.4664,58.1312,57.2284,56.656,58.4872,58.0384,56.9572,57.5808
"2013-06-14",60.7636,59.6188,59.508,59.4952,58.2908,59.2024,59.7996,58.4448,58.938,58.472,57.5968,56.8104,58.8236,58.0752,57.4896,57.6564
"2013-06-18",60.7516,59.6144,59.3264,59.7592,58.3824,59.1724,59.8156,58.4132,58.8124,58.3208,57.9344,56.768,58.7728,57.9956,57.4712,57.2452
"2013-06-20",60.54,59.3296,59.4304,59.64,58.2336,59.1212,59.734,58.2892,58.4904,58.4544,57.9092,56.7392,59.0208,57.8752,57.2572,57.1416
"2013-06-24",59.664,58.6588,58.9052,59.3216,57.9112,58.4564,58.8448,57.9468,57.6148,58.0852,57.532,56.2548,58.8024,57.7076,56.8212,56.5556
"2013-06-26",58.9928,58.1188,58.4492,58.748,57.1576,58.0592,58.2972,57.348,57.1412,57.8476,57.1212,55.7208,58.2064,57.5408,56.3212,56.1844
"2013-06-28",58.716,58.0488,58.4392,58.4172,56.9064,58.0284,58.6628,57.3096,57.2072,57.94,56.7628,55.7172,57.8484,57.31,56.3444,55.8536
"2013-07-09",58.6476,58.3464,58.0056,58.3344,56.948,57.8612,58.5504,57.5616,57.3036,57.7244,56.8644,55.77,57.3548,56.8776,56.194,55.2072
"2013-07-11",58.6672,59.0904,58.4108,58.7476,57.3932,58.5196,59.1152,57.6836,58.124,58.4124,57.3916,56.212,57.7832,57.3712,56.5424,55.5516
"2013-10-22",58.4044,58.9596,58.2872,58.0784,57.0692,58.2272,58.856,57.2404,58.2652,58.1364,56.7616,55.7948,57.5504,57.0812,56.3348,55.2552
"2014-04-30",58.5104,59.0456,58.0008,58.1868,57.3792,58.4048,58.9204,57.4032,57.9036,58.1336,56.9148,56.1476,57.57,57.2608,56.38,54.906
"2014-05-20",58.1384,58.7784,57.746,57.8568,57.0708,58.0864,58.2696,57.2116,57.7428,58.0744,56.6088,55.8068,56.8928,56.7068,56.07,54.3248
"2014-05-22",57.5172,58.234,57.1428,57.4272,56.6492,57.482,57.6368,56.734,56.816,57.3456,55.8344,55.3064,55.7764,55.9952,55.2996,53.5052
