"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-28",37.28125,35.6879166666667,35.9529166666667,36.86375,35.4316666666667,35.7679166666667,36.7054166666667,35.3816666666667,36.3925,36.52,36.01625,35.4420833333333,35.7170833333333,35.3225,35.4091666666667,35.1195833333333
"2013-07-09",37.42125,35.6270833333333,36.0116666666667,37.06,35.4758333333333,35.89625,36.5329166666667,35.34,36.405,36.3108333333333,35.7391666666667,35.10875,35.41375,34.91375,35.7916666666667,35.9145833333333
"2013-07-11",38.1058333333333,35.9508333333333,36.5875,37.2258333333333,35.945,36.2825,36.84,35.8491666666667,36.7120833333333,36.7354166666667,36.1304166666667,35.6275,35.91875,35.1304166666667,36.3879166666667,36.3091666666667
"2013-10-22",38.3345833333333,35.71875,37.0108333333333,37.1670833333333,36.0816666666667,36.3145833333333,36.95,35.9545833333333,36.82625,36.99125,36.32,35.95125,36.07125,35.4416666666667,36.5758333333333,36.5508333333333
"2013-10-24",40.04,37.3458333333333,38.40125,38.5095833333333,37.6741666666667,37.92875,38.3083333333333,37.4116666666667,38.2808333333333,38.2683333333333,37.8429166666667,37.4445833333333,37.46875,36.8404166666667,37.9495833333333,37.7858333333333
"2013-10-28",41.2270833333333,38.90125,39.7395833333333,39.9666666666667,39.1491666666667,39.4391666666667,39.7129166666667,38.9108333333333,39.69875,39.64,39.43125,38.8154166666667,38.8825,38.285,39.3270833333333,38.9708333333333
"2013-11-01",41.1520833333333,39.2675,39.9345833333333,40.1045833333333,39.56,39.5533333333333,39.93,39.2170833333333,39.9233333333333,39.7775,39.83875,39.0025,39.22625,38.7504166666667,39.1620833333333,39.12
"2013-11-13",41.6191666666667,39.97125,40.65375,40.4654166666667,40.155,40.1154166666667,40.60125,39.8858333333333,40.51875,40.2904166666667,40.4645833333333,39.65125,39.9729166666667,39.0575,39.6158333333333,39.5816666666667
"2013-12-02",40.6295833333333,39.0341666666667,39.7045833333333,39.4716666666667,39.30625,39.23,39.6229166666667,39.0258333333333,39.5533333333333,39.3570833333333,39.7308333333333,38.6675,39.0041666666667,38.2504166666667,38.6775,38.6108333333333
"2013-12-06",39.0608333333333,37.4904166666667,38.17875,37.9120833333333,37.7716666666667,37.7620833333333,38.0216666666667,37.5308333333333,38.09625,37.8495833333333,38.2516666666667,37.2104166666667,37.5495833333333,36.7333333333333,37.2379166666667,37.2066666666667
"2014-01-07",37.5066666666667,36.0545833333333,36.6104166666667,36.4679166666667,36.3245833333333,36.2704166666667,36.64875,36.02875,36.66375,36.4716666666667,36.7404166666667,35.7441666666667,36.1529166666667,35.3170833333333,35.7720833333333,35.7570833333333
"2014-01-09",36.2,34.67875,35.1083333333333,35.18625,34.8954166666667,34.8633333333333,35.3029166666667,34.6220833333333,35.205,35.0804166666667,35.37125,34.2970833333333,34.7883333333333,33.90625,34.4358333333333,34.3583333333333
