"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",19.8268181818182,19.5418181818182,19.6172727272727,19.6618181818182,20.435,20.3063636363636,20.2177272727273,20.3572727272727,20.2045454545455,20.1659090909091,20.1113636363636,19.8795454545455,19.785,19.6140909090909,19.4504545454545,19.0545454545455
"2013-04-09",19.5704545454545,19.2318181818182,19.2822727272727,19.335,20.1336363636364,20.0027272727273,19.9045454545455,20.0463636363636,19.9054545454545,19.8540909090909,19.755,19.5154545454545,19.4572727272727,19.2740909090909,19.1390909090909,18.765
"2013-04-11",19.5481818181818,19.1372727272727,19.1363636363636,19.2518181818182,20.0536363636364,19.9163636363636,19.8168181818182,19.9640909090909,19.8236363636364,19.755,19.6690909090909,19.4395454545455,19.3836363636364,19.1772727272727,19.0645454545455,18.73
"2013-10-22",19.4727272727273,19.0568181818182,19.0718181818182,19.1677272727273,19.9686363636364,19.86,19.7404545454545,19.8127272727273,19.75,19.67,19.5677272727273,19.355,19.3436363636364,19.0868181818182,19.0268181818182,18.6822727272727
"2013-10-24",19.5440909090909,19.1440909090909,19.0968181818182,19.23,20.0186363636364,19.8954545454545,19.8163636363636,19.8609090909091,19.79,19.7536363636364,19.5568181818182,19.4218181818182,19.3590909090909,19.1186363636364,19.0827272727273,18.7109090909091
"2013-10-28",19.5486363636364,19.1809090909091,19.08,19.2231818181818,20.0159090909091,19.9131818181818,19.8390909090909,19.8509090909091,19.8327272727273,19.7481818181818,19.5854545454545,19.4427272727273,19.3640909090909,19.1622727272727,19.0977272727273,18.7086363636364
"2013-11-01",19.2977272727273,19.0809090909091,18.9713636363636,19.0340909090909,19.8577272727273,19.7186363636364,19.7190909090909,19.6504545454545,19.7631818181818,19.5581818181818,19.4381818181818,19.2731818181818,19.2077272727273,19.1436363636364,19.0863636363636,18.7222727272727
"2013-11-05",19.2813636363636,19.0959090909091,18.9622727272727,19.0577272727273,19.9677272727273,19.7368181818182,19.7445454545455,19.6727272727273,19.84,19.6036363636364,19.4381818181818,19.2913636363636,19.2286363636364,19.2768181818182,19.1368181818182,18.7609090909091
"2013-11-07",19.14,18.95,18.8186363636364,18.9468181818182,19.8245454545455,19.6154545454545,19.6254545454545,19.5518181818182,19.6945454545455,19.4922727272727,19.2731818181818,19.1236363636364,19.0595454545455,19.1213636363636,18.9781818181818,18.6227272727273
"2013-11-11",19.1313636363636,18.9327272727273,18.7963636363636,18.9313636363636,19.785,19.5827272727273,19.5786363636364,19.5318181818182,19.6540909090909,19.4572727272727,19.2686363636364,19.1359090909091,19.0331818181818,19.1090909090909,18.9136363636364,18.5563636363636
"2013-11-13",19.1795454545455,18.9427272727273,18.8027272727273,18.9622727272727,19.7918181818182,19.5981818181818,19.5840909090909,19.5486363636364,19.6277272727273,19.4413636363636,19.2459090909091,19.1190909090909,18.9913636363636,19.0631818181818,18.8709090909091,18.5445454545455
