"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",52.5217391304348,52.0869565217391,50.9565217391304,50.9565217391304,51.8260869565217,50.695652173913,50.7391304347826,50.4347826086956,50.5652173913044,49.695652173913,49.6521739130435,48.6086956521739,50.0434782608696,49.6521739130435,48.8260869565217,48.304347826087
"2013-11-13",52.3478260869565,51.7391304347826,50.5217391304348,50.4347826086956,51.3913043478261,50.2173913043478,50.304347826087,49.9565217391304,50.1739130434783,49.1304347826087,49.1739130434783,48.1304347826087,49.9565217391304,49.6521739130435,48.695652173913,48.0869565217391
"2013-11-15",51.9130434782609,51.4347826086956,50.1739130434783,50.1739130434783,51.2173913043478,50.2608695652174,50.2608695652174,49.8260869565217,49.9565217391304,49,48.9565217391304,48.0869565217391,49.8260869565217,49.5217391304348,48.6521739130435,47.8695652173913
"2013-11-19",52.4782608695652,51.9130434782609,50.695652173913,50.695652173913,51.6521739130435,49.9565217391304,49.9130434782609,49.5217391304348,49.695652173913,48.6086956521739,48.5652173913044,47.6521739130435,49.6086956521739,49.304347826087,48.4347826086956,47.6521739130435
"2013-11-21",52.8695652173913,52.3913043478261,51.1304347826087,51.0434782608696,51.9130434782609,50.304347826087,50.2608695652174,49.7826086956522,49.9565217391304,49.3478260869565,49,48.3478260869565,50.304347826087,49.9130434782609,48.9565217391304,48.1739130434783
"2013-12-02",53.2608695652174,52.9130434782609,51.5652173913044,51.2608695652174,52.1739130434783,50.6521739130435,50.6086956521739,50.2608695652174,50.2173913043478,49.6086956521739,49.1739130434783,48.6521739130435,50.7391304347826,50.304347826087,49.3913043478261,48.4782608695652
"2013-12-04",53.6086956521739,53.3478260869565,52.2173913043478,51.8695652173913,52.695652173913,51.1304347826087,51.0869565217391,50.7826086956522,50.695652173913,50.2608695652174,49.7391304347826,49.304347826087,51.1739130434783,50.8260869565217,49.9130434782609,49.1304347826087
"2013-12-06",54.1304347826087,53.9130434782609,52.695652173913,52.3913043478261,53.2173913043478,51.5652173913044,51.6086956521739,51.2608695652174,51.3913043478261,50.9565217391304,50.4782608695652,50.0434782608696,51.7391304347826,50.695652173913,49.7391304347826,49.0434782608696
"2014-04-29",54.8695652173913,54.7391304347826,53.3478260869565,53.1304347826087,53.9565217391304,52.304347826087,52.2173913043478,51.8695652173913,52.0434782608696,51.5217391304348,51.0434782608696,50.5652173913044,51.8695652173913,50.7391304347826,49.8260869565217,49.1739130434783
"2014-05-01",55.3913043478261,55.1739130434783,53.8695652173913,53.6086956521739,54.5217391304348,52.7826086956522,52.695652173913,52.4347826086956,52.6521739130435,52.0434782608696,51.695652173913,51.1739130434783,52.2173913043478,50.8695652173913,50,49.304347826087
"2014-05-20",55.3478260869565,55.1304347826087,53.8695652173913,53.6521739130435,54.6086956521739,52.7391304347826,52.695652173913,52.4782608695652,52.7391304347826,52.2608695652174,51.9130434782609,51.4782608695652,52.1304347826087,50.8260869565217,49.9565217391304,49.2173913043478
"2014-05-22",55.0434782608696,54.9130434782609,53.6521739130435,53.3913043478261,54.4347826086956,52.5217391304348,52.304347826087,52.304347826087,52.4347826086956,52.0869565217391,51.8260869565217,51.304347826087,51.9130434782609,50.2173913043478,49.3478260869565,48.5652173913044
