"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-20",48.3189285714286,47.1471428571429,47.5332142857143,47.6725,48.1082142857143,47.6142857142857,47.5210714285714,47.205,47.2614285714286,47.3042857142857,46.8664285714286,46.5057142857143,46.1128571428571,46.1782142857143,45.5971428571429,45.2507142857143
"2013-06-24",48.7442857142857,47.5760714285714,47.9385714285714,48.0892857142857,48.5139285714286,48.0510714285714,47.9296428571429,47.6214285714286,47.5692857142857,47.7160714285714,47.2089285714286,46.8575,46.4582142857143,46.5585714285714,45.9467857142857,45.5764285714286
"2013-06-26",48.9267857142857,47.7428571428571,48.085,48.2553571428571,48.6482142857143,48.2342857142857,48.0325,47.7289285714286,47.7071428571429,47.8889285714286,47.3825,46.9614285714286,46.6025,46.7082142857143,46.1353571428571,45.7371428571429
"2013-06-28",49.3039285714286,48.0564285714286,48.3542857142857,48.5614285714286,48.9139285714286,48.5921428571429,48.4228571428571,48.1567857142857,48.1653571428571,48.3907142857143,47.8742857142857,47.4325,47.0957142857143,47.2042857142857,46.6107142857143,46.1771428571429
"2013-07-09",49.5689285714286,48.2775,48.5378571428571,48.7853571428571,49.1035714285714,48.8014285714286,48.6107142857143,48.3357142857143,48.3003571428571,48.4882142857143,48.0960714285714,47.7339285714286,47.3128571428571,47.4478571428571,46.7728571428571,46.4207142857143
"2013-07-11",49.9760714285714,48.7889285714286,49.02,49.2739285714286,49.6303571428571,49.3242857142857,49.1496428571429,48.8746428571429,48.8514285714286,49.0275,48.6060714285714,48.2707142857143,47.8507142857143,47.9092857142857,47.2789285714286,46.9353571428571
"2013-10-22",50.5271428571429,49.2996428571429,49.5610714285714,49.8160714285714,50.1857142857143,49.9082142857143,49.7339285714286,49.3760714285714,49.4039285714286,49.5857142857143,49.1817857142857,48.8917857142857,48.4789285714286,48.4903571428571,47.8135714285714,47.4414285714286
"2013-10-24",50.9507142857143,49.9110714285714,50.0646428571429,50.3642857142857,50.7232142857143,50.4110714285714,50.2942857142857,49.8832142857143,49.8957142857143,50.1246428571429,49.5764285714286,49.4425,48.9328571428571,48.9517857142857,48.2771428571429,47.87
"2013-10-28",51.4303571428571,50.5114285714286,50.6296428571429,50.94,51.2803571428571,50.9721428571429,50.8835714285714,50.4146428571429,50.4932142857143,50.6103571428571,50.1760714285714,50.0803571428571,49.4428571428571,49.5442857142857,48.7910714285714,48.3182142857143
"2013-11-01",51.1407142857143,50.5235714285714,50.7167857142857,50.8335714285714,51.1660714285714,50.8189285714286,50.8589285714286,50.2346428571429,50.4825,50.4346428571429,50.0942857142857,49.9803571428571,49.3553571428571,49.7339285714286,48.9928571428571,48.4782142857143
"2013-11-05",51.1357142857143,50.51,50.6475,50.8082142857143,51.1464285714286,50.8010714285714,50.8442857142857,50.1921428571429,50.4325,50.4217857142857,50.0053571428571,49.9385714285714,49.345,49.7896428571429,48.9928571428571,48.4589285714286
"2013-11-07",50.8321428571429,50.2464285714286,50.3935714285714,50.5203571428571,50.8378571428571,50.5332142857143,50.5278571428571,49.8985714285714,50.1146428571429,50.1357142857143,49.65,49.6139285714286,49.0064285714286,49.4596428571429,48.6446428571429,48.0364285714286
"2013-11-11",50.7710714285714,50.2107142857143,50.365,50.4360714285714,50.7439285714286,50.4475,50.43,49.8489285714286,50.0389285714286,50.0689285714286,49.5992857142857,49.5632142857143,48.9410714285714,49.3714285714286,48.4582142857143,47.8428571428571
"2013-11-13",50.8442857142857,50.2425,50.3639285714286,50.4425,50.7560714285714,50.4467857142857,50.4025,49.9003571428571,50.0160714285714,50.0335714285714,49.5310714285714,49.4796428571429,48.795,49.1267857142857,48.3278571428571,47.7439285714286
