"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-05",39.9410526315789,39.5189473684211,39.4142105263158,39.3610526315789,39.6773684210526,39.7815789473684,40.0452631578947,39.4657894736842,39.6247368421053,38.5189473684211,38.2557894736842,37.7278947368421,38.8342105263158,37.8868421052632,37.5705263157895,37.0442105263158
"2013-11-07",40.0468421052632,39.5721052631579,39.5726315789474,39.5721052631579,39.7305263157895,39.8873684210526,40.0984210526316,39.6242105263158,39.7305263157895,38.73,38.4142105263158,37.8863157894737,39.2557894736842,38.2563157894737,38.15,37.571052631579
"2013-11-11",40.4152631578947,39.9936842105263,39.8368421052632,39.9410526315789,39.9415789473684,40.3089473684211,40.3094736842105,40.0457894736842,40.0994736842105,39.0989473684211,38.7831578947368,38.15,39.8878947368421,38.8357894736842,38.7294736842105,38.0457894736842
"2013-11-13",40.1,39.5731578947368,39.5215789473684,39.5736842105263,39.5736842105263,39.8357894736842,40.0468421052632,39.6784210526316,39.6263157894737,38.7836842105263,38.5205263157895,37.9926315789474,39.7310526315789,38.8363157894737,38.73,38.0468421052632
"2013-11-15",39.7321052631579,39.2578947368421,39.2063157894737,39.2584210526316,39.4689473684211,39.5731578947368,39.7847368421053,39.5210526315789,39.4689473684211,38.6263157894737,38.4157894736842,37.9936842105263,39.6789473684211,38.9421052631579,38.7831578947368,38.2052631578947
"2013-11-19",39.5221052631579,39.0478947368421,39.0489473684211,38.9957894736842,39.2063157894737,39.5736842105263,39.5752631578947,39.2057894736842,39.2063157894737,38.4689473684211,38.2589473684211,37.9421052631579,39.6268421052632,38.7852631578947,38.4678947368421,37.9426315789474
"2013-11-21",39.2594736842105,38.89,38.9968421052632,38.9436842105263,39.0489473684211,39.3631578947368,39.4705263157895,39.1010526315789,39.1015789473684,38.4694736842105,38.2068421052632,37.89,39.5221052631579,38.7852631578947,38.4684210526316,38.0484210526316
"2013-12-02",39.2068421052632,38.8905263157895,38.9968421052632,38.9436842105263,39.1547368421053,39.2578947368421,39.6289473684211,39.2063157894737,39.1021052631579,38.5752631578947,38.3647368421053,38.1536842105263,40.0489473684211,39.2068421052632,38.9431578947368,38.5221052631579
"2013-12-04",39.4178947368421,39.1542105263158,39.2084210526316,39.2073684210526,39.2605263157895,39.4694736842105,39.7347368421053,39.3647368421053,39.1552631578947,38.6289473684211,38.5757894736842,38.3647368421053,40.3652631578947,39.5236842105263,39.3121052631579,38.8389473684211
"2013-12-06",39.5763157894737,39.5231578947368,39.4721052631579,39.4710526315789,39.4715789473684,39.6805263157895,39.8405263157895,39.681052631579,39.3136842105263,38.9452631578947,38.8921052631579,38.7336842105263,40.7868421052632,39.8926315789474,39.7336842105263,39.2605263157895
