"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",3.20857142857143,3.20035714285714,3.17642857142857,3.21357142857143,3.26214285714286,3.23892857142857,3.22285714285714,3.24857142857143,3.24928571428571,3.18,3.135,3.05,3.05321428571429,3.00071428571429,2.94071428571429,2.86571428571429
"2013-11-05",3.16714285714286,3.15642857142857,3.1325,3.17214285714286,3.22392857142857,3.20857142857143,3.18571428571429,3.21285714285714,3.20535714285714,3.13785714285714,3.08142857142857,3.00285714285714,3.00464285714286,2.985,2.92571428571429,2.85071428571429
"2013-11-07",3.14,3.12785714285714,3.09892857142857,3.13714285714286,3.19214285714286,3.18714285714286,3.16,3.18535714285714,3.1625,3.10071428571429,3.04571428571429,2.96535714285714,2.96714285714286,2.94535714285714,2.90857142857143,2.86607142857143
"2013-11-11",3.10142857142857,3.07678571428571,3.03714285714286,3.06821428571429,3.13321428571429,3.12607142857143,3.10285714285714,3.11464285714286,3.09821428571429,3.03821428571429,2.98535714285714,2.92678571428571,2.94071428571429,2.90071428571429,2.88,2.85285714285714
"2013-11-13",3.04178571428571,3.00964285714286,2.98107142857143,3.00678571428571,3.07142857142857,3.06428571428571,3.04464285714286,3.05857142857143,3.07821428571429,3.02428571428571,2.97678571428571,2.92071428571429,2.92785714285714,2.89892857142857,2.88142857142857,2.87392857142857
"2013-11-15",3.05357142857143,3.02392857142857,2.98535714285714,3.00642857142857,3.06035714285714,3.07178571428571,3.07642857142857,3.08428571428571,3.10642857142857,3.04464285714286,3.00285714285714,2.94928571428571,2.95285714285714,2.92535714285714,2.90464285714286,2.89214285714286
"2013-11-19",3.07,3.04464285714286,2.99964285714286,3.02321428571429,3.08357142857143,3.10285714285714,3.11571428571429,3.12821428571429,3.15678571428571,3.08571428571429,3.04428571428571,2.98857142857143,2.99035714285714,2.95785714285714,2.92821428571429,2.92357142857143
"2013-11-21",3.05857142857143,3.04642857142857,2.98285714285714,2.99678571428571,3.075,3.09357142857143,3.105,3.11571428571429,3.1575,3.0825,3.03642857142857,2.98178571428571,2.98428571428571,2.95428571428571,2.92678571428571,2.92178571428571
"2013-12-02",3.01678571428571,3.01142857142857,2.9725,2.9825,3.07892857142857,3.09428571428571,3.11285714285714,3.11464285714286,3.15785714285714,3.08642857142857,3.045,2.98964285714286,2.99678571428571,2.97178571428571,2.94321428571429,2.93071428571429
"2013-12-04",3.04392857142857,3.04214285714286,3.00535714285714,3.00392857142857,3.09857142857143,3.11571428571429,3.13785714285714,3.15107142857143,3.2125,3.16107142857143,3.11535714285714,3.06892857142857,3.07714285714286,3.05535714285714,3.02964285714286,2.97107142857143
"2013-12-06",3.04857142857143,3.04928571428571,3.00821428571429,3.02464285714286,3.11535714285714,3.13678571428571,3.14857142857143,3.15,3.21321428571429,3.16464285714286,3.12214285714286,3.07178571428571,3.09,3.0825,3.0575,3.01464285714286
"2014-04-30",3.11035714285714,3.08678571428571,3.0475,3.065,3.13607142857143,3.12357142857143,3.1375,3.18107142857143,3.24785714285714,3.20964285714286,3.16964285714286,3.11892857142857,3.13142857142857,3.1125,3.075,3.02357142857143
"2014-05-19",3.12607142857143,3.08964285714286,3.0475,3.06428571428571,3.10214285714286,3.09428571428571,3.09035714285714,3.12928571428571,3.18285714285714,3.15964285714286,3.12464285714286,3.08178571428571,3.09285714285714,3.0725,3.03678571428571,2.99892857142857
"2014-05-21",3.07357142857143,3.04035714285714,3.00107142857143,3.02285714285714,3.03607142857143,3.01892857142857,3.03571428571429,3.07,3.12285714285714,3.1025,3.06785714285714,3.03285714285714,3.035,3.01785714285714,2.98464285714286,2.96071428571429
