"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",23.304347826087,23.0434782608696,23.304347826087,23.2173913043478,23.1304347826087,22.9565217391304,22.5217391304348,22.695652173913,22.2608695652174,22.5652173913043,22.3913043478261,22.0434782608696,23,22.8260869565217,22.695652173913,22.1304347826087
"2013-11-11",23.1304347826087,22.9130434782609,23.1739130434783,23.0434782608696,23,22.7391304347826,22.4347826086957,22.4347826086957,22.0869565217391,22.4347826086957,22.1304347826087,21.9130434782609,23.2608695652174,23,22.9565217391304,22.3478260869565
"2013-11-13",23.1739130434783,22.8695652173913,23.2173913043478,23,22.9130434782609,22.6521739130435,22.3478260869565,22.2608695652174,22,22.2173913043478,21.9565217391304,21.7826086956522,23.304347826087,23.0434782608696,23.1304347826087,22.5217391304348
"2013-11-15",23.1739130434783,22.7826086956522,23.1304347826087,23,22.8695652173913,22.6086956521739,22.3913043478261,22.2608695652174,22.0434782608696,22.3478260869565,21.9565217391304,21.8260869565217,23.3913043478261,23.0434782608696,23.2173913043478,22.695652173913
"2013-11-19",23.0869565217391,22.6086956521739,23.1304347826087,22.8260869565217,22.695652173913,22.304347826087,22.1304347826087,22.1304347826087,21.7826086956522,22.1304347826087,21.695652173913,21.6521739130435,23.5217391304348,23.1304347826087,23.304347826087,22.7826086956522
"2013-11-21",23.0434782608696,22.6086956521739,23.0869565217391,22.695652173913,22.6086956521739,22.1739130434783,22.0434782608696,22.1739130434783,21.695652173913,22.1739130434783,21.6521739130435,21.7391304347826,23.7391304347826,23.3478260869565,23.4782608695652,23
"2013-12-02",23.0869565217391,22.695652173913,23.1304347826087,22.7391304347826,22.695652173913,22.304347826087,22.0869565217391,22.3478260869565,21.8260869565217,22.1739130434783,21.7391304347826,21.9130434782609,24.1304347826087,23.6521739130435,23.8260869565217,23.3913043478261
"2013-12-04",23.2608695652174,23,23.304347826087,22.9565217391304,22.9565217391304,22.5217391304348,22.3913043478261,22.6521739130435,22.1304347826087,22.3913043478261,21.9565217391304,22.0869565217391,24.4782608695652,23.9565217391304,24.0869565217391,23.7826086956522
"2013-12-06",23.7826086956522,23.4782608695652,23.7391304347826,23.3913043478261,23.5217391304348,23,22.8695652173913,23.1739130434783,22.7391304347826,22.8260869565217,22.4782608695652,22.6521739130435,24.8260869565217,24.4347826086957,24.5217391304348,24.304347826087
"2014-04-30",24.2173913043478,24.0869565217391,24.3913043478261,23.9565217391304,23.9130434782609,23.4782608695652,23.3478260869565,23.695652173913,23.2608695652174,23.304347826087,22.9565217391304,23.1304347826087,25.2173913043478,24.8260869565217,24.9130434782609,24.7391304347826
"2014-05-20",24.1304347826087,23.9565217391304,24.2173913043478,23.7391304347826,23.7826086956522,23.4782608695652,23.2173913043478,23.5652173913043,23.1739130434783,23.2173913043478,22.9130434782609,23.0434782608696,25.0869565217391,24.695652173913,24.695652173913,24.5652173913043
"2014-05-22",23.9130434782609,23.6521739130435,23.9130434782609,23.3478260869565,23.4782608695652,23.2173913043478,23,23.3478260869565,23,23,22.6086956521739,22.9130434782609,24.8260869565217,24.4782608695652,24.4347826086957,24.3478260869565
