"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",5.57906550863737,5.28989214585303,5.23915812112619,5.15183311551597,5.39640277332428,5.33582199896804,5.34025422933386,5.32619394021405,5.20114539703354,5.15785408982907,5.2057347703722,5.16,5.0635790024361,4.88856003255112,4.69449526955911,4.70824276402396
"2013-11-13",5.68890555102828,5.38156674557942,5.34282881204685,5.20457008318163,5.36290130787444,5.43991650819574,5.41592420537941,5.43470816677716,5.24812818721654,5.1677334963327,5.20307889936756,5.14245611311635,5.07408985653502,4.89661948745821,4.61000447600908,4.68175878707903
"2013-11-15",5.51574047040043,5.22065454777902,5.19632938747599,5.11587370514932,5.31689515966381,5.24782195424228,5.23649351775623,5.22648192747184,5.1149005494333,5.08427302186382,5.1151573663076,5.07616335521588,5.0134697737297,4.84027418446036,4.69913112116242,4.70901525399959
"2013-11-19",5.46373499210793,5.19869953296154,5.1746180615453,5.07815802834809,5.31863609217091,5.20042273518775,5.20015700314099,5.17470158337574,5.07246720964695,5.05992160420508,5.10482035280144,5.0737854062586,4.98602234300517,4.83091852858376,4.73358034043356,4.72994937429818
"2013-11-21",5.46189698675725,5.20935066655048,5.18663849102629,5.0879518874949,5.32725452506245,5.20734503142241,5.21595564424695,5.17583248022301,5.07000021391646,5.06283555346459,5.11588904542022,5.09202932874485,4.99480810309577,4.82642012470233,4.74669484230704,4.74158363204972
"2013-12-02",5.47499191310886,5.23003847753981,5.20879379266298,5.12416937309819,5.34633579201594,5.23800011080717,5.24467655993511,5.20423315457626,5.09822282434799,5.08288418895877,5.13288621068156,5.1121390932567,5.01942498823944,4.84876695623091,4.76755161873791,4.76955101870177
"2013-12-04",5.44207978116311,5.21419397096636,5.19139971211331,5.118627677206,5.322344177321,5.21147886014074,5.21179286956368,5.17370933504626,5.07146151007276,5.05673099873027,5.1126632063696,5.09253459082502,4.99850895516485,4.83298467235708,4.77693359692871,4.77713892356183
"2013-12-06",5.45912067207443,5.22241288792578,5.21008223496397,5.13581368650161,5.30983712591329,5.22829381169257,5.2170062726523,5.18680342097019,5.07955363510843,5.0512741371827,5.10686997430341,5.08147676088749,4.99993276273483,4.83182931277606,4.77501226197099,4.78123256374608
"2014-04-30",5.56779691311792,5.29665778868777,5.28079589624736,5.18496316248234,5.28267519406358,5.31229256874905,5.28249564168097,5.28574013851068,5.13941022032116,5.07961329325308,5.10878311910215,5.06456317364247,5.0406562598944,4.83738772361748,4.68279694799331,4.74529258967428
"2014-05-20",5.42665710887426,5.22526409423367,5.22326607477627,5.12999658715196,5.29969544851934,5.19673119767217,5.19405169287957,5.18834887042697,5.07355321255135,5.0277623004433,5.10595820983347,5.07519683113183,4.9991020528396,4.84748438008479,4.82318310439287,4.79168766340821
"2014-05-22",5.41646550436528,5.24165171284792,5.23415688733802,5.16168976402055,5.32664116991934,5.21664727757068,5.20372848414282,5.19694950589368,5.07638033751719,5.0277032103787,5.10883839633183,5.07470220695423,4.99642134554131,4.84517457502505,4.82863573121763,4.79020523406895
