"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-05",39.8356865572766,39.8266589044284,39.3835259020243,39.3492713333152,39.9249753676127,39.7354521694205,40.026825758917,39.2865406814567,39.3877130956804,38.5737270772971,38.5368766068356,37.702135627079,39.4017096731898,37.9285092957327,37.7309383429964,37.1513737478109
"2013-11-07",39.7446237899603,40.035028415332,39.3721577493958,39.3522021622868,40.0704461504086,39.6890742601375,39.9953744773272,39.1340057636957,39.209158465353,38.6033052649282,38.7134422578118,37.6711010811434,39.8586445704977,37.99519826969,37.922380391422,37.2792080763816
"2013-11-11",39.9574181209983,39.7620397611753,39.3859216880432,39.4378934586275,39.4758163605401,39.7526972226654,39.7229443024438,39.3841132193923,39.3552645334961,38.4754408862637,38.2126088928101,37.5335519813845,39.4766134430825,38.2651094234435,38.0235920460271,37.3768474720267
"2013-11-13",39.9685901075679,40.1883111504298,39.2971798244533,39.4683101086097,39.4824500559978,39.7234400802201,39.4353093011992,39.2794398718561,38.9511792514523,38.4823100565187,38.3843104211558,37.3911594561699,40.2771717499973,38.5851706039952,38.3263006276966,37.6393003932871
"2013-11-15",39.8469461615246,39.6625431058379,39.421490123343,39.3885700055778,39.5054962451921,39.7171601146609,39.6568622455902,39.3877246987724,39.2320477036278,38.5051754970825,38.1961211398193,37.812743051321,39.6067600420999,38.4814672443042,38.2357172021551,37.6934518618826
"2013-11-19",39.6234230315958,39.262509372493,39.2475720758081,39.0836633799238,39.2105143224698,39.4178316325813,39.5702020197158,39.1240816601681,39.1134375813812,38.291836458969,37.920201799021,37.7439374864824,39.2697929243739,38.2582546156241,37.8861728406947,37.3433843940107
"2013-11-21",39.5339102930481,39.2607990456262,39.2457297751469,39.0958096564016,39.1841224960358,39.3458895376563,39.4934667018372,39.0579502336755,39.0192654285442,38.3331632217413,37.909041829703,37.7186781197468,39.3989505525947,38.3966075980304,38.046687479285,37.5213946099645
"2013-12-02",39.4103995948673,39.2088155484784,39.1540755771276,39.0554694094176,39.1512862873774,39.2458216696271,39.4172091270012,38.9895225276136,38.8676047218255,38.3142561240485,37.8921729798875,37.7023984865933,39.5627659553509,38.5049101013909,38.180176504956,37.6650906483117
"2013-12-04",39.5334919933516,39.3895809988358,39.2800465651825,39.2183445502963,39.2843507643297,39.4406570259173,39.5189135912648,39.15664253541,38.9608535881649,38.4366580517951,38.0657320378059,37.8978841133386,39.7648577718124,38.6898448147794,38.4403518008924,37.87697880389
"2013-12-06",39.6496617313641,39.5821681395064,39.3910410635707,39.3631415928023,39.4113826393479,39.5669227103313,39.5866549512796,39.3352421220338,39.0842426194396,38.5468526174762,38.2545484239619,38.0279007120585,39.9764669981423,38.8325583072717,38.6209478118294,38.0698147378075
