"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",127.159563789872,127.658292424811,127.274238651277,127.149392869386,126.049647142398,124.333955188945,124.003550753904,123.706529056751,121.20525769169,120.569296870565,120.520330505638,119.452985777606,118.390726509816,118.023817354509,117.826868630655,116.178194158923
"2013-04-09",125.45250312623,126.037555116616,125.447205129969,125.415133102196,124.55865241826,122.840582420931,121.887790970276,121.472748277261,119.137554261772,118.398197595996,117.700467433098,116.578140102079,115.461205450723,114.96101608392,114.652596099943,112.886465402655
"2013-04-11",127.473751018494,127.796167017175,127.084499654157,127.186749739258,126.587362224161,124.798519183094,123.865043999175,123.44774496272,121.235256646042,120.835664969311,120.894201638916,119.713444518019,118.370968993696,117.563087235159,117.266056193103,115.892870281169
"2013-10-22",124.016002086955,124.246570934164,123.532057378705,123.693088742835,123.0501328666,121.123976567687,119.616959019885,119.088569864253,116.848537965167,116.385964864747,115.492663421688,114.422115840537,113.411217382657,112.843540613511,112.610100954297,110.916959006668
"2013-10-24",122.494590085613,122.758706831243,122.017868294621,122.236401009933,121.530964637504,119.694030962687,118.207127305571,117.651822084614,115.45473024903,114.991834091694,114.058519874717,112.985027377815,112.033621914992,111.375146226675,111.212512372282,109.48169184628
"2013-10-28",127.821122155798,127.954825441759,127.081726503117,127.628094505067,127.150529151184,125.180916387177,124.247523636641,123.800777576341,121.788985070646,121.483176578503,121.561722141162,120.498571352426,119.485482673958,119.068656681413,118.790823997863,117.346921422553
"2013-11-01",126.60586399535,126.841021938543,125.969450852511,126.323726362362,125.90888118939,124.133976399699,122.991708857019,122.551644687988,120.492461597447,120.276045257152,120.003144613942,119.044779408354,117.917673548265,117.570690335849,117.2398107477,115.836160805391
"2013-11-05",124.188125152155,124.499064123534,123.604902967753,124.036997081259,123.739261247782,122.005911998021,120.320672152179,119.800589573,117.683859373654,117.405705616588,116.671308011103,115.818297235824,114.707326431589,114.514817790631,114.046403376638,112.429768542827
"2013-11-07",126.13033599442,126.441465227129,125.222935850753,125.50790189874,125.239376435831,123.660803775485,122.048236538029,121.620749826423,120.011256182508,119.49617832293,119.051990698837,118.034938525824,116.823475277423,116.766773741339,116.241512252678,114.734846001743
"2013-11-11",128.186801918646,128.503478324949,125.752474860776,124.955237107512,124.362731023573,123.763556995109,122.340016398765,122.291760356931,123.546781161514,121.271924854494,120.839874232701,118.745129218442,117.234073249186,117.391585918125,116.891432411382,115.897190656126
"2013-11-13",128.762152836555,129.089673139921,126.093734624477,125.123904867985,124.451655886442,124.083264928238,122.74249798282,122.677318596219,124.378045910608,121.912112405228,121.551360139189,119.279449539778,117.800631070731,117.932997739444,117.462256545974,116.514781683998
"2013-11-15",124.385019217255,124.537401482836,123.519260251208,123.903848187291,123.636700508128,122.029603623658,120.64840032982,120.142476240154,118.554425897781,118.051776147866,116.805807440447,115.94278646631,114.936947585713,114.60699788365,114.29609169076,112.855253444205
"2013-11-19",128.78627436605,128.976787009986,127.733260463726,128.174980496502,128.191076221392,126.657163692548,126.065282253582,125.636274084689,124.33690473399,123.764587992244,122.667803079148,121.853356286191,120.680398588412,120.558512197206,120.069861143697,118.924292154536
"2013-11-21",128.261481589948,128.480154655622,127.180252419894,127.617032405055,127.611355829271,126.090907000211,125.430043116289,125.040271086155,123.666830212122,123.083210250359,121.839872918392,121.055994324604,119.968459329099,119.749268999374,119.333042718217,118.133727960693
"2013-12-02",125.874782642992,126.143674557984,124.912729194347,125.291297621935,125.17085824269,123.68286963634,122.787891936331,122.319862319866,120.784093111362,120.30044191349,118.886796943664,118.053792901617,116.917479926437,116.568109805037,116.252344507208,114.964909170009
"2013-12-04",128.065585878078,128.323542913593,126.99548966904,127.380327920415,127.489848480551,125.866258982597,125.191021328941,124.84712699835,123.318409341262,122.925831369955,121.779094877501,120.998785485431,119.797323975859,119.503162141858,119.135468050321,118.025298002527
"2013-12-06",127.142833577265,127.427725752381,126.177709191789,126.509904818759,126.518425847834,124.876277188703,124.176201739987,123.692286693985,122.281495376792,121.921149205789,120.642771224771,119.973719436674,118.647544314636,118.372472591008,118.070708614807,116.902336812098
"2014-04-30",122.398746961496,122.721737486576,121.739508746203,121.861847254188,121.52946477007,119.941119188793,118.819420793937,118.163687503079,116.530166092939,116.082409492023,114.381600062941,113.577696016251,112.394934189872,111.882934522152,111.692809542029,110.256139641022
"2014-05-19",118.751554173206,119.100860791979,118.32123437408,118.406707712238,117.812342859586,116.234104898326,114.738251632223,114.032414877063,112.190265702756,111.672846923175,109.645124453896,108.752315782028,107.632116700805,107.045043133099,106.933469579593,105.257993283958
"2014-05-21",117.309070412135,117.755341191675,117.015620651068,117.139743072954,116.383149953714,114.774947730769,113.242303258952,112.445542428597,110.531869689934,109.894607460507,107.794262164817,106.837618108168,105.831524394243,105.106957055083,105.010207832463,103.321711770196
