"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-13",23.337358570746,23.4690140776695,23.6272916122867,24.704248432277,24.5740475568991,25.2279611968796,24.8891479945881,25.2545832245735,24.9675594461239,25.2589471192102,24.9661048145783,25.7797506207217,25.256037856119,24.8078272799611,24.652459008435,24.4941814738177
"2013-11-15",23.6079037899613,23.4334384966474,24.0695115899486,24.5847332599784,24.7078587199696,25.0745103633056,24.8873227866405,25.1540194999683,24.8795992766462,25.2821437333164,25.0181717566259,25.6360730933012,25.1385724799797,24.7437515333037,24.7360280233095,24.2230803899994
"2013-11-19",23.4151607792144,23.3520999557858,23.7905346615001,24.5240216910715,24.5945912351429,24.9226694998572,24.7897868969286,24.9774738380715,24.7740216910715,25.1411390881429,24.7980433821429,25.4774738380715,25.0240216910715,24.6726694998572,24.6959434263572,24.2890391323571
"2013-11-21",23.5078016273471,23.4466028229735,23.9661855529472,24.5792526735202,24.7362291597336,25.0133099634536,24.9167678512003,25.0737443374137,24.8924412155335,25.2056297575469,24.9536400199071,25.6279059448537,25.0973065426669,24.772336898027,24.7841180006536,24.3492962803066
"2013-12-02",23.6724657301306,23.5966777266197,24.1944250422914,24.703265520268,24.8527023491859,25.1505064179698,25.0439186243216,25.1933554532395,25.0010695890519,25.2670042786465,25.1405963509413,25.8208329699966,25.1713961410787,24.9164411075645,24.9054614514841,24.3934122063518
"2013-12-04",23.7986479444884,23.6738351136411,24.3318814542736,24.7560909062202,25.0081212082936,25.2654144347032,25.1539857364857,25.3768431329206,25.100902849545,25.3873689815931,25.2840614916691,25.9789483026551,25.2706773590394,25.0956399252088,24.9842112269913,24.4031577546017
"2013-12-06",23.9818863194477,23.7324025793664,24.4901687698458,24.853003224208,25.1200843849229,25.4218441269863,25.2494837400813,25.5165649007962,25.2065227083347,25.5082824503981,25.456006448416,26.1200843849229,25.4047629662714,25.2494837400813,25.1288830952397,24.4311590972218
"2014-04-29",24.647615004842,24.0192355988698,25.4198475439862,25.2182876142047,25.5804283615815,25.8753824656977,25.6523549281675,26.0264834366419,25.5012539572233,25.7602447780466,26.1296333631955,26.5684406004838,25.7242814947535,25.6523549281675,25.4652906739303,24.342905148507
"2014-05-01",24.7359678060045,24.5327180857069,25.640842386451,25.6958274082627,25.9851553759301,26.1081243007441,25.9204211932255,25.9450149781883,25.8064994405953,26.3081243007441,26.425295773672,26.8343429458557,26.1327180857069,26.0589367308185,26.1851553759301,25.1417652578907
"2014-05-19",24.380028263907,24.3506809268301,25.1336673718211,25.4713962219696,25.649201836288,25.9395837339893,25.8547504327084,25.7405697943506,25.7405697943506,26.0456253605904,25.9265144204258,26.5496948664687,26.1385976736279,25.8547504327084,25.9901393963864,25.1582016439732
"2014-05-21",23.920208363452,24.0324001074693,24.4872385637421,25.1634247679479,25.318548070341,25.5030357401017,25.5030357401017,25.3746439423497,25.4548384562728,25.6366932633069,25.4977700146485,26.0538658866572,25.6848905471358,25.3961097215375,25.4977700146485,24.7997151538797
