"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-24",6.74429684832681,6.4206093372821,6.54223266107921,6.52519615841569,6.41289868022607,6.29680137510401,6.28507334674392,6.23146246129026,6.25715432840372,6.15419398038132,6.4390513545163,6.3860566288938,7.29370640114045,7.47398823870159,7.17953918703447,6.97216783818004
"2013-10-28",6.75939633865254,6.48467239439281,6.64585116646874,6.54725675762748,6.48168329919148,6.37306033973123,6.30830454026756,6.30646500560619,6.38300257757626,6.23214843698107,6.48207362383107,6.47870900819908,7.40073346179605,7.5306553440611,7.34884634276969,7.06295314330703
"2013-11-01",6.70605569634798,6.44021439821698,6.58137969873773,6.48580444624097,6.4157058702496,6.32086966383201,6.28129846026596,6.2490712453444,6.31006399223754,6.16995815541063,6.3887729753779,6.38095571243234,7.27991793995973,7.39009775442288,7.16235437782815,6.92947934069788
"2013-11-05",6.63391473088376,6.37174391772985,6.50973709039743,6.41890780236012,6.35059464237219,6.33506079495766,6.43238334252766,6.39909977719763,6.54624044585077,6.40878538768049,6.60751397256463,6.58049140762161,7.388366663727,7.50159608770158,7.24661421183163,7.02430474043135
"2013-11-07",6.57901993032555,6.32124718126352,6.45708990934982,6.37015816034708,6.29409028792918,6.29367521928524,6.37247000527919,6.45210776666415,6.64596270696951,6.51394990246153,6.73455357956531,6.51418228864074,7.43992380194207,7.53669195921202,7.26118184597701,7.03233060903035
"2013-11-11",6.57923067535016,6.45650364662228,6.65598480867946,6.58022844228406,6.5122361864559,6.50971734851308,6.59126165203751,6.65954817561035,6.90025078373016,6.72088369430344,6.97540193819999,6.73837260053246,7.74281683465441,7.83996605308128,7.56254356635915,7.33035890511274
"2013-11-13",6.7603018266732,6.64121909434355,6.82368574854047,6.77363840692531,6.66478074637256,6.68060914896204,6.75573796449983,6.76958681223739,6.96023181786749,6.80275195436287,7.01599495050777,6.78444131884051,7.63277962345322,7.68749305298215,7.42325523785113,7.18758568931805
"2013-11-15",7.01931146703262,6.94865019383087,7.17846347808,7.13927775872028,6.99622347327679,7.03370632600486,7.12256697796313,7.1583668959312,7.47202940062398,7.30630759851185,7.54934927997769,7.32033649992815,7.91945685346141,7.98912914801813,7.7941048194101,7.4995252964973
"2013-11-19",6.93942561896425,6.88648251004664,7.02667084811692,6.98915070547598,6.91584905171296,6.90518839643654,6.94992351049405,6.93735605745255,7.13564972419869,6.98661921384749,7.16758708087719,6.98575076776385,7.74151018326546,7.78965441741518,7.55036346172287,7.30242803864481
"2013-11-21",7.00454947107866,6.92838130368739,7.04247505613928,7.01472579879391,6.92387667680724,6.90799442214383,6.96576533931875,6.94735190389887,7.06505912744999,6.9399735815681,7.09747839013869,6.89585607490608,7.58198011412251,7.62265000549761,7.36378213731581,7.1306277650888
"2013-12-02",7.08245970390714,7.02563012938345,7.13708755335094,7.08941029254269,7.01148321215138,6.98712809149539,7.03893343995305,7.04611106159519,7.21682190579265,7.05930031665416,7.21970593053526,7.03381806758114,7.72935177039364,7.75829024535518,7.54712210110051,7.31112869694486
"2013-12-06",7.26506241817546,7.2447455809823,7.35956081508325,7.34718173981507,7.25025157303414,7.25202206787502,7.34465836299535,7.36953507865032,7.62484154979905,7.46028480243847,7.61079236455583,7.35148124926387,7.89734235740637,7.95204653741974,7.8101185560888,7.56830539339077
