"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-22",6.35100351834666,6.30465601830736,6.49352114048743,6.15648567706287,6.28910337102805,6.18921026040275,6.01077354791529,6.06302565100688,6.16215970101128,6.15088895922787,6.06874033673583,6.20272202675852,6.10062940553519,5.97235728807872,6.03268306936556,5.73184329385611
"2013-03-26",6.25138547848828,6.19161328454225,6.41139587418956,6.04519348271525,6.17393490188057,6.0881230617588,5.8979197206518,5.95760767436845,6.0972155110873,6.03771844116058,5.9734720303062,6.10574059451901,5.98011130410167,5.84891617209378,5.91906386114996,5.62044414178759
"2013-03-28",6.23998874062577,6.20734073622102,6.3779441384728,6.06620136270427,6.21654362262909,6.12632969451876,5.94946978368069,6.00850377947535,6.05054377767179,6.05929411239103,6.00839566443105,6.12352738658367,6.01431887048848,5.89469490853598,5.92834269526877,5.61638368941164
"2013-10-22",6.26775321205043,6.21919529829574,6.38096404783952,6.10285628820505,6.22577631600919,6.12264814170759,5.96650482875029,6.01981724791529,6.06536848972683,6.05497510127185,6.01462653052754,6.11888805829518,6.01766059107167,5.88882282591739,5.91504631048938,5.62152076508129
"2013-10-24",6.27115200339103,6.23699482009484,6.35573876451299,6.12792862570467,6.26134186458271,6.15211822048559,6.00765499295975,6.05522922361842,6.05358308584289,6.08035970815654,6.03609493059584,6.13492140835191,6.03612530463297,5.91756714651129,5.91587469536703,5.62837918956183
"2013-10-28",6.27450796240612,6.16567079159614,6.34528490265228,6.0696505536685,6.20721096483789,6.10422519597688,5.93658818688164,5.98820874727621,6.07159217945523,6.03636024945465,5.99851279940995,6.09731924971094,6.00789663346943,5.90292287818572,5.93953420712242,5.64690215703898
"2013-11-01",6.25703040787961,6.24832134927925,6.32521292600565,6.14670157175904,6.28074276311809,6.15780930028084,6.03137301216601,6.07967529010017,6.02510866437697,6.08498578505163,6.04282608169135,6.13602950744863,6.03138025790397,5.92506528935587,5.90962164923054,5.63599237146196
"2014-04-30",6.24110912855689,6.22206304271668,6.29954864139427,6.11831084689408,6.24697774041097,6.10478140261089,5.97595098639633,6.02336714797234,5.9776423158687,6.02620614191646,6.00236694241151,6.06199332920793,5.96660752996067,5.86912751040282,5.86151977488131,5.61159289114335
"2014-05-20",6.29860869561084,6.22486046399988,6.34790697663365,6.12924435353813,6.19537310356602,6.08235288111574,5.91464711745837,5.96063228775656,6.00735760078065,5.98644388237965,5.95421267250737,6.05264678091659,5.94236602620748,5.84737647468734,5.89590326992115,5.62565352268395
"2014-05-22",6.2496409659304,6.17524976027942,6.29498710397081,6.06885104531623,6.16223320091625,6.02807804935373,5.86622288409289,5.92687163330188,5.97522569160405,5.94257553863949,5.92941147400919,5.9965806513901,5.889871724624,5.83383077695803,5.86380647997734,5.58702570073626
