"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",13.4237793990012,13.3475587980024,13.5369198850047,13.6893610870023,13.6951175960048,14.0623267520043,13.8533153070049,13.9606992840059,14.1131404860035,13.8221519310028,13.9295359080037,13.8533153070049,14.5762206009988,14.7401748210015,14.127034334998,14.5565702430017
"2013-11-11",13.3333333333333,13.3594027548973,13.3594027548973,13.3755447810514,13.5561743496665,13.8634382614358,13.7870863790767,13.7268765228717,13.9317191307179,13.7610169575127,13.7951573921538,13.5983857973846,14.4438256503335,14.6325262320256,13.913720722231,14.4959644934615
"2013-11-13",13.3285784192198,13.5145094150329,13.5287741573736,13.1569121657473,13.8145583495714,13.9286762882967,14.1003425417691,13.8858820612747,13.9714705153187,13.914411545956,13.914411545956,13.6571568384396,14.1854416504286,14.6428920960989,13.5853437813518,14.5858331267362
"2013-11-15",13.3721337041457,13.30246796451,13.4154683618089,13.4783326711684,13.6015352138818,13.8173338630653,13.7876020659546,13.7842013508165,14.0034007151381,13.8572678055904,13.7808006356783,13.6678002383794,14.4749319560302,14.5547998410804,14.1061989670227,14.4851341014447
"2013-11-19",13.2998822440248,13.2296938344646,13.3195996296844,13.4501177559752,13.4495289760993,13.7598586928298,13.6194818737093,13.6496467320745,13.9298115904397,13.7296938344646,13.6798115904397,13.6299293464149,14.4402590631454,14.459976448805,14.0701884095603,14.3897880392447
"2013-11-21",13.3355635854306,13.3206382508466,13.3787957671823,13.4601131963942,13.5100361344377,13.7807514472408,13.7143593526129,13.692743261737,13.9485332399561,13.7658261126568,13.7076685963211,13.6495110799854,14.3654142545987,14.4086464363503,14.0514667600439,14.3937211017663
"2013-12-02",13.3407023234114,13.3836153438463,13.4583878995988,13.4570869795652,13.5650199906691,13.8088427880937,13.7990902230102,13.7561772025754,13.9473344144817,13.7880367378931,13.7451237174583,13.638491626388,14.2867358178595,14.3725618587291,14.0526655855183,14.415474879164
"2013-12-06",13.4064320515249,13.4759795794658,13.5455271074068,13.4705530214055,13.6952757340406,13.8395978026141,13.9252254593674,13.8556779314264,14.0160801288123,13.8824116309908,13.8395978026141,13.7165828755446,14.2673369956431,14.4331657510892,14.0908546694449,14.5027132790301
"2014-04-30",13.4450096999636,13.612524249909,13.7800387998545,13.3737281750819,13.9750484998181,13.9175145499454,14.211300924809,14.0437863748636,14.1262718249181,14.0575339498727,13.9175145499454,13.7362524249909,14.137475750091,14.4587572749727,13.9287184751182,14.612524249909
"2014-05-19",13.6532231695667,13.7491901204367,13.7491901204367,13.7089710820113,13.9844711259809,14.0618925903275,14.1888058363613,14.0928388854913,14.3188471477738,14.2104793882634,14.1578595411975,14.0402190384254,14.5046363716308,14.5789297705988,14.3436487650546,14.6532231695667
