"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",69.4725786193883,68.4517503314499,68.2584773606562,68.8297583676419,66.683443876523,65.5531722450946,65.2675317416018,64.8473506539829,64.7000032117637,63.7085411171591,63.3935344203324,62.4479978543024,63.4399764244571,62.6839603520731,61.994698096202,60.8980616108052
"2013-11-13",68.6953949218816,67.660356703635,67.3697421500853,67.9323476329639,66.172982061038,64.8823675074883,64.573865673116,64.1737184044364,64.0262020974664,63.0634493459081,62.7914584165791,61.6998129822717,62.8294420084192,62.0678674062982,61.3212347114063,60.284723806363
"2013-11-15",67.304213835866,66.371284307538,66.1459778543593,66.5496696902022,65.291673112159,63.9963369595545,63.731718113312,63.309849694814,62.998309778057,62.1248420439505,61.8889676855674,60.8304923005972,62.1324507214011,61.4833030312219,60.6607020046349,59.7000143976987
"2013-11-19",66.6841894942206,65.6179572520673,65.5922353259016,65.8198778079139,64.6944920064722,63.4231153790857,63.2179709938526,62.7234377620244,62.4089580133556,61.5369366200919,61.3170038450367,60.2108923109876,61.5620275221655,60.8655737344907,60.1221619720551,59.0636394368588
"2013-11-21",66.6238111776302,65.561926969681,65.5435358962472,65.8136047165929,64.8244566193559,63.3746179797873,63.2575605515367,62.6722734102838,62.5084101154256,61.5811462261378,61.3294684792259,60.1848244408246,61.573607055467,60.7826198508865,60.0518604882093,59.0067109876478
"2013-12-02",66.7428029192117,65.578903939872,65.6210052944605,65.852583373258,64.8781611181273,63.4120006678562,63.2962116284575,62.6390723076393,62.6149967091081,61.6089881237557,61.3353086903698,60.2631231518976,61.5202789755644,60.6992406754066,60.0541185252933,58.86013536207
"2013-12-06",66.1487001267746,64.9912401414542,65.0832014412474,65.2782902782392,64.5128232468125,63.0139806765851,62.9122603589766,62.2754758390593,62.1932735570813,61.211384373122,60.8881126042557,59.8021882431427,61.0780721425224,60.3140123306857,59.6312471608718,58.465435377326
"2014-04-30",67.3528790855419,66.0614969407827,66.0793500266281,66.4987906491228,65.2328651859238,63.6688359470561,63.5322919088005,62.9414830411647,63.0967621300708,62.0963211476682,61.6326887929628,60.7054240835519,61.7045421187467,60.7308807651121,60.1039247433831,58.986115755778
"2014-05-20",67.7661147800118,66.5251092790744,66.5790668586619,66.8452475421868,65.5449112991933,64.0629002973183,63.974768328687,63.4441917392683,63.6636104424557,62.5251281086495,62.1078586704495,61.1420330594933,62.1510322659496,61.1600314724059,60.6078680852371,59.4262121559308
"2014-05-22",66.8138335248693,65.6259405270037,65.6556817119803,65.9125029678051,64.8456799912835,63.4401528105757,63.3012436539384,62.7466596681081,62.7260134908979,61.6276949282017,61.2809483569679,60.3306339586754,61.3411324874003,60.4408545710549,59.8561785200083,58.6976758268797
