"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-26",12.6827308969721,13.0134194959382,13.1163412364847,13.2390251356723,13.1088827161006,13.3344883558348,13.4352958754803,13.3254147961597,13.5216855359677,13.4262223158052,13.5014241957166,13.5142270155837,13.6059609755541,13.7233005752587,13.5600939955689,13.3894288954951
"2013-03-28",12.4212307878277,12.6529083393943,12.8241531443284,12.8720784694382,12.7606669316033,13.0019732513892,13.0469762199983,12.9776452942717,13.1746792345737,13.0447844526227,13.1104624327234,13.1111930218486,13.2868213615338,13.3532299307596,13.2432795711751,13.0477068091235
"2013-04-01",13.0168761957948,13.406763843762,13.5097481051954,13.6681109833102,13.5259055167747,13.8203065083345,13.9325417994036,13.7411250692771,14.0024722088253,13.863350418835,13.9725020333589,13.9394481813472,14.3130306119645,14.4121921679995,14.2469229079411,14.0317033554387
"2013-04-03",12.2859603976892,12.4729482936456,12.6503621474776,12.6908510814563,12.5751515318878,12.8065506310249,12.8385034939075,12.7980145599287,13.0024210364132,12.8484239743678,12.9321706610536,12.8902973177107,13.1586095199605,13.1905623828431,13.0982796250612,12.9123297001331
"2013-04-05",12.2468922294094,12.3964890669988,12.5772746924331,12.6040956461259,12.4958221976136,12.7123690946382,12.7213094125358,12.694488458843,12.8931547200724,12.7536632480591,12.8195067311281,12.7782125777072,13.0449939460503,13.0706790877208,12.9869549688566,12.8050335314
"2013-04-09",12.172427332336,12.2180133899926,12.4307879105905,12.3958511371236,12.3366565630299,12.5267502228993,12.5103243309648,12.5309202020953,12.696502036488,12.5799438530487,12.6167115912638,12.551262048376,12.8047202615351,12.8026352719371,12.7270148059089,12.5716038946566
"2013-04-11",12.1794571166943,12.169580475367,12.3881380305471,12.3606152727378,12.2890787554296,12.4903330552731,12.4390324794983,12.5040944341777,12.6575900346784,12.5176527496706,12.5756309514859,12.4834523658207,12.7426848674795,12.7084844836297,12.6402867793418,12.4901299918613
"2013-10-22",12.486013630772,12.5890704292907,12.7704756598104,12.8545192618083,12.7079151144342,12.9712718117487,12.9448392694152,12.939328079112,13.1060883632105,12.9914279484731,13.0456199530373,12.9872436780671,13.3249485166702,13.3006081095397,13.2081959667297,13.0553154137465
"2013-10-24",12.4039197362781,12.4199728648169,12.6005473945521,12.667697853768,12.5242968911407,12.786058641548,12.7153098448322,12.775055228157,12.8958843745674,12.8086304577649,12.8281689259167,12.7689885320267,13.0728605668027,13.0332186410644,12.9544997790226,12.7854936521132
"2013-10-28",12.6454287339776,12.7491876034055,12.8901242114724,13.0303751854607,12.8393894136885,13.1403105019934,13.1114256407003,13.0966106290118,13.2699793247756,13.1579275780018,13.1995110207422,13.1445433624758,13.4870478935211,13.4736636779951,13.35949550098,13.1924760959398
