"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",52.7953428877208,52.5695631491742,51.3270268271219,51.3270268271219,52.2884266389726,51.0750240503351,51.068468290775,50.8812887403777,50.9781563953564,50.2643933175307,50.2709490770908,49.1172693028699,50.3430490414165,50.0524460764804,49.099057371777,48.6387524183254
"2013-11-13",53.2791122179777,53.026822919547,51.551429926023,51.4867661003178,52.4084398693881,51.2690980131704,51.2317589979142,51.0104427103496,51.1771093770163,50.3537902484902,50.4844768018871,49.2841193203814,50.8947774641637,50.3610866493246,49.402073864998,48.8374100392928
"2013-11-15",52.6564657105441,52.5978107467384,51.0932949542816,51.2014662139254,52.1725638608442,51.4681752866945,51.014026047719,50.4293910910564,50.4657315968187,49.6713420159063,49.7506109224689,48.8695142823128,51.1172028445574,50.2518327674068,49.3781742799318,48.6093931045817
"2013-11-19",53.0734724323494,52.7595131804495,51.4337555924166,51.5464729312535,52.4508693553476,51.1197963405167,50.7474167981441,50.2180576298216,50.3284153014319,49.4656234510519,49.4827372139829,48.5562096463323,50.5411575044556,49.8624938042076,49.014456049532,48.2693989186145
"2013-11-21",53.1482171590138,52.7584709616226,51.525390304833,51.5914937460605,52.3625377592551,51.0048121149816,50.7397109050743,50.1816126021262,50.3444651477041,49.8197622878685,49.5587857479454,48.8705428975345,50.5649727529217,49.9053132306417,49.020134946543,48.2490909333484
"2013-12-02",53.2765788148414,52.9299083431446,51.6443531979209,51.5956837334292,52.4132925969532,51.1456901124941,50.8418640255246,50.3191049185877,50.3677743830794,49.8267443343969,49.5652852106832,48.9330595937626,50.7352304851778,49.9694423367635,49.0819009568746,48.2946906160966
"2013-12-04",53.2971369081312,52.9518160937457,51.7723463923427,51.7527934047765,52.5747208286962,51.2489530018769,50.9312152621875,50.4556564966453,50.4752094842115,49.9800977311031,49.6934358794164,49.0499303129077,50.7252103300805,50.050628875569,49.1298886698261,48.3673187712665
"2013-12-06",52.2416477211146,51.4643274661148,50.865832150918,50.9058721054157,51.7375831548044,50.214853466682,49.9637748962018,49.5755159114637,49.676168367621,49.2113414702848,48.8168607782761,48.1071770177303,49.4348235008087,49.2949333756775,48.3439047483194,47.6956357749569
"2014-04-29",52.7614032671178,52.0256477969622,51.2645362993593,51.3650851006037,52.157526920622,50.7172490462213,50.2645362993593,49.8997429682706,50.0946717627812,49.7047169172551,49.1387287271727,48.5035220582615,49.2333032334489,49.0507120548946,48.1890517560474,47.5349496371819
"2014-05-01",52.690869316273,51.9421476378999,51.2068663927502,51.3105917255269,52.1330898983252,50.6810811277568,50.2068663927502,49.8518627383468,50.044850313375,49.6170928218479,49.0856099975442,48.4648649309889,49.1856830856134,48.9246165754704,48.0856099975442,47.4241052468197
"2014-05-20",54.0783018137082,54.105804462315,51.2730862098889,51.2730862098889,51.7718243702552,50.4729179646044,50.1223711674298,49.6719084928975,49.9724973513932,49.271403757044,48.9466771556313,48.2963827263834,51.6303628184432,50.55374345758,50.0050473585348,49.2548370519292
"2014-05-22",52.7794981478849,52.3584868869438,51.5247615449185,51.5754606608314,52.5082321825308,51.1084543882807,50.6745068405055,50.3631909912471,50.3608389390955,50.0035280782275,49.7959625129465,49.2971385390223,50.4952308983705,49.4587090926937,48.5766366869072,47.8360773941769
