"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",53.0271313891956,51.7580395763432,51.2961221984523,51.139168808221,51.1660981902254,51.6235946735126,51.0136666981934,50.5158771454952,51.2827585110457,48.2199569542341,49.0136666981934,48.955387039581,51.4846278724828,50.215637063226,50.5430085346908,49.5519513274937
"2013-11-13",54.4109165680987,52.8314896135184,52.2684739487839,52.0351799041922,52.3144889925475,53.3364764326676,52.3024751907258,51.6146068587725,52.7570494780873,49.6442106126904,50.3440927464653,50.3484902344894,53.4745215639584,52.7210080726222,53.0255234268712,51.8710670057347
"2013-11-15",53.836483755754,52.0496862263547,52.107535516034,52.0968055593109,51.9538149477775,52.699325262949,51.7695371220164,51.404246695824,52.1331949355439,49.4026140831591,49.8943330454333,49.7207851763953,52.2472609022376,51.0249610875786,51.0051337867972,49.6034539843718
"2013-11-19",52.1407433519643,50.7724264407383,50.8887816763143,50.4898090586924,50.6422395820839,50.7694339804991,50.2432669644619,49.8665380115771,50.3124250798539,47.5589671740843,48.3734538231163,48.0243881163883,50.3927050276143,49.09625602249,48.8773771744164,47.7556023574208
"2013-11-21",52.0471397263115,50.6508010276281,50.6879736684176,50.456038774996,50.4879736684176,50.5089246578893,49.95865764868,49.5958302894695,50.1036869105214,47.3408595513109,48.1214850078905,47.7497585999954,50.3319605026264,49.0858888131523,48.8398171236783,47.7178237065739
"2013-12-02",52.7050790832059,51.127590803923,51.1576094798616,51.0352845185303,50.9335945391107,51.4003918086661,50.7212135499637,50.2431649925233,50.8806906236834,48.1047055644342,48.7350977591445,48.4349109997586,51.3125860384273,50.1163395160381,49.9200929936488,48.6566756829325
"2013-12-04",52.7390908191021,51.2601458163883,51.2601458163883,51.0790775630668,50.9797853132694,51.2842306550142,50.7678091741329,50.3307197111549,50.8714804854987,48.1209331028027,48.7699987049171,48.4300119609524,51.3107594792608,49.9111464944504,49.6969808245297,48.4674884391199
"2013-12-06",53.0689725225857,51.5285657623778,51.5836678931337,51.3995853071211,51.2348921400928,51.7008073505604,51.0508095540802,50.6287687017778,51.2518286581195,48.5730533457825,49.1516257187195,48.8210129341841,51.6644814135494,50.4071337282754,50.2048881737573,48.9306039704565
"2014-04-30",55.2627004388806,53.3092618206121,53.322168218928,53.4562964136197,53.0679613460011,54.518050429948,53.1633703457449,52.7711141847345,53.7890847945827,51.1078236590893,51.3401388287762,51.185262048985,54.2677646504129,53.2509371587051,53.2599224636292,51.5219715233398
"2014-05-20",52.4974402421388,51.2769428770247,51.3061255421781,51.1349242436522,51.0434815557984,51.1258549799337,50.6349242436522,50.2724082451655,50.8884989663134,48.3969282905666,48.9222162633259,48.5720242814863,51.0843482981334,49.7341563162938,49.6420736889747,48.44686429662
"2014-05-22",52.1223018299364,50.8874524602829,50.8874524602829,50.7990270506145,50.6460471640087,50.6436943902567,50.2235878955288,49.9304887782411,50.5208901656852,48.0553945792471,48.5985564958641,48.1459215653499,50.7428788794147,49.2902439489005,49.1522262946531,47.9454510105995
