"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-12",60.7585171922831,59.1973791776693,59.1631606278881,59.1679304634522,58.0582645098428,58.8959179808553,59.5182067615381,58.2563966107554,58.4705816047533,58.1277371085637,57.2272525088519,56.6507117400825,58.4927720700057,58.0554347306917,56.95859659065,57.5943085434803
"2013-06-14",56.1247640004298,53.8452766707427,53.3989205750163,53.6126638622406,53.4565093408635,54.441971681281,54.3617952664466,54.1532863089353,53.0622719473344,52.9310711813504,51.7189087664955,51.3090285324262,53.1483623622084,52.9022713834717,53.416426681218,52.4107450536699
"2013-06-18",58.2612444376307,56.7094071984419,56.6492481285171,56.9296070337499,55.707450696945,56.7370803372774,56.8393086338388,56.0682477949042,55.7850762054892,56.1274753541499,55.1559982414835,54.1280777333738,55.3542488388149,55.5971940201838,54.9034996025616,54.5294589233224
"2013-06-20",60.5261215439701,59.6524009477111,59.5611673908657,59.5725128111777,58.2419221444851,59.0597620591624,59.4391948373782,58.5891099380057,58.7342086304891,58.6258535803255,57.8540640362452,56.8114835160151,58.6211749171418,58.0305636751662,57.0160647461567,57.1823665122059
"2013-06-24",58.6677640379783,57.5817005844317,57.6418068754307,57.8600009408977,56.7930461566915,57.2770495808394,57.4429720076083,56.9478696805116,56.7031897534813,57.0421031316299,55.9546136660007,55.0259227271512,56.8262672733073,56.391606898763,55.3688884678703,55.2756203343784
"2013-06-26",59.9766905107187,59.0234629737393,58.9228705084771,59.1083062114236,57.8609477934988,58.5091798268386,59.0405822451068,58.1819684056924,58.1064291871595,58.1931496264195,57.2859430971482,56.269482481172,58.2440466009138,57.8539123884358,56.4940933781763,56.6921688674033
"2013-06-28",59.6089314678576,58.5820337696966,58.5534292688615,58.7483822313365,57.6092926851749,58.1309013282704,59.1343096509038,57.9237104636483,57.7930068775882,57.8236540857473,56.9887908889273,55.9117599384698,57.9026411260089,57.625298778072,56.5627733110155,56.502423092053
"2013-07-09",59.4134402679329,58.6113344225153,58.3215256030526,58.5741736319594,57.5059447305021,57.9182507702112,58.9662431239772,57.9197180802174,57.7490251235141,57.6390556466217,56.8783971606104,55.7334661197176,57.6514674163452,57.3858558385181,56.5061668693776,56.3394590463726
"2013-07-11",57.9473351595214,57.5071757311357,56.8355254798225,57.1229714201239,56.3125852160328,56.8420800008387,57.5895390069092,56.6121302783631,56.6739801646064,56.7349154503611,55.5983901775023,54.4442767275815,56.0974655949422,56.1492338036674,55.2783036974595,54.5962725994191
"2013-10-22",59.7520092879036,59.3813854315062,58.7314628084504,58.8894765497169,57.9305076188184,58.3599916354347,59.265984615873,58.2038729037977,58.698649623929,58.0834118720917,57.3076000768336,56.1945649883185,58.0423802660285,57.7373779924877,56.8513012967869,56.5822714365965
"2014-04-30",58.2007223682531,57.8332379718034,57.0317263642173,57.2225346230883,56.7101887051675,57.0417209353013,57.6992153081713,56.7029682583758,57.178640276841,56.7825889814357,55.7609951839183,54.8292465768465,56.3112823118037,56.2621352701585,55.5072523332832,54.7357524649407
"2014-05-20",59.0926348421053,58.832168320021,58.174620907173,58.3514668952833,57.6338585426964,58.0415484529273,58.6822505259112,57.8174692644004,58.2841061957235,57.9088019681216,56.8855187688922,55.9635584191226,57.3163318317362,57.1782236773629,56.4214809001581,55.8544747348635
"2014-05-22",59.7682275948058,59.5307264471305,58.8534225418875,59.0754764546489,58.2996218920627,58.7777333525896,59.3182001588284,58.4859858899241,58.7299530014402,58.2294266689025,57.3990242167521,56.7600089936198,57.8822673904972,57.6775157105972,56.9044846095423,56.5667302431661
