"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",21.673762268211,21.5700251677206,21.2584528378957,21.4831534662465,21.5776628957196,21.4413031447018,21.4744075486318,21.4361220150178,21.5549144697549,21.3372239021758,21.2866943385262,21.1194100632983,21.3100855407727,21.222074221615,20.9244981187375,20.9320100712993
"2013-11-13",21.5474926915807,21.6136398684046,21.3767354581421,21.7060516783674,21.6437574551209,21.638169260737,21.6094633666223,21.5852795455539,21.8171913620368,21.789059067201,21.6492428317621,21.3535883943326,21.5272354950891,21.4751472767983,21.181176671304,21.2274561168836
"2013-11-15",21.2527423010371,21.1098258872881,20.8932702505145,21.092308872488,21.2169455629697,21.0250739287919,21.0884804010071,21.092000442956,21.281614326521,21.0943187365469,21.0061128904215,20.8233270870314,20.9506491387334,20.8411393004995,20.6173788882189,20.6320495566508
"2013-11-19",21.1982891666369,21.0131318179263,20.8064339027394,21.0067419172615,21.15409125145,20.9952338700366,21.0315415079638,21.0512334934416,21.1908929596681,21.0174488211609,20.9897044097886,20.7792701304542,20.8653151912867,20.7882140806639,20.5537961551039,20.533317873695
"2013-11-21",21.1143971929152,20.9181501024254,20.7261110234883,20.9360479630341,21.0785617112056,20.9018794108596,20.9455046461307,20.9825783619565,21.1292622156333,20.9629986646131,20.9121611659615,20.7217020300351,20.82546425953,20.7384613708124,20.4980193215247,20.4889447339232
"2013-12-02",21.0628880956282,20.8937880815293,20.6873115431367,20.9056050839643,21.0084387832323,20.8409699405182,20.8937489652597,20.9199456036398,21.1001784691712,20.9272450896038,20.8659608280971,20.6651846368407,20.7790876787599,20.6905839143705,20.4445763299585,20.466356882709
"2013-12-04",21.0392919298939,20.8645373283794,20.6655557054605,20.8704680123733,20.9619157956818,20.7689527867751,20.8231351504875,20.8613403132861,21.0673291434299,20.8876394504049,20.8199730230841,20.6179595273819,20.7622842488068,20.6724852265314,20.4369662679888,20.4753351877318
"2013-12-06",20.9825923924931,20.8350839965421,20.6361375119053,20.8401483901878,20.9200091990922,20.7166212673894,20.7772872161665,20.8463260932963,21.0649218077159,20.8585861137567,20.7731509454269,20.5908963276539,20.7638774914449,20.6809707235331,20.428701905551,20.4731015551315
"2014-04-30",20.9520676682706,20.950174514656,20.7451220993431,20.9103345756463,20.88648421449,20.5644667556417,20.7145515024986,20.8053311145201,21.1193139214843,20.8738754658674,20.6488782809189,20.5503973374241,20.8226847088307,20.7190578165172,20.4769625330643,20.5900458345547
"2014-05-20",21.1688417248051,20.9825937601963,20.8184917324465,20.9987003895219,21.026396817725,20.8633330524469,20.9082274681829,21.0337583057604,21.2853409916095,21.0558536418115,20.9721342222548,20.8293238492955,20.9421705970059,20.8899468877395,20.6162985488916,20.6150758846867
"2014-05-22",21.0718031148248,20.8698358310237,20.7164782199148,20.9190002665642,20.9489904731323,20.7815193601558,20.8185806386733,20.9454180533651,21.1844138903425,20.9605523520611,20.8968327891111,20.753075136975,20.8515017920916,20.7951037881483,20.5278147584889,20.5251265240637
