"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-22",98.8282784546609,94.3528142589713,91.4125926671149,94.0602430084428,94.6925896119286,93.699164073431,95.0233483799011,94.1120104118591,94.3908581220929,92.9211064619709,94.4646473791762,94.8101352677009,91.7592297902195,91.4138855560172,91.9991167029015,90.0218568281809
"2013-10-24",99.9469144701703,96.3932865762599,92.7761421681842,95.5659661573001,96.142959691646,95.4206895850978,97.274216879587,95.6647736259002,95.8416773665507,94.6248095433783,96.7209625680925,96.6724747802891,93.449924486929,93.1228842547811,93.7658242629398,92.5651812994379
"2013-10-28",100.155474075695,96.8289780362535,93.394662595741,96.173765002106,96.7651551245252,95.9605105314216,97.7945188727391,96.8855496876538,96.8569045544491,95.365854086343,97.299810219351,97.2567608314472,94.1874506417958,93.8592888859061,94.5366960960362,93.375081237645
"2013-11-01",99.4888775376572,96.4179413711248,93.2467754156408,95.9359529596231,96.5985291572563,95.6519689361263,97.5041580927886,96.7483985327422,96.5917996026788,95.2801063165674,97.0329365143718,97.024465299607,94.0972229121158,94.7644701321782,95.4805260015759,94.3289149659026
"2013-11-05",97.6994912401978,94.3665209762301,91.5738028304631,94.2804563896174,94.1642654826268,93.5259274802877,95.2311464527573,94.4864816536929,94.9627219751325,93.3848146100762,94.6650717742328,94.6810302242913,91.8013468948086,93.6026725606835,94.7527542512908,93.5015448138819
"2013-11-07",99.3147240838134,96.4987388369617,93.9737879798588,96.7907937614596,96.7760888173263,95.8513153921317,97.6975947981213,97.1033405118967,97.3631268953621,96.1416684624909,97.191161385063,97.1893232670463,94.6151520151272,96.1180454560301,97.4049266861728,96.4103047763449
"2013-11-11",96.9969931764754,92.6668341320142,89.862036639511,92.34275837786,92.2155613923211,92.1157566239784,93.7754355479195,92.5504731646833,93.0403198384928,91.5274705658612,92.7341656673619,92.747697632011,90.416847190125,91.7659649137466,92.7593717807782,91.7022022770282
"2013-11-13",99.8640003952386,96.5718466191432,94.3186928705434,97.1354799595788,97.1904765605094,96.4869615448033,98.3858553281837,97.495848530045,97.6113984918959,96.5918984781481,97.4940711329966,97.5206807349378,95.40968655013,96.5310691945992,97.7957760240132,97.020818696252
"2013-11-15",97.9344010103652,93.5723539666213,90.9307697209608,92.9186259465812,92.7649544465029,92.541370116506,94.331178389221,93.8591548251809,94.0881866282015,92.1145175182618,93.2108742781645,93.2014542402967,91.1971414778472,93.0128263252591,93.3603465946341,92.4916597694961
"2013-11-19",96.5341966525422,91.9212526685008,89.1613893361213,91.041524587497,90.8549040668058,90.7747316390048,92.4281468784941,91.8815249415582,92.2281008505391,90.2282601780759,91.2948654741358,91.2282070688969,89.3082290206909,91.2014711242569,91.3882642497796,90.5349711614019
"2013-11-21",96.3108265301978,91.8101903888453,89.3987016222139,91.2335480753855,91.0779865712044,90.9515264631455,92.5850992861449,92.102888271,92.3888927341131,90.480100140642,91.5099604958513,91.449697671799,89.5653730872165,91.3589239561771,91.6132934840978,90.8797885937361
"2013-12-02",96.7224930465886,92.5523415875757,90.4005696869163,92.3244158448257,92.2379257955719,91.9293104060806,93.6274238626226,93.1491927976403,93.322172896148,91.6277167080311,92.5077321504966,92.5027104696192,90.6578467932952,92.3514743524817,92.6937057193103,92.1016332520097
"2013-12-04",97.8927890172143,94.1660894617964,92.2558608035513,94.2626611659168,94.2009019218828,93.7672874046178,95.4736060431997,95.0712865572113,95.1311698392134,93.6486933168836,94.4123157896737,94.433762020283,92.6260746100044,94.1966810073111,94.6812144056784,94.1504520312885
"2013-12-06",98.879394126911,95.5713202150491,93.2476857453785,95.3536257160177,95.471518572331,95.29113636976,96.6598046113176,96.1488316109413,96.1273269873124,95.203287612716,95.8850910777083,95.5394458532515,93.764226188485,95.3231402396248,96.3838581268319,95.3998600617643
"2014-04-30",99.9883697156716,97.3401713991906,95.3665583309634,98.0563633048312,97.8084444401489,97.2591181687751,98.8041643938501,98.5909489777278,98.6142416443189,97.4984849653435,98.0891662938103,97.815575175819,96.2329748128127,97.8557444517949,98.6649932603784,97.7945403080406
"2014-05-19",98.2636152571382,94.6765293976991,92.4542612382382,94.7718999188329,93.9100766456367,93.6135083537901,94.3105709637087,94.0699891893625,94.391905622503,93.0893484770923,94.150658419983,93.3095252908642,91.6493750942192,93.5313181444867,94.199199231059,93.5986478762865
"2014-05-21",96.3933777809462,92.1757610973727,89.665038630303,91.7388379338726,90.1389561375387,89.9579966592167,90.272695131435,89.9290725294444,90.520925741134,88.9222904774056,90.1259414224724,89.223826479975,87.5173338979002,89.6596508654522,90.1247687671583,89.3433781034909
