"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",19.8712308487883,19.5796318424977,19.6488937720784,19.6970064313929,20.4213762450776,20.3048864394521,20.2088834431825,20.3620720045749,20.1864707569637,20.1584908531436,20.1135052493533,19.8773651377065,19.7793943925059,19.6058985943412,19.4475259541976,19.0554162911527
"2013-04-09",19.5011354920775,19.174772006419,19.2390754002073,19.2947408760941,20.1670521810953,20.0256204381566,19.9518868327451,20.0604962992478,19.9584078841725,19.9126819335866,19.811892318791,19.5630858630287,19.5163331201153,19.3451084455527,19.1848638678303,18.8017741765127
"2013-04-11",19.7849493417086,19.3971484536745,19.3935487946311,19.496550205981,20.1460891769797,20.0256399698273,19.9297822470524,20.0919402552469,19.9012861719208,19.8907227957326,19.8292811448837,19.5753979304985,19.5040285204308,19.3149655407363,19.1648100618083,18.8186102441674
"2013-10-22",19.2529648895715,18.846734188476,18.854500772207,18.9541244991548,19.9309126023431,19.7595840971037,19.6922395203749,19.7825958687292,19.731033273462,19.6723294010673,19.5768145710956,19.3078709436707,19.2628729825681,19.1131867713876,18.9701342469865,18.6179499586344
"2013-10-24",19.7749527401719,19.4471508161404,19.4069963110469,19.5230067048265,20.2380197784062,20.0744442189009,20.0258086401331,20.1309125666548,20.0046273489365,19.9815358680148,19.8407891868363,19.6579372448735,19.5340557361546,19.3868796138158,19.2447251647864,18.8774998542023
"2013-10-28",19.8688166075263,19.5685679929133,19.4994568428874,19.628028133216,20.3190254999362,20.1610994832092,20.1278804779881,20.1985005603869,20.1150180204048,20.042115256897,19.9248283132578,19.7459758543261,19.59396833588,19.4742345843351,19.3000839040951,18.920432894372
"2013-11-01",19.8678407416728,19.6393755802012,19.5673150019434,19.6450112359516,20.2413858490562,20.0686838730618,20.0744892453252,20.111796124652,20.0547791444428,19.9327860046094,19.8716554088803,19.6776014969154,19.5315499205198,19.5035019940189,19.337289362558,18.9678503296987
"2013-11-05",19.6920766129378,19.4679913847199,19.3686121762452,19.4590935935445,20.1359203592559,19.9546046694356,19.9724707439172,19.9696915770724,19.9624619363718,19.8330743149188,19.7376754014835,19.5552871455465,19.4185697485541,19.4517854740695,19.2740175298238,18.895487809791
"2013-11-07",19.8213182699885,19.593913749516,19.5129187396215,19.604714370117,20.1357253320279,19.9879718199811,19.9676671611892,20.0127510206667,19.9351726923314,19.855622006651,19.7413151000676,19.5655301711654,19.4261731032094,19.4172989640331,19.2472997356021,18.8834275671708
"2013-11-11",19.6302828560809,19.4302682716741,19.3276624922187,19.4117240212789,20.1003209541064,19.9363469557761,19.9315128359195,19.9274202124985,19.9192800430571,19.8356079862546,19.6933314158825,19.5443380800008,19.3904135629538,19.4444205569028,19.2011227380056,18.834721848485
"2013-11-13",19.8483508660166,19.6264159428165,19.5385836185572,19.6340306248699,20.1721496413748,20.0183107810558,19.9878212301535,20.0368697259965,19.9616644077109,19.869017974164,19.7444676034984,19.5978594575046,19.4244894907004,19.4202623454147,19.2034343985958,18.8571092554044
