"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",40.9980152651369,40.8255210685434,40.9655382439464,41.3152508975106,42.3289320754448,42.8024414993485,42.1670520275775,42.4025977064625,42.7911117718731,43.3048837061913,42.9258506520835,42.7551427339528,42.7721086588352,42.5197170511184,42.1692140789703,41.2388044126849
"2013-11-05",41.3080297246598,41.0334914335613,41.1485532606639,41.4495152433237,42.3749974947237,42.8149291706366,42.2248348586111,42.599683539347,42.8862522617131,43.4419568762115,42.9912241796035,42.772576821385,42.6154757633337,42.1534734171485,41.2194768988832,39.8195601055582
"2013-11-07",41.6660647661583,41.4189733085326,41.5095107622246,41.8847421667821,42.8336404174502,43.1891195139998,42.6472814071153,42.9836938152385,43.2717684852515,43.8579675883291,43.4559163141615,43.1842416115087,43.098866788481,42.5893075136498,41.788008534772,40.5022656707305
"2013-11-11",43.4413991019624,42.8058792840936,42.8663131134239,43.3154064511885,44.320679928875,44.6888757603681,43.89273622069,44.1581874585793,44.412086139426,44.9836080658075,44.897852599252,44.5054512378892,44.4156347812179,43.961206192601,43.1904694600671,42.2378295890233
"2013-11-13",44.0147794127102,43.5704557398603,43.6667662085572,44.188692515688,45.1574846084851,45.3701859827652,44.7292876962492,44.9291970032136,45.3243948216891,45.7942510900235,45.8012783463394,45.3097252931521,45.4242991134045,44.8989647876984,44.2964440897869,43.4471926940341
"2013-11-15",42.7638611215627,42.4288174716992,42.6457353842716,43.109882632254,44.3239963078679,44.4726285268372,43.7905760861217,44.0568627619717,44.428568471664,44.8790863141494,44.8806720812925,44.4514111840464,44.5775502844984,44.1657611662064,43.7013950107441,42.8944057660897
"2013-11-19",41.9205473372146,41.7036208452108,41.8847339062541,42.3079535818325,43.761948104783,43.8679971593503,43.3826062975114,43.6311165458534,43.9310644362738,44.4927371367097,44.3958616504482,43.9647633125477,44.1308412481513,43.6956418538215,43.2428572095103,42.3601586697197
"2013-11-21",42.1346180005892,41.9076641508087,41.9683269172274,42.3217706332925,43.0669496058759,43.2621952311233,42.7747985271748,43.1071065218327,43.2922766795993,43.913659736932,43.470598242535,43.2051027217232,42.954921685941,42.3089137069686,41.3684855311057,40.0079849565975
"2013-12-02",43.7763674261712,43.2987755081093,43.5107446931147,43.9407031734936,44.8511363775592,45.0151162671912,44.2380878661858,44.4877272448816,44.6938117075993,45.171535858419,45.1461508573552,44.8206558384845,44.6805130879854,44.2584079583825,43.5547663525829,42.6995354264918
"2013-12-06",42.3009080257093,42.1098093053173,42.1992928315269,42.5457137998937,43.2058606299458,43.4227075561011,42.9677247118914,43.2740318462404,43.4234438835988,44.0532198486553,43.5671313620961,43.3661618697806,43.0342687537791,42.398123733912,41.4365932300625,40.0396203800362
"2014-04-30",45.0108922549566,44.0258046328446,44.3234648056874,44.6790620638081,45.0723636773503,45.4061551024446,44.1535807865274,44.4495423252306,44.5492154518592,44.9520739572255,45.037438237808,44.7058420337731,44.0270516119716,43.5681226101116,42.5042990482347,41.4800095312815
