"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",3.22227877953442,3.21147187433609,3.18692663568639,3.22290485871401,3.262146128587,3.23617892262561,3.21999135778707,3.24959211914433,3.24817015183264,3.18261061242684,3.13639690664945,3.05036640174412,3.05280699091837,3.00169244751332,2.9441198590681,2.87033356484549
"2013-11-05",3.1614815739347,3.15531684817043,3.13339556280906,3.17238959290819,3.23648253240499,3.21950088447852,3.20423614391589,3.22416022990649,3.22391074587423,3.14671683363537,3.10558984369035,3.02153545102612,3.0301134286432,3.00669435434648,2.94413745570367,2.86785900638226
"2013-11-07",3.14882024329955,3.14328193548612,3.12449187706135,3.16026803341346,3.22312791065594,3.20967694623611,3.18882248428606,3.20938700909186,3.2020680260285,3.13260633384192,3.09388802676699,3.01289954811022,3.02879626729369,3.00929524961856,2.95376056430836,2.90961174913436
"2013-11-11",3.12254110856613,3.11903016243629,3.08867869974929,3.12139406903505,3.19901114249172,3.18920049591827,3.16771340566693,3.17947071910193,3.17206631600025,3.10268039389309,3.06280789750709,2.99699109060214,3.01733494531131,2.99804179792296,2.94955195860527,2.9337698805955
"2013-11-13",3.1252667959182,3.11145861402108,3.09073261762852,3.11680798030381,3.16502730964375,3.14449997251,3.12813009192279,3.15477384783079,3.17815059706393,3.12263001861613,3.08254101028229,3.00523971535776,3.0112534709763,2.99637677672314,2.95666439849913,2.95091789696543
"2013-11-15",3.1354024598314,3.12367001745026,3.10183903895989,3.11798116125632,3.15784730683609,3.15101952790771,3.15563843664368,3.18519617564777,3.20184198359694,3.14302032077507,3.10334548993555,3.0308004454761,3.03251957975938,3.01815686490741,2.98226338587536,2.97570280593757
"2013-11-19",3.16240571491837,3.14829385371585,3.11942876236861,3.13836223927809,3.17444011164633,3.16677831451408,3.17136625539207,3.20340443478772,3.21885403324006,3.16373937832996,3.12149837033724,3.05020282859706,3.04914299860496,3.03588610187836,3.00300808995221,3.00464555950358
"2013-11-21",3.11893945071923,3.11454305129156,3.08017639023275,3.10584550353193,3.14971264830939,3.15205674266135,3.16111718683635,3.19111718683635,3.21769691679343,3.1594860141351,3.11774112474583,3.05920753761576,3.05794085973339,3.04849141915803,3.02045734830931,3.03294250011287
"2013-12-02",3.13070367195656,3.12574003276113,3.09196178361375,3.11182309460492,3.15140507049053,3.13898094846798,3.14636359622974,3.17415795536929,3.20148410483628,3.14762682134314,3.10288721823889,3.03994350170523,3.03968430408986,3.02750871129738,2.99297812025032,2.98004822847025
"2013-12-04",3.3499859905478,3.31295001739712,3.26917149944671,3.27896508462214,3.22277710716404,3.16320668910892,3.16341645439263,3.24500695552036,3.2467810258742,3.21491324107566,3.15243291272173,3.02753083984323,2.99464103229931,2.96837660189639,2.96334172588312,2.90008315386313
"2013-12-06",3.10696937952373,3.10362326002249,3.07215370282976,3.1020101779844,3.14096429053153,3.156427032533,3.16733442439606,3.19930106527957,3.24009841088705,3.19563974543662,3.16413010354113,3.11232853204098,3.12121928914828,3.12122259220477,3.10281052796512,3.10638664914698
"2014-04-30",3.20459684025314,3.19851607201072,3.16209121989081,3.1783952517751,3.20541560416331,3.18893972617524,3.18777290432429,3.25148711871272,3.28844217302333,3.25368619219614,3.21455096345805,3.14570416588277,3.14690839417567,3.12504890827987,3.08848909427156,3.05032081908834
"2014-05-19",3.2018150444677,3.19406947629022,3.15299150879258,3.16646922375174,3.1816711121023,3.17242141890232,3.16550511106018,3.21178429301773,3.23979183367978,3.20505451554732,3.17430349936434,3.12030460598322,3.12502096205784,3.10317591101545,3.07023962715314,3.03218108236623
"2014-05-21",3.15845735015397,3.1502103772727,3.11339097242739,3.12385841991691,3.12858126878558,3.12022663397453,3.13348745628621,3.16358809446777,3.19480033864418,3.15855604321818,3.13454600580883,3.0904856493087,3.0999174315936,3.08379237230039,3.04838675208265,3.01007099420338
