"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",23.981788867934,23.7742934454076,24.1706512189944,23.9441007856019,23.7175503522095,23.5477430120151,23.2648714248245,23.3402475894887,22.5852201246472,22.9059907638698,23.2083393013264,22.5854310943472,24.4164676329529,24.4355226438189,24.2845593447906,23.9451556341019
"2013-11-11",23.4821594913459,23.2600186303074,23.5564505285765,23.3525163015189,23.2845382258331,23.0560844032498,22.7106133139292,22.7659654665254,22.302744859814,22.6608418722242,22.5501375670317,22.2537056687626,24.0330293090311,23.7429103723068,23.7492233338516,23.1752984219477
"2013-11-13",23.7367198547746,23.612823315845,24.1452687320046,23.6747715853098,23.6592845179436,23.3620876751314,23.0029425628544,22.9472665456455,22.5014712814272,22.8141551916056,22.9255072260234,22.5416602312699,24.584791743967,24.2875949011548,24.4918693397698,23.8355273846806
"2013-11-15",23.3872376398743,23.0949881667304,23.5387526342808,23.2741839845222,23.1797784082445,23.0005825904528,22.7083331173089,22.6229602853421,22.3872376398743,22.6608390339437,22.5670160481188,22.2459205706841,23.7467944563633,23.5014564761319,23.6433561357748,23.1057686823995
"2013-11-19",23.2310272847877,22.8127128371168,23.2467086622936,22.9942306543337,22.9141971073113,22.6988512000295,22.3820210225531,22.4125451020047,22.1295430145932,22.4249224688974,22.2128805722288,22.0280587443986,23.5668428503833,23.271463396079,23.342423586822,22.7640420451061
"2013-11-21",23.1805681282337,22.7708521923505,23.184921764482,22.9137093352077,22.8709242397353,22.6279950494934,22.318351160995,22.4234973184756,22.1138534299772,22.466282413948,22.184921764482,22.1138534299772,23.7229929867823,23.4039213519398,23.3988472418439,22.8702037658877
"2013-12-02",23.2207781687243,22.8754563917907,23.2733911153319,22.9845694289684,22.9345085767297,22.707291169674,22.4210215776794,22.507047760719,22.2207781687243,22.4980564280188,22.3029172078014,22.2503042611938,23.9755780962682,23.6097215595654,23.6417997464037,23.1668301725231
"2013-12-04",23.3206386899218,23.0102721749949,23.360225005029,23.1154397091364,23.0689004552193,22.8464763606291,22.5947381259266,22.6896334850731,22.3792669701462,22.6482303186535,22.4188532852534,22.3792669701462,24.0740365427168,23.7464449139851,23.710177835063,23.306732812302
"2013-12-06",23.5016954427923,23.2133817983871,23.5845393551747,23.2928348251848,23.3178121071909,23.0817136171875,22.8195075499832,22.8683318188004,22.632233328797,22.8172469595934,22.6106469323757,22.6061257515961,24.2417499659778,23.9523060263777,23.9556969119624,23.6390150999664
"2014-04-30",23.6639728193019,23.4763931031257,24.0229691674652,23.5726642321089,23.4894371870104,23.3018574708343,23.1012336707735,22.9298170387862,22.7422373226101,22.9608677483459,22.9968809996958,22.7161491548407,24.5776267738992,24.2937759287399,24.5043248123812,24.1372469221234
"2014-05-20",23.4270607368468,23.1850628053886,23.4946652876388,23.1174582545967,23.2651307821318,23.0124634259512,22.7473326438194,22.8416580477425,22.5996601162843,22.7259937943746,22.5284675630348,22.4626570134716,24.0569351260696,23.7811349192154,23.722405791917,23.4572750097852
"2014-05-22",23.2938422369883,23.0491579376241,23.3407893970998,22.9776318087005,23.0972104864919,22.853631575884,22.5843683077078,22.7340528980925,22.4893685987284,22.5865790852203,22.3396840083436,22.3441055633686,23.8514207983715,23.5832629189515,23.4838416549471,23.2145783867709
