"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-20",48.9847208869097,47.909823093655,48.2306063792349,48.4427550118021,48.855974257635,48.4078820397082,48.2493545979855,47.9284181376235,47.9695637557154,48.0340321451895,47.6390556510017,47.2776660138306,46.8626139872951,46.9167527920646,46.342080526988,45.9371631843334
"2013-06-24",48.9730705972139,47.858489158233,48.1828165807846,48.3763442826543,48.7698864639636,48.3590883602072,48.2074558828559,47.8670282407101,47.9145198019631,47.9825412046962,47.5365181419635,47.1746314145903,46.7745643535769,46.8341100702553,46.2146700021324,45.8002697880882
"2013-06-26",48.6311281780618,47.4637020161838,47.7804825267687,47.9573579669144,48.3364531567267,47.9598528192539,47.7976355685784,47.4530393471759,47.5112207738998,47.595938783565,47.1425930345824,46.7732594623678,46.3947839532333,46.4494265603345,45.8614586193339,45.4642910690913
"2013-06-28",48.4131345598378,47.1910851173669,47.502940183682,47.6674456166641,48.031220991784,47.6891944644604,47.5827282842499,47.2749219595719,47.400842753195,47.4832103160499,47.0194926338271,46.6286970658891,46.2798360946663,46.3267937415385,45.7342388120816,45.3203952291256
"2013-07-09",48.6597206750299,47.424624841403,47.7461868818208,47.9157456753825,48.259146300964,47.9351923909914,47.8031560822395,47.5040572918146,47.6137650000363,47.7287194571726,47.2471515008682,46.8498902465684,46.50525995362,46.5535113076956,45.9762019581594,45.5513925978737
"2013-07-11",42.6070027369866,40.3250722886242,42.4033240379805,40.7232166364468,42.6979790117477,41.0051538890363,42.1257700640181,41.1002708015956,41.3371665586639,41.2943823850827,40.7365214782952,41.2426512939309,39.8548469562112,41.3636144321668,39.2797294227988,40.9275048551316
"2013-10-22",49.0548541193546,47.8116564111108,48.1153313683263,48.3242794512661,48.6774323536961,48.3478541406142,48.2017456710734,47.8884096062111,47.9930650163569,48.0701837975595,47.6155625369875,47.1951845363217,46.8903730091575,46.8771496621588,46.3347449535709,45.8756958640015
"2013-10-24",49.4777266178512,48.3446910163379,48.550665813326,48.8069644961343,49.1311040492229,48.7735269535915,48.6906599410607,48.3451145715715,48.4384088095017,48.5435097435863,47.9891378997264,47.7163301847853,47.31602571107,47.3217217255034,46.7736160192983,46.2526249497335
"2013-10-28",49.385014206309,48.3076835530205,48.4524368806469,48.7313938491574,49.0430435508381,48.6773611165328,48.6282914640327,48.2437670691472,48.3932954283721,48.3990139413097,47.8891147322811,47.6069282779085,47.1556573547103,47.2155375832851,46.6264531144595,46.0812792828926
"2013-11-01",50.2527433346687,49.3212486328689,49.4488248543553,49.6560388435324,49.9408406279966,49.6329700685398,49.6208261123725,49.1523927729067,49.4026148424497,49.3431917316433,48.9478122451063,48.7072433685039,48.2833248881904,48.4106127715533,47.780124892102,47.191710635842
"2013-11-05",49.1126984026153,48.1996229579568,48.2751168157248,48.4833012886217,48.8119859159468,48.4214652325019,48.4529099977024,47.9730874038399,48.2314698118912,48.1330957472303,47.6842808254968,47.3950711783021,46.9772886294094,47.2786012182009,46.6871243890159,46.1206004481018
"2013-11-07",50.9279985831752,50.0082674550485,50.1217414601753,50.3606791120513,50.5762831457327,50.3829281983118,50.2880239561289,49.8561864120328,50.0618901771607,50.0950241410652,49.6463656428813,49.4737390490564,49.0672176721022,49.1119306412493,48.4446498738457,47.8230702054165
"2013-11-11",49.1863239358851,48.3084310595539,48.3971112738473,48.5998201296253,48.8577306940709,48.5254538440691,48.4887259116495,48.0770617736488,48.2775814859507,48.235630619126,47.7526265442292,47.5087965845415,47.0748641133559,47.3146173729316,46.6472502361222,46.0831551403712
"2013-11-13",51.0357611057065,50.157012725447,50.2660408371783,50.4871570423918,50.6582019297795,50.487913543866,50.3394287715361,49.9850438244654,50.1388927517435,50.1544639855047,49.7274439949882,49.5976859905517,49.126342330508,49.1250194914258,48.3348091485106,47.7317350709706
