"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",4.26468104511269,4.00992810776988,4.20595686466193,4.06865228822064,4.03432614411032,4.1273764686714,4.03432614411032,4.03432614411032,4.10297843233096,4.06865228822064,3.93134771177936,4.06865228822064,3.96567385588968,3.87262353132859,3.89702156766904,3.96567385588968
"2013-11-13",4.31500840152131,3.80868488820986,4.08246219315411,4.02748739771804,4.01374369885902,4.24628990722622,4.01374369885902,4.01374369885902,4.04123109657706,4.02748739771804,3.98625630114098,4.04123109657706,4,3.75371009277378,3.95876890342294,4
"2013-11-15",4.2591830382366,4.07140633828112,4.22039291767848,4.07346430589283,4.03673215294641,4,4.03673215294641,4.03673215294641,4.11019645883924,4.07346430589283,3.96326784705359,4.11019645883924,4,3.92447772649547,3.96532581466529,4
"2013-11-19",4.25,4.15615974073167,4.243695844439,4.08123194814633,4.08123194814633,4,4.08123194814633,4.08123194814633,4.16246389629267,4.08123194814633,3.95938402592683,4.16246389629267,4,3.993695844439,3.92507220741467,4.04061597407317
"2013-11-21",4.27757876523915,4.16368147858728,4.25740180889875,4.07354337397107,4.07354337397107,4,4.07354337397107,4.03677168698554,4.14708674794214,4.07354337397107,4,4.14708674794214,4,3.9798230436596,3.94663358236933,4.07354337397107
"2013-12-02",4.29815633481285,4.11919856689853,4.22472956245998,4.06420844641714,4.06420844641714,4,4.0963126696257,4.06420844641714,4.12841689283427,4.06420844641714,4,4.16052111604284,4,3.99078167406426,4.00921832593574,4.0963126696257
"2013-12-06",4.28344671061257,4.0643990797582,4.21405894792048,4.05351473698012,4.05351473698012,4,4.08027210547018,4.05351473698012,4.1337868424503,4.05351473698012,4,4.1337868424503,4,3.9306122373079,4.0693877626921,4.08027210547018
"2014-04-30",4.2768097492315,3.91085849538899,4.10723899692599,4.0268097492315,4.01340487461575,4,4.04021462384725,4.04021462384725,4.06702437307875,4.04021462384725,4,4.053619498463,4.01340487461575,3.84383412231024,4.1695707523055,4.053619498463
"2014-05-20",4.34872419895547,4.1461116570506,4.30255160208907,4.06409475130567,4.03204737565283,4,4.1423147238249,4.1423147238249,4.16023687826417,4.0961421269585,4,4.12818950261133,4.07821997251923,3.98587477878643,4.0923451937328,4.17436209947773
"2014-05-22",4.33548567914154,4.18708592515079,4.2967714812877,4.06451432085847,4.03225716042923,4,4.13548567914154,4.13548567914154,4.16128580214616,4.06451432085847,4,4.0967714812877,4.03871419785384,3.9935429625754,4.04517123527844,4.13548567914154
