"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-20",22.2465833050695,22.5556431626615,22.4191397982039,22.8761552299714,23.1765527302178,23.6015770310511,22.1442205055886,23.7940923511016,22.5073372185609,22.425178203408,21.293289703032,20.2689719100819,18.7008867490445,17.7392543731531,17.154738823517,15.5105322096075
"2013-03-22",20.133664277902,20.5778392707165,19.3609249168794,19.2006155605588,21.5398539528912,20.7608286265449,19.4649248785807,19.9487063658743,19.4566676632432,20.1088785503544,19.5980064172747,18.4057611474597,19.5020289010051,18.6277786268738,17.5172059275385,16.976738463216
"2013-03-26",22.5106042239356,23.8246035139843,21.4463297794773,21.3325975934118,23.4984851581267,21.8730504695,21.9783518272013,22.0614156114241,21.2342918125084,22.3319991832484,21.0627831069704,20.3003165004288,21.2181282245661,20.4870338740617,19.8418370443067,18.7790906721712
"2013-03-28",27.1313159767399,26.74681088188,27.800203090732,26.3272920670502,26.4317703377004,26.3885602719597,27.3046508897164,26.6762061647688,27.0939549449672,25.5810188276071,23.9719406696624,23.9140438260555,20.1107698965578,20.8599452527664,19.5356653022308,18.8340164655354
"2013-04-01",20.055276989546,20.4105717137008,19.3441543492168,19.5157492194828,18.8521435841837,19.0111278078467,19.9379189328946,20.4493139039907,19.6331912368096,18.589440720983,20.1725360537688,18.3641745999031,21.583433676662,19.3317844803799,18.4240955514934,18.2214437162584
"2013-04-03",24.2860633691527,24.1234538463783,24.1297278119278,22.4918015721764,23.533146130029,23.0054331296528,23.9170698410151,22.0426150618557,22.6032816909309,22.8287484945135,22.4160279718638,20.7869695846061,20.5749778794567,21.5817222182778,20.0959905532861,20.1418064397847
"2013-04-05",21.5777587292421,21.0198162563361,22.8533898652621,20.3988417365872,22.2452847908694,20.5565948291871,20.9834494633725,20.541920969694,20.3692748315413,20.6084272311328,20.2385589876751,19.6215643723857,19.4359939643601,21.0408414039285,19.4667864762931,18.6137037621458
"2013-04-09",23.5447300735053,21.0204600727358,21.4625506071414,19.7602513012829,20.4750683350318,20.0647020203801,20.9430763341656,19.1688562973304,19.9393772200534,20.8178330967795,20.2547266884911,19.4094335851117,18.9428475616475,18.0308218309317,17.6064338746491,18.8632696111929
"2013-04-11",24.4743795243794,22.6350370100366,22.4279474978623,20.7386694539987,20.8480135744273,20.3430457497937,22.016444687897,19.8262044082929,20.5568415540096,21.2366196543349,21.6803340403279,21.1535952777861,21.5992002238884,21.2225526065965,20.644621781397,20.9835855664073
"2013-04-15",22.6207243538745,21.0811802338661,22.2163717922958,19.5215473565631,22.2544244720988,20.2298053210025,21.0091706240577,19.2289011673216,20.0774889765478,21.0587374871873,19.150775566373,19.5672528655025,19.4391575762493,20.8283858075892,18.8603924847488,19.238877219235
"2013-04-17",22.843347777261,20.7948499803789,21.169100149427,20.2779128827939,19.9575581431529,19.9341440153832,20.5854815818314,19.4321937007964,19.6173667987771,20.4868795136642,20.1591586693207,19.6107198274605,20.2574806044663,19.9496199730013,19.6815388752657,19.3384054737249
"2013-04-19",23.3794523983349,22.594318265422,20.9299141551936,21.7904005657488,20.8375788500235,19.7865061256074,21.6254938030795,22.690131053321,20.3566390160096,22.2422530210762,22.1233088194362,21.35602716425,21.6459467436546,19.5643447345349,22.4482217786714,20.4627275510969
"2013-04-23",23.9442560189036,21.5706310607854,20.814999466442,21.7586183178607,21.2468813158006,21.8125660994647,21.7720649531325,22.2215262432346,22.1357307895673,20.7721481996474,21.4665674867543,21.5218085105098,19.0741248002501,17.6670545636054,18.4849090177,18.117526731882
"2013-04-25",21.4048773378461,18.7076682085156,18.2646890363828,18.8248745786774,18.749287071303,19.1031641877542,18.5216842767058,18.9371745632092,19.4262501553807,17.7914680705185,18.7280932590281,18.953184225587,18.1103865242694,16.2251941904275,16.6621310077509,16.8204915021177
