"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-11-26",31.7226888696832,31.5912493557209,33.6261571954479,32.0529282641429,31.787483072309,30.2680042836973,31.5683080746525,31.6513392527718,30.9368122222415,30.7278573069774,31.2421601265366,30.9397932319218,30.041453720781,30.4922735311935,29.7032957046026,30.5295837966947
"2012-11-30",31.5673944541403,32.3252838941785,33.6608270089367,32.3970462879976,32.795139349589,29.8543791491116,32.0672662213082,32.0231085690329,31.0435991017962,30.7318698968281,30.5059362965769,31.0269776079389,30.559983162584,30.4286613369611,29.2520483749673,30.5162046843701
"2012-12-04",20.9404422743119,18.8108635831499,20.657016795085,22.0697500184717,22.7488616045566,24.2847899149606,17.3593109874799,18.2036104698315,23.7117260483906,18.2414942629106,20.0800987232606,22.3068854716764,20.9033886959807,17.440673317506,19.6556488387315,14.9561412915856
"2012-12-06",31.5927703666405,30.7220504726232,30.7339385946718,31.7163059918901,31.3377542171364,31.1614398922236,30.9088767229157,30.793408404369,30.6826690275776,31.6187588408868,33.3143105417682,32.4952313837984,31.0413390595398,30.2573637831009,31.263595884199,29.9257281697382
"2013-03-04",30.8771819765526,29.677985545952,30.4780333731381,30.032851419025,29.4461447529184,30.9488880604088,30.050674929099,30.3823544960421,29.7252460334228,30.8843174736917,32.5499896372999,29.9668229276011,29.8514326828386,30.1207800689126,29.9989670235073,30.0625657371062
"2013-03-06",28.7849019562282,27.4276682396755,29.0050360990661,27.6464089921468,27.0977241572574,28.8922999327533,27.7061382402955,28.0657904960164,27.6985909876951,28.4729982730007,29.5223045457565,27.2505439199388,27.4742487182478,27.5900113301482,27.2813433070911,27.996063594674
"2013-03-08",27.0155460875939,26.740481670518,24.8711367508477,24.2968059238145,27.2377576396025,25.9602069824406,25.9379573851892,25.180717886989,26.3307424141742,27.08164024814,28.4081816118492,25.4659031685957,27.2289620431655,24.9349334538346,24.6183216368302,25.411924776564
"2013-03-12",34.8520242478388,32.4141075683977,31.9955146393211,31.0464086632962,31.4337954641785,34.0807768419208,31.2120211885139,30.3725838517231,33.084591933253,34.7164755992338,39.3284166537619,32.7368740594517,31.7506191960007,33.2559131957535,33.0060787772104,32.5988740314777
"2013-10-22",24.7749161345825,25.5240335181205,26.0042256585002,25.9129999617522,24.0402636596864,25.9489247428817,26.2724839968603,27.624101926646,23.7947481406913,25.6047789289771,24.7448213512461,22.4754619254014,25.0190512558329,26.8972547931476,23.5851271173253,26.6341131436143
"2013-10-24",25.4308233910737,26.80486421272,27.4166819533774,29.5360471748259,28.5679225041687,26.7459314080713,25.9928501847524,26.6537714667246,26.608300781604,25.3582447444668,25.3401771058842,28.401462047693,25.5848213518232,25.7403671755411,25.7245567078833,23.9004251435611
