"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",14.9151028999463,13.1487219592559,14.345412855351,14.822244255144,14.7061366898721,15.3624948222868,14.6711679879179,14.7079030373797,14.1344339656016,15.7139718362377,14.1369299568281,14.1160550953137,13.4755705667916,12.4354190928984,12.4570782640527,13.5423967546963
"2013-03-20",10.1531083114105,10.0440131962007,10.2191879496756,11.1968153750146,10.4116869965028,11.8701059767982,10.5497382812042,10.390412097082,10.7495100417065,9.88527254376692,9.76551859920784,11.2873419022262,13.3280129218353,13.0316457727255,13.0165300825828,12.4573351568685
"2013-03-22",14.5844593486261,14.5568051746513,14.2165744598403,13.8508484565757,12.9885377251952,12.6037017833852,12.81463957128,12.4374608385747,12.6321115800462,12.1033857494,13.2081981710191,10.9626732814878,13.9195802781006,14.1096163406494,13.9598055125447,14.2100780649718
"2013-03-26",13.3132086724652,13.2345138170548,13.4405239388114,13.4870703420955,13.488709687596,13.964925629752,13.510427867192,13.3228207683353,13.1504566571751,13.9738805667384,13.2756087160421,13.0898460255995,14.610423439126,14.4492137928696,14.4186029391245,14.9257169312947
"2013-03-28",13.0299790451213,14.0369779259513,13.933817926905,14.2036046075936,14.105950403011,14.0139257040535,14.6282566767435,13.717954424194,14.3874396871186,13.6986222641333,14.3172427593217,13.8694694351589,15.8303946261856,16.5690619437592,16.0908869357716,16.2538342235416
"2013-04-01",12.831399790852,11.641450723264,13.2036958601603,13.1665334530138,14.4929032981452,14.5553346888764,14.2508489641603,13.8656910204306,14.2135072213226,15.0116368649941,14.245345081488,14.990813766284,15.9868825566718,15.2381575022473,15.487048011692,15.9073569849578
"2013-04-03",12.4593528573157,12.1974587979805,12.5079947209988,12.8987578275891,12.5677366751412,14.0805205356564,13.0069300250865,13.0693679505442,14.1438625014007,13.3876805777285,13.3102931392333,12.9020952027224,16.7749985111443,15.5179847880789,15.9207876437481,15.5737876146525
"2013-04-05",12.8914716447974,12.6538554206012,11.8902730714308,13.4893380244285,11.8439354582166,12.9521137074133,12.2032082466151,12.4703286107203,12.2791604891149,12.1696019144232,11.7666413374022,12.0573256781069,13.254570455168,12.9269745211713,13.0933865586805,12.5213149271634
"2013-04-09",14.088084573787,13.0844719711494,12.5766590219846,14.3835845393333,13.1187704702568,14.1754740613095,12.8233619032946,14.0300341017415,13.2249860978114,13.3020609182763,13.2446885416757,13.9911276072714,13.6530084764616,13.3749732364326,13.2309575538309,12.9089539165782
"2013-04-11",15.0739257618083,15.1622665087603,15.2076226590978,15.1482968102183,16.1988375225923,15.8931990726685,15.7356918709992,15.8120963694004,16.3786529114807,16.2894918143702,16.2585359290277,16.0330925569094,15.3420589775621,15.7603713612171,14.7437963400352,15.608107969021
"2013-04-15",14.7381798646437,14.7329872413389,14.8605686889809,15.7463257973166,14.0538992981507,14.768222598506,14.7564166237972,14.7484965090147,14.9160221556801,14.4051668490379,14.6555696291227,13.3921219103624,14.2055970921543,13.8424747359628,13.078474464876,14.0512047058967
"2013-04-17",16.3695430217003,17.3206332367894,18.1342661512168,15.904938795093,20.0255412946822,16.9625921596763,18.6362631224123,17.0984648618812,18.1056300423519,18.1177483200793,18.8091748484667,18.4607744424219,16.3820140575358,18.6698455378328,17.2727737065516,18.2324749159492
"2013-04-19",13.9970389278456,12.7215909350471,14.7721723186606,15.2153703940514,13.3801549559196,14.782537687589,14.0497417102816,14.6691696416951,14.3582693773286,14.0518690076479,14.3558227788782,13.9952484117655,17.0746406440598,15.2701992547668,15.7799173511207,16.2394254726225
"2013-04-23",12.8930049646243,13.2742361187179,13.0120864655989,12.6115396891444,14.0983935584877,13.7542942924917,14.0283070166373,14.126847504936,14.7411839614941,14.7548749832299,14.6691955793815,14.4393869032708,15.6088288566272,15.9755288306968,15.4771960539639,15.3215749584747
"2013-04-25",13.5878417025436,13.0596133547533,12.9898403308111,14.0685293894192,13.0069602499708,14.2194451231277,13.4648732471271,14.1917736850892,13.9541737569164,13.8918179619512,13.6546128741379,13.5936854382501,15.0681301509174,14.6069392284559,14.3541626442636,14.0544805185811
"2013-10-22",13.3292032141213,12.8817826281764,13.3492969721939,13.5136182065843,13.6364709787392,14.3942637549251,13.7440722175164,13.9794779846312,14.0999581431203,14.615116863472,13.8181100871518,14.723757766858,15.6247181281812,15.8904001756785,15.745003057169,14.9264055950005
"2013-10-24",15.3739625040464,14.131838387447,14.7231276115504,14.071174327171,14.7384365683514,15.2568965707864,15.1606884611518,15.267506729381,15.9002206327121,15.7645987579088,15.5679004322878,14.3834311648523,14.9977282311452,14.1412575194013,14.0080723765296,13.8117960937489
"2013-10-28",13.1587624883356,12.1934243195248,10.5305292659299,12.135121281989,10.4634550326715,10.8222246702922,10.6721809051028,11.663202192326,10.8886717035263,11.1173952782707,10.9240302724023,10.1240529414643,9.4671426464702,9.21389355613852,8.36696315059668,9.24692894975692
"2013-11-01",12.3834765057334,12.9787302336204,12.1722437219752,8.77112903034888,13.1350569157675,10.5229067973515,12.0645644400506,11.7148580911009,11.4031252094505,11.4040943978403,12.6779640283754,10.0360844766822,12.2524566854472,13.3352116952781,13.2639602982284,14.3442078030616
"2013-11-05",14.6823907925385,13.9135420191574,13.7538901527726,14.7435085442075,14.2773172151529,15.7934158141114,14.4419890984878,14.5942080751242,14.1233540734583,14.5972894721585,13.8065164836666,14.5080614951043,14.6704676371496,15.2737997641888,14.6672147906516,14.616982536103
