"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-20",51.3254082054605,53.9188217674597,53.1203453094666,53.934174027934,50.1396375710064,53.0552509683577,51.643438357037,54.8667822928621,49.9858055462894,51.2059194833893,50.053779139815,48.1450182699861,49.2657242111692,49.3128237704082,44.7770110054551,47.5557475390157
"2013-03-22",50.483055448605,51.3014402511512,50.1717288475109,50.8703793880345,47.3278061078033,48.1103353778562,48.9847419386427,50.0768705526683,47.4300362139744,48.2643581155646,47.5382969484546,46.532232350991,48.9864919703229,47.1986789412635,46.658898437346,46.09132728508
"2013-03-26",57.4835022682321,53.9843785736962,54.2393118849411,51.0879560747374,52.1964414161447,52.0303687120724,53.8736968780122,52.6878347200674,53.2459430521161,47.4481916751204,50.7794285983515,47.9200251864325,50.3371809506171,48.0552485431741,48.4667789084058,46.8870955755527
"2013-03-28",50.2578670712007,51.287871044786,50.8795668276313,49.9319302908621,47.8304198763762,49.5204903086587,48.9580164619169,49.4741145404738,48.4520533187156,45.3460004602673,47.3530778684065,43.0446770368234,47.8399718079464,44.711935188188,44.2734369577978,43.5875358101355
"2013-04-01",46.3272919997137,49.7756126343912,47.1463954820346,51.140940262875,49.0695807936162,49.028277505651,46.0365229828785,48.5523768986282,45.8145418238219,50.7289316274092,44.6613083192601,44.5977824280451,51.6750862581422,51.7967109599651,45.8817631770276,48.0684688217034
"2013-04-03",42.9343182286981,42.712091064329,41.508179800681,40.4462524387934,41.5207647123294,39.4078229344058,41.0669344137703,39.5725278524131,42.391629580542,34.9289533829893,41.1452349856312,37.2590010580743,44.9124188566995,41.6648804191459,43.7757991570782,42.4630303593311
"2013-04-05",47.498382770622,49.9290182195203,43.4410124273875,50.3528516922104,46.2038476064919,47.2324389091744,42.7807069159915,45.3283047330977,47.3165910210816,40.6481328517759,45.1857269951569,40.3782827996277,48.7466573134693,40.360704870597,43.1796127820654,41.0946763056065
"2013-04-09",54.0040172618137,49.4514828624926,49.9445497392188,45.6662969241196,46.9773605966375,46.8030577231685,49.1361373417854,46.7058709381648,49.939711837929,41.6430844189153,43.9528830629275,46.7141207872084,46.8355008215698,43.4960597947728,50.088124630898,43.8854175742839
"2013-04-11",51.2322075617102,47.2079146367738,49.8155668861088,49.4489351082356,50.937409836045,47.6214388577345,49.4819708321778,47.0239860752837,49.0637298792541,45.4288067853212,47.6558178219008,50.2921158707521,45.6256254752414,43.855830116057,43.6366097705066,44.4376317922794
"2013-04-15",47.9395301149364,44.4281307571978,44.6923099185494,44.1572898482957,46.7569094490376,44.4627494973196,45.2503875767007,44.503533521436,46.0219987409682,40.562527534425,44.283956024504,44.8776787849905,41.782705397987,38.4696692536163,39.7109788244427,39.7044610044251
"2013-04-17",47.3238435346599,50.7084892538313,46.5418014201877,49.8103767187527,45.4151683944701,46.1625730400692,45.8926833057573,44.7306940828732,46.5522885933401,42.6183422930682,44.5847887411878,42.0495454922895,43.4796003172434,36.8990508257586,39.9218952481812,38.4688804409846
"2013-04-19",33.0556098052608,36.2548457895576,32.3731068102895,33.1067925339469,34.4545634130834,31.0688762252649,29.9442534276268,28.0801186992644,29.3430625126202,29.7237158562558,28.8232422278351,31.6419020900639,30.5756895493746,33.9091111483463,34.171523283713,32.1477207497089
"2013-04-23",45.8309721561242,47.9513357349824,47.7490049688555,47.8150830099651,47.2738205262295,45.6678702244988,46.8955985868798,44.255295844117,44.208684559135,44.8056786634984,43.9471567608648,44.6486037860247,43.5752911358914,42.0025966058107,45.5590975189015,42.7119090605304
