"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",19.8019352488263,18.3744625136071,17.6278175974137,18.002495052659,18.1490688406603,18.9683172877027,19.1909287390378,18.8069518220943,18.7460848058476,20.2021275343263,18.2741332548237,19.7050566768256,18.9517235182594,19.7811537665552,19.2676199167321,19.9786410239405
"2013-03-20",16.9759273588548,16.9741846706639,19.7220732533672,19.8788838603762,18.3556857117101,20.1796335637662,21.4649240469039,19.0009681878113,20.4423337956157,19.5366192313668,19.4595682397797,19.9803884247498,19.3678085853731,18.9140385163835,18.7912169627762,20.0250403364719
"2013-03-22",19.8202335470283,20.2812314328795,19.5430637359591,19.4641754307682,20.7666493284805,20.3855484084638,19.4700163322295,21.6566314497591,20.6493125702272,21.3366156230684,20.1257557181219,21.4155808690147,20.6869520059216,21.2963965961913,20.5126782248186,18.9208498345734
"2013-03-26",24.4430900890605,25.1299429140467,23.0599383306305,25.7371572161092,26.7086826786899,27.3690303956855,25.7176004928017,26.9100780571662,26.5615852324545,26.6204909159668,25.9988434028794,28.5202834069355,27.1938808494602,27.026583185053,27.5758305102348,26.4382273837248
"2013-03-28",24.875638232196,23.9220346388571,26.5183567656516,24.3190524041452,26.4064997853498,26.1815680407801,25.3868831397561,25.5794153960524,26.6851513889998,26.4259599252313,27.666471920631,26.2976083122606,27.3484520826759,24.8208793074203,25.7505131432865,24.8269874704296
"2013-04-01",23.8663781280164,24.3112548231996,23.996188925212,26.7721659985326,25.3162279853953,26.2094523162125,27.5536982901947,25.1597251906716,25.9359487922909,26.9810808723756,26.3107492248869,26.8709611759149,26.4029088822096,25.8265686013874,27.1729813255371,27.798215595052
"2013-04-03",22.325104740442,22.858577321238,23.8301741638023,24.1269528509212,25.2723755789991,24.7369812025593,24.488997737296,24.9701413009894,24.6080061521741,25.1440434407807,25.0206673962549,25.5750663444866,27.6487412319193,26.5716759301477,26.445954084213,25.9672019234709
"2013-04-05",22.213112194852,22.1460858010867,22.5101243249135,22.0142272355486,23.1780454595724,22.3256487332534,22.6732344551296,23.0628796112727,23.2528741845097,23.7764055430506,23.087082321998,23.3315208674598,24.7891597444673,24.0319251921398,23.0097398173097,23.0896731828972
"2013-04-09",19.8343077559199,19.7325094807015,21.4106141138134,20.8459520146373,21.3942965065355,22.1902631102753,22.4060599229723,21.1807538130055,20.8819955035619,21.2074849732988,21.0195763602751,21.1123270680742,21.4840028969585,19.9541811188811,22.8506624594742,20.9512912935951
"2013-04-11",21.4996710584829,22.1217418981016,22.9285549122123,23.3053143299515,23.737919283113,24.3190861368274,23.9576378671591,24.0732608697241,24.3574365398931,24.2823128849469,22.8528696383209,24.4918385805873,26.4351629859757,24.7745510338905,25.3815356049303,25.2562639795411
"2013-04-15",23.8354527043545,23.8949015938167,23.8012171850604,24.4124141753451,25.9239482673062,24.6861126091593,25.0444919791345,24.8207101935798,25.8905720203655,26.9953957601329,25.8486207264234,26.3464679905515,27.0839337475701,26.0981072624727,25.2236478818349,25.276421736603
"2013-04-17",25.222100318474,23.5486581022219,23.7386265954575,23.3921906418428,25.3692186105832,25.4193236344714,24.7362170181425,26.2334569646519,25.3699197015406,25.8456890742108,25.7029599883629,26.6219031413378,27.197145452936,26.4773568943429,26.6767257559919,25.248433034456
"2013-04-19",26.3157892720577,25.2922941934844,23.532280164093,27.8400544974697,25.5143789189841,28.5613000244654,28.0669235554078,27.7604758785081,28.9521088520366,27.9255870389355,27.7116136889723,29.8844743454241,25.1621851875986,25.4627106974551,26.2377337792592,26.8849182384631
"2013-04-23",22.4792913756164,23.5130034400948,24.2715514644523,26.7391944298571,24.7631349047264,25.4750039229134,25.7756566129396,25.1920081535437,25.9295110721783,26.467605121438,25.1949676074483,26.3612322618373,24.892580016955,24.5535327879316,24.9434277365595,25.05306113647
"2013-04-25",22.6924422001286,24.010186020034,23.0782681268807,24.0652117192873,24.912486800374,23.9045231408953,23.8238530685662,25.2389276521355,23.9104972769036,24.6884812116323,24.0324621124828,24.7231818346809,25.5150046759647,25.4359290570264,24.6607923522805,23.3528612652678
"2013-10-22",24.0175147496464,25.2623315261899,24.8154404932874,28.7697261527986,26.9182590403607,27.5830987489303,27.673749431813,27.4631124382388,28.3919085741668,28.0075275310142,27.2757075294864,29.2228366164161,27.7288570532101,27.8054585220938,25.7777038222513,27.1177920379952
"2013-10-24",22.9105388495534,23.5348567230738,23.0055822929344,23.2018985196177,23.9117084325027,24.0910611466835,24.1211723220361,23.9536387444453,23.5576792583748,25.0075781846619,23.9120412365638,23.320637231238,24.2315864989794,23.3073802050953,25.7507812287566,23.9456891268953
"2013-10-28",27.7042834901376,25.7271632149245,25.5527064757955,25.0600128193804,28.1835368171425,26.6015802582239,28.5928386213374,28.2607500452308,28.0915901428574,30.3611976296191,26.4928330146376,28.1979969014341,27.9261105940033,26.9592555022262,28.4176643556811,26.933755227367
"2013-11-01",24.4665662588446,24.1243469516789,26.3437131061523,24.5499957335098,25.1571708864338,23.0928437090229,21.8018309142442,25.5693356719577,22.3421892525482,23.7423393358937,27.0375261927102,23.9209162256049,24.7509003743938,26.1757367115908,22.3869381832293,21.4486578362691
"2013-11-05",23.8183302580526,23.4880889977428,25.56288736498,25.1577078838177,26.4500478605268,26.6432075141358,28.8743239113588,25.6450714067242,28.5885580000735,27.0360853212874,27.150146391855,27.1353532218089,25.4780231427614,22.4639041526263,24.8924332232912,23.5856296240127
"2013-11-07",24.0086776060268,22.995794180387,26.7071287786014,25.6467629055212,27.4058420865872,27.6789485193794,27.6910148637297,26.9081118310071,28.5853802613831,27.2612449546402,27.2879892537904,28.203626721844,27.8541152200016,25.1180962150647,26.0863479436019,25.7933046129595
"2013-11-11",25.9801845270407,25.4344906231752,25.2416401224492,27.3955616353552,26.2673296194098,26.5394886153425,27.9778514732222,27.5866046167528,26.9463729868173,27.6657695723591,27.7665092115352,27.8101959506201,27.7061767363109,28.2925092263335,26.2038149840654,27.6656136637718
