"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-02-25",32.91642891034,34.3854555767631,35.929595626776,34.3674806500562,42.9194039844034,43.8745343935645,42.5390138123683,43.0402042107514,43.4838031351578,44.1411985784741,44.430058556469,43.2630784393185,41.0329206919182,41.37151680653,41.5504623993442,38.5263872357049
"2013-02-27",62.7699206019729,63.360436934484,63.257968403729,62.9889517316222,48.6110281459403,46.9400059256543,48.2130439674928,48.0535430882781,47.9223781532063,46.3006449316919,47.6167559069651,48.9149196917973,48.0267643388504,44.9024029059591,47.2990275612505,45.6255704366213
"2013-03-01",56.9040765597884,55.3649225529632,54.242091807372,58.6269828839349,63.8496628528509,64.8010334046663,63.2459411710638,63.1759991998337,65.1693613344001,65.1953546486678,64.5776973584438,64.8412749448133,63.7840839783577,64.3062198597365,62.960970347266,59.6380059543469
"2013-03-04",26.6850684258529,26.2876433734735,26.9166703761912,25.9271249952751,41.4326711926248,42.6737938151406,41.9521885271197,42.2449907599336,41.2592331908188,42.9105401695112,43.8741804062295,42.9462494839999,43.1124632593456,43.0700646396125,42.6279961764511,43.8947763079649
"2013-03-06",51.8314967650357,50.7885342908578,51.1865066505163,51.4809274086778,42.2815888056479,42.6324430896845,41.2353221019071,41.4238807730801,42.4850990213959,42.5069350208554,43.3143159144781,42.3414947810007,43.8106686775419,43.0875382893731,44.7202995627918,44.7197042200397
"2013-03-08",65.3609188336656,66.0061384702778,65.6893861692169,66.6433251337128,44.5104831717573,40.8953024167323,41.445493300739,43.2714913699,42.2102750138145,41.0677989202988,42.6176356593741,43.6688963367313,44.9695126947533,40.9914119699072,42.6681674635231,45.3207437027187
"2013-03-12",119.053238247141,113.012178372522,109.807645911753,116.896337392388,70.4631365797787,67.9907224392238,67.510709023281,66.5628935277337,69.941212668824,67.3055441830091,66.7966590494499,71.8797385078417,71.0659760497412,69.9242742325636,71.4295571901696,60.8743260364297
"2013-03-18",41.9629537414352,42.2594009311789,41.5269279465591,42.6250227372848,40.5242650269264,40.473899390164,39.8571292834182,40.618335203473,40.8086428902777,39.8487676926239,40.1772952702208,40.5842289578497,40.9809873505052,40.0527429937613,39.6738097160695,39.7315464374663
"2013-03-20",34.4011502293455,35.3253328242247,35.4579597936245,37.0633354837596,36.7328879689353,35.8561421244603,36.0956911020817,37.0987376221066,38.3416280660548,37.8468288961795,37.0275402769436,36.9064575761452,38.1308069968686,36.780562298695,37.2165828902498,37.0505367285677
"2013-03-22",17.4834150533911,17.0762900770419,15.9628373318939,17.0836010161574,16.7168218571228,17.3148465991264,17.6654212912457,18.8237267930818,19.7070584893313,18.4641583327483,16.0977950480807,17.6547930095645,16.4528978167613,15.592325280378,16.8222648426545,16.7805044306741
"2013-03-26",48.4360259650902,47.8001442069722,48.5400283022121,50.0442017369916,48.5399817348742,47.7148000933679,47.8590129071168,47.6974470172951,50.2039829066636,50.8256235677477,51.211092432444,49.8317791586874,51.9262056957454,51.796482080479,51.6247919229816,49.9473541952722
"2013-03-28",32.5881926458234,33.8348459798845,33.8406317124399,34.6111658202773,39.1041994804291,39.7830308521249,39.4345055587537,39.7988535479056,38.7365048725486,41.6170406331382,41.0841326611349,39.4335431076932,42.452933754079,42.7456599062928,43.2523080548547,45.1183968023886
"2013-04-01",42.930834647012,43.5324710944741,45.1737021979348,45.9457190546782,44.7585487574209,43.8870281623791,42.8694485763186,44.4292926179072,44.4308617920756,46.6316494785072,45.7636753232781,46.088023711591,46.7187966251224,45.2358319067858,46.8807728677154,47.6294251259937
"2013-04-03",38.1262419223937,36.2535073171051,36.9796533697034,38.0623741422119,37.5302555147993,38.5808563058625,39.1620209239989,37.8276577196896,40.8890193281981,41.260579922232,39.3638843916707,41.3500677518056,38.0535598304249,37.9845263963585,39.1206571250672,36.8526879909626
"2013-04-05",42.4712428586473,45.2189058695406,45.2480669294368,46.9076116117935,48.476715997142,47.5906010387762,47.3371003263992,48.3235416144068,50.1835845635872,50.0664305907672,49.1170856108719,48.5621947965485,50.0103571324496,49.8531300915584,47.9723106445637,47.602575273267
"2013-04-09",55.9204474632788,56.8315461860304,54.9687341648507,58.9456439098043,53.9603027591098,52.9565961490903,55.3099385615197,54.6816949716979,52.3308361069115,53.6450838097893,50.9422589525394,58.1119139670697,53.0771923006218,50.5040799798042,52.7740770522226,53.644483029968
"2013-04-11",51.4890183974772,51.0473087498025,50.687760494749,51.7354078697856,53.0883420914566,54.804913772462,53.8371136857067,52.1541699370982,53.5779398027144,54.3198907873602,52.2464054367393,51.9089712595944,50.2545471590372,51.3288569519222,46.5552472865424,41.8452200139328
"2013-09-24",57.7884170007754,54.6305314740394,53.0338973833844,54.9614035941215,54.7273149234046,57.1690260227958,55.6773715145703,53.6251168696882,51.8754384178782,52.285855058668,53.1792593155915,52.6405265281762,52.3306953942418,53.153804168929,52.4890005068202,50.8843315985515
"2013-09-26",46.140203155928,43.7548616333175,45.2053052236046,44.2539521202541,43.0235740837464,43.2766071339981,42.8377530448731,41.4078003053077,43.0582523191584,41.9878827028858,44.6920542143146,43.5768988033519,43.8447913161935,43.8747119183346,45.5200106938758,46.410978056602
"2013-10-22",29.9752852649649,30.0240033480692,30.1796027892111,31.3045965150023,32.7769859491151,33.0611105068917,32.8338744152882,32.3453733372259,34.2581935026048,34.6540311974696,34.4865719124953,33.3705832778912,33.7857955745429,34.8214959488433,35.4455380640421,34.7869492901363
"2013-10-24",32.4161752719924,30.4140454362752,31.8896259117592,29.6068472876835,30.4484114432973,30.2118942228859,31.222290084955,31.2213771136009,32.4112460192797,31.850121147737,33.4452413386926,31.7388011982189,32.9242569417076,30.4420558479547,31.5165618050125,31.9531449532339
"2013-10-28",15.213015128977,14.8173128711537,14.7922913592962,16.1412810148792,23.658750995942,24.3123413587652,25.0729542229719,23.2715097442091,29.6862241366698,27.5414562455662,25.3635892903979,23.4893042705214,24.1071926328963,25.6543574161596,22.3818981139001,21.5025524385774
