"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",41.9328627168861,37.9644155373859,41.8390151740474,40.0812197657307,34.7763365207832,38.4534042600757,38.7950817946031,36.5182360783906,35.9919655366789,38.353504565345,35.0551761805378,30.8672008066234,27.7143208163127,32.7311657738864,29.18368735642,32.8839777325265
"2013-04-09",29.0652278280097,24.9111216038627,26.0220216499515,32.7379046281359,21.9653292694269,27.4814807939229,29.066691551201,22.7218050745693,26.5979924371666,28.0714595048843,24.2980866832147,21.9158985093464,25.3418836356165,23.3520472001717,25.0971171243467,27.3982170751797
"2013-04-11",29.8218728694976,26.6511824695013,29.7823018439845,30.6553674719247,27.5324657401335,27.8514642012876,28.989671578674,27.0719453566432,29.2781563362409,28.6739919033585,27.2086462731507,28.3250294089927,26.6699316150719,26.9564845098152,27.4529401922895,28.564244039905
"2013-04-15",43.5898329630621,38.7652138995163,41.40937539419,39.3941475673454,36.8040230409366,39.2560321963831,38.4782669716287,36.9784145522036,37.1363666205524,36.5154285857059,38.9042334220434,37.8914168858405,36.9007234095559,38.1613965027635,37.9419480611198,37.6729996038484
"2013-04-17",29.7122195740095,31.7319906064677,31.0717163278153,34.8259267970529,33.2832636057262,32.1136898954336,33.3344730725972,34.4624511139613,33.2021132273524,34.2483568926518,31.9134171584075,34.3153162305857,34.8406759293286,33.4529713420076,34.4411690945547,35.4000517302669
"2013-04-19",25.1616186635346,15.6534981684807,19.6814584264353,22.1730824753774,17.2139260871574,19.2060720097918,20.4604520564575,16.0273007627384,21.3018425464566,22.9892911620667,16.9557513190287,25.0218526959792,27.7663100004391,17.4445989440564,21.7457949203623,21.3504609739021
"2013-04-23",32.6879266639377,32.60915752557,34.017768247124,34.8308905295554,34.4561119336289,33.7333705573976,35.2491008832372,34.6819663807194,35.0056383930361,35.2619629157921,33.7805232089177,31.0017205728816,30.2190579244389,34.1105452787154,33.7999602348912,34.8576428942807
"2013-04-25",41.2660992570006,43.6787878038452,40.002252364005,40.8119523415979,40.3019089777469,41.132559282403,40.2058559978457,39.8432073155251,40.4323382944716,39.8096633005329,41.4043067180268,43.4184377883805,46.5899247390823,41.4683495590109,40.673721944746,39.7916889240923
"2013-05-20",39.280974218611,38.3729756312114,35.359546938071,39.282849731965,36.004796262218,37.1741219749454,38.1065768158294,34.9906328972538,37.5006038644003,37.1790949317944,36.4237410910341,35.423767315911,38.089560318533,34.752267168735,37.2484272734575,36.7341461600685
"2013-05-22",41.0735748582109,38.1198828678265,39.4579588930577,39.5985820992924,40.0832574835515,37.8539310460083,41.0244608548798,39.2817521395514,40.2126671023059,39.164346322724,40.7709716374009,36.6472632807115,37.1607891842764,39.6529288622257,39.6084071110428,39.1679308978516
"2013-05-24",30.5048335268893,28.9352651566011,30.3249536511633,33.7255904358294,30.622422726392,32.3951068410104,31.5416733118606,31.7297529374045,31.4076090316708,33.2382266636779,30.074801405906,30.9528885116827,34.4356139588699,28.6337792399672,31.2396176457845,33.9977439711814
