"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",20.1583793849524,18.1070909379934,18.4658495602707,18.0884535292731,19.0309264714276,18.8819870379843,18.5698879672339,18.8748567597696,18.2614737015172,17.645437771332,18.4761972496375,18.0720104068542,18.2859527827941,18.1535343215004,18.163986602074,18.3682057062773
"2013-03-20",21.2219369619457,23.0785179407462,21.0543617483597,22.3141325047593,21.8319601846666,23.4131117876048,23.1159906965174,23.2420617878906,23.3573377102817,23.4249150471016,22.3116339128348,22.4580774460291,23.1023800823535,22.6353725094049,22.3349546524119,21.8514935630372
"2013-03-22",18.6680467103993,18.6524181123629,19.176299125653,18.920410003047,18.5657947254181,18.3473168622274,18.7997146061045,19.1196418181984,19.0156036679687,18.883970158912,19.2632608127065,19.1894902132077,19.0205687276745,19.0715894171439,18.8941389455022,19.0706334017651
"2013-03-26",25.5323716557806,28.5230519626327,26.5910492047218,27.9854330158708,27.9131625926115,28.2858990337758,28.588481003467,29.1254299845318,29.6610826933584,29.5404784053479,28.3334337011931,27.7638333776279,28.0685078516109,27.7243583940493,27.537667079896,27.1455512947624
"2013-03-28",24.4962377421512,26.5121735605052,24.4882440264831,25.2981308319028,25.6115790135906,25.5910498918975,25.6573482006626,26.2121250946621,26.1446225663634,25.290522521147,24.7588343611095,24.2412188589181,25.0137791505151,24.8412141725596,25.1191902279431,24.2987086302299
"2013-04-01",22.3719906437497,20.8263884710437,20.3541505607787,20.1489945056664,20.4423912468476,18.5920575969252,19.7594031765743,20.0430011059258,19.9074004320755,19.813778511613,20.2697494795251,20.2352004979576,19.234303131979,19.7289447669134,19.5409028238677,19.1929276689671
"2013-04-03",20.7049029877331,20.4694682758474,22.665789846867,22.5069819859057,22.432234676893,22.6926982903713,22.5673167808401,21.9633765586933,22.114650504789,22.5292144198609,22.8515638972185,22.1835062642509,21.5855018835407,21.1858499719366,21.4434073558792,21.6596841915069
"2013-04-05",19.9978049042913,20.0064911894643,18.9908095914925,19.4659715771742,19.8750896734643,20.4060288504745,20.4523958566818,20.4104399003485,20.3809873705661,19.7913309169971,20.0754296396929,19.4392681493725,19.6832856943063,19.4478558028313,19.1785186439583,19.1237294766503
"2013-04-09",18.1431624718471,18.4614226304292,19.573675942354,19.8762166721687,19.6940660706549,20.647469579795,20.4300019132725,19.9940958701208,20.1687831743705,21.238335002022,20.244389526828,19.7181354839677,20.0004218895635,19.4995503966963,18.4221775979897,18.7018169237394
"2013-04-11",20.1696620758601,19.9235185960095,20.4175523708958,20.6931778082515,18.7597271321039,19.5056715138034,19.4570250531752,18.8575471940866,18.7657615815836,19.1143151057793,20.360974401807,19.5640244214584,19.5085926253112,19.7410381978711,19.182130372376,19.3571769661998
"2013-04-15",18.9235686940869,17.1011473200241,17.5249729568419,17.2557658203731,17.8244178722081,16.9152073464362,16.9464145125423,16.8521294473367,16.3793364128039,16.4274553473137,16.7003152053246,16.4936881055575,16.5231969134992,16.5538054029705,16.4226020351543,16.2005428266946
"2013-04-17",23.6586717183878,23.9816065599551,24.9718652585383,25.0898210613859,24.7411973744994,25.2863467741326,25.2524934024257,24.4219633105493,24.8824256961955,24.9201103538914,24.8820994694166,24.2736159780741,24.4637596429242,24.3313770952246,22.8646136543728,23.4012466077187
"2013-04-19",27.4559659576432,29.8600531823598,28.0299333872663,29.5382560232277,30.7669980781526,30.3549804212097,30.9951695881846,31.5755579611574,32.619994444545,32.6310691698955,30.7549643031128,31.2313881542961,31.0543858345038,30.2048274348673,30.1398186624882,29.365843979562
"2013-04-23",21.7397465167657,20.9989515109718,21.1431056612316,21.5445260748845,21.3042460335793,21.7558917609844,21.7840539004726,21.5670230298978,21.5147122577504,21.6306188474246,21.4340882032817,21.7316611859891,21.4790128919238,21.1900391680136,21.0179311810777,21.0000621411725
"2013-04-25",24.0931460969791,21.8216267571968,20.9018576365603,21.3846404033823,22.6362672054902,22.1704250917773,22.2886820880671,22.2576680035327,22.033781426563,21.9180880087602,21.5657249917291,21.7574942541077,21.6106962052881,21.3672948856853,21.0427614416587,20.8118709349827
"2013-10-22",19.5116785391443,18.7841652873705,19.0202605833288,18.9581832171758,18.39598453499,18.7209124261494,18.6409993504551,18.3340294416253,18.0989575598272,18.1190367857327,18.7754002023673,18.5868207883471,18.6396861388497,18.4972544329548,18.3719976306868,18.5070195759715
"2013-10-24",17.6573972590087,17.5741694524704,17.3896871327118,17.0279435022553,17.7338575947951,17.0715977017391,17.3083632248907,17.4147242064557,18.1082926932034,18.0601399351064,18.1315180373748,18.8526912999267,18.418028021724,18.456787643828,18.3267573002285,18.3268441415793
"2013-10-28",24.0605803023407,24.7524565328866,23.9524676556991,24.7896583872296,25.3804236087612,24.9464477685434,25.1714943382931,24.7719692774562,26.1969147998737,25.997834229664,25.4927620659141,25.6420024355727,25.0279797544413,24.8497027863813,24.0824964829338,24.5349506853751
"2013-11-01",19.6344028616854,20.3474143881628,20.373947020333,19.8972819946958,19.6885138948657,20.861410713288,20.2610865317174,19.7763320463655,19.283498927309,18.374730454146,18.6925287645803,18.4272780669153,19.7914370457068,19.2662424571522,19.0213951148079,18.5736937964251
"2013-11-05",22.9836418440656,22.5795880612893,21.2291725604993,21.9386421577276,22.2525949717067,21.6843241240022,21.6567346856168,20.8482318616068,21.8799957094939,21.1958526267209,21.547699763267,20.8585004341481,20.6729788939696,20.4611065244972,20.50715098988,20.5537635005271
"2013-11-07",20.5153451967744,17.8223063803262,17.7015122733535,17.1621125385118,17.845708151259,16.6372079349474,16.2797901469174,15.0466205089354,15.4587528093667,14.4124651057054,15.371824592092,14.6008085553429,14.9298634080825,15.5382640162307,14.6375386245088,15.3653381109106
