"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",45.3615254751886,50.6891939789479,48.4078667795505,43.0899685676927,43.2991460015981,45.6547300811058,47.2802737355889,46.9671546292892,48.520421826669,45.7968200242209,41.6110673299129,43.1468030588248,39.2417931801978,42.3643403207705,47.0067664247593,43.0341791744736
"2013-03-20",73.9259550546809,76.2203491741191,73.3341617109147,71.6510224171246,76.1676462754737,75.0531535281759,81.1263175956231,72.2688616600983,77.1860386831384,73.1997113207204,74.3921668716182,75.0383272215198,74.5888469324142,70.9352833704281,66.9036539125773,69.6970528308246
"2013-03-22",60.8180113365336,60.2034767189626,65.5520163265141,63.6706008562565,59.6058563791771,60.898504653229,60.8889389599548,60.8674911388852,63.5835020435584,61.4133380101602,63.1184065330944,60.0993008342973,59.6548002966201,59.4339059787252,61.5395242124156,63.1049072550269
"2013-03-26",69.0708430821327,68.1690341934686,66.9401997294869,67.9281407961697,65.1792915055332,68.6667169534902,68.9531077225574,63.173163973145,70.4992260459183,61.6565274929803,63.9996730196583,60.4834635207169,64.9565636609898,62.9605670590598,63.2940209334593,69.9642097534127
"2013-03-28",64.1554871228076,59.6541130148811,62.2360251174526,60.1139028914654,58.109252181397,57.9183811344548,61.5966770661958,59.1095265203664,61.7817084653656,57.6504585131671,55.7209191895157,59.297192171726,60.1092077742988,56.4574033995387,57.9973587984023,63.8502107111292
"2013-04-01",44.9766350135604,45.7272997836062,51.3822018358528,43.3425528720018,41.7530199400882,42.7825120184736,44.3131276855027,42.1429943077725,43.0599822031341,45.5037589878191,37.1029460882845,35.0745720651582,41.5660150006457,41.3962618908852,47.9608297817386,50.6436817947401
"2013-04-03",50.7974119663672,44.762365677168,48.3058188957562,43.3566779710274,45.3786866664443,44.9742432214979,47.8705297679037,45.9920773013763,50.5500386655693,45.4399201845802,40.1761712084022,42.3969719027878,46.7524426356804,46.975235072037,48.2669996275136,49.9214141166156
"2013-04-05",60.1854077226366,55.335740264554,55.6487919579796,61.7140129461916,61.2492826723238,57.3805050597694,60.4867552562193,55.4731040740439,52.4856578526377,58.5367465393616,60.2784943882475,53.4696805829531,62.6289645124958,66.1763661865975,56.3871732998556,59.6406970467461
"2013-04-09",61.7476644116161,61.0269969580512,59.5037893197267,67.2794862620988,66.7163737852443,62.7571973377732,67.7224915483236,62.364268186735,59.9622482149041,59.3024473007838,69.9556203478727,63.3733657511008,69.6291467317399,66.7634599251714,67.004259201052,64.5959176571137
"2013-04-11",54.7727328576938,59.4379164231065,51.8877400216009,56.8243414811312,53.7497272260812,49.7474614815582,49.0073890872883,50.9775735112963,50.8351937842569,53.6230896163777,52.1953159339263,50.1199481776886,48.061610520512,48.2276363635764,50.7120241498505,51.8084441626915
"2013-04-15",44.1628225302863,44.6562980741262,44.8220316696064,47.9186792666841,42.8091287204466,40.7330842729965,39.4852922954939,42.3722693363655,41.9740054291057,45.8120446298458,43.4570666395902,42.6709180934421,37.9512103902139,43.4468935337949,41.1623518782793,48.5163765553071
"2013-04-17",50.3662882298579,68.928581358583,69.2869313152,60.8547319456415,56.6825652627242,55.1929851102581,75.0027335758823,58.410993987038,63.0644175561935,66.5174212484353,54.6156012736749,60.8864957571331,43.083987529737,34.1886556554517,58.91015215704,39.2164217297596
"2013-04-19",38.3479897711559,35.0069915219346,45.3577133566016,42.2097056160607,34.4635262723152,36.0332819287235,29.1385009117717,31.4801742623541,37.8744434089918,43.4484707089106,30.9990579410254,32.7670806136435,23.2778963960454,31.3273336159252,33.2199529647638,38.9402938353334
"2013-04-23",74.4726651285713,66.9309722459492,65.9927483557267,72.1245813241898,66.8476929944915,69.9270847716397,74.2875480862324,64.3855818892331,65.4783620221852,74.6117284090412,66.7662421212981,64.7820485393696,69.3945669662217,67.168285949605,61.6273780379651,61.8855166785058
"2013-04-25",71.6809389651103,69.1958240515349,67.7909213505626,69.6696283596159,68.5524718268654,71.8500582657695,75.5406931601687,69.2824500618844,70.1185306206667,66.295019374748,66.9422749675824,65.1068490039743,75.4211153798759,71.7391691478815,66.1598925732088,65.0648729323942
"2013-05-20",65.5367866705995,60.5341895701739,64.3443202635327,61.7552881647941,57.8862244814014,58.1063848168662,62.8893844809578,65.2943585152594,63.9854215913487,59.4883082747496,54.3510485147635,60.6809849537162,53.7374751804153,59.6042686148395,57.8247931857329,55.1258798259224
"2013-05-22",55.821209280249,59.2571427556018,54.1938412593049,52.9087707198937,53.1773498557498,57.008813137588,56.3637563769516,53.4006729040624,55.008957405638,53.3884795102674,51.8020061365212,52.819911240548,52.2672424658009,51.3712227340899,52.7477837857543,47.3752362123402
"2013-05-24",53.8597468275352,50.3392942682862,54.4410531756868,52.9035197774243,52.4284174261261,59.7345955323626,59.4912291936229,55.4137083789779,50.9468498876545,54.2021706770882,54.2946974001144,52.1675656245558,61.516642799788,60.9392795990042,54.7135812302561,54.4256955160405
"2013-05-28",53.3170901125331,50.9369921477793,48.9876574809339,54.1069897868916,51.8751121464825,51.3017812678095,48.5903104224772,51.3643991896303,48.2347704964293,48.0966113813066,52.2446538184012,48.5928894662016,48.578550148273,54.1380809139155,52.9674946903073,51.5403547393914
"2013-05-30",63.7493453397178,60.2116274006295,61.5644729785291,60.2830561752517,59.8970573485276,62.0923869960089,62.5233994704081,60.6825747058127,58.2181198765177,63.1299438244936,58.2575425985662,58.979728602603,61.5341998191837,63.1759679949303,57.6393769533765,57.1584006169486
"2013-06-03",75.8534460949479,75.651916427466,78.4231342625833,75.0757543039307,70.331369266723,75.4781677958849,74.1161961049947,77.064194141712,74.6809751636982,76.9405140046286,76.7401311525822,76.4982937277407,77.8301551144076,79.4105552334613,67.5936905845967,75.347344875556
"2013-06-05",49.90779645343,56.9599474427975,45.903238788194,46.4189703892584,51.7958778761918,54.558579615242,55.5029081223264,48.1733962088778,48.0059062817272,46.6493113900214,50.4417405121652,49.1239140755628,47.0474610112381,46.5269877621409,50.6596208904558,42.5863645766101
"2013-06-07",55.0365592660923,55.3346363086058,53.2602904526047,54.0508290110829,54.7178610371957,58.4748402939665,57.0294689397542,55.8465919822666,50.9205554012335,53.5281419052584,53.9765751345602,50.5144008377371,55.2587206945204,62.0038826718455,52.6722864997794,54.5153275227794
"2013-06-09",9.71827928401796,9.80074522100628,7.05035851731587,5.40817618383551,8.32426094144386,7.36066858158746,-5.76914385284416,10.5429617696865,5.84223030277541,9.53382231580283,6.06688594482593,12.2751091695979,-6.25850644533239,0.481387252060735,11.3643553714718,4.85781469185132
"2013-06-10",59.8844733242103,52.5679077091167,61.4300978640799,59.3647095147977,58.8171499517064,58.1799542765028,63.0656696805704,59.8853587256878,60.4825798819968,60.5576714443307,56.960215443637,58.4352576532254,61.3397836573581,59.5106201967356,59.6242486026951,60.3451950575261
