"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-01-23",-0.0653342423252598,0.966712689573529,0.747468520657024,1.7645371612978,0.983849414572979,1.46821262494135,0.697609091968051,0.867829176049276,2.60166199786987,3.66661694409373,2.01608357029116,2.52424038789258,2.01217885535631,3.33793245201275,2.44431534327305,1.78049921309007
"2013-01-25",2.96729106231706,1.63005923420139,3.54348842724731,2.03865930259621,2.67234322638984,2.12393361447112,3.801550277611,3.13287471081425,1.88245144093121,1.36350100697796,2.59217966371119,1.03420837759372,2.21822679913694,0.960876787596861,0.634020728529026,2.21260436545515
"2013-01-29",2.78034284067363,2.51721196229658,2.45527824062167,2.09270690362959,2.44896456109754,2.51092981313031,2.66261517794549,2.94775382017229,3.38089969993861,2.96891151655647,2.97830226114197,3.02337009833836,2.73537514745664,2.568648277606,1.8554924072541,1.97314163372838
"2013-01-31",2.28923649759972,2.69620931028654,2.97936702450172,3.85948477562316,3.41279841583128,3.95143540746626,3.11410658048447,3.43457277027793,3.1170806682771,4.87300156764885,4.39994647570819,3.7403277725553,3.55670386113842,3.89746900873536,2.74255760430023,3.30154221876998
"2013-02-04",2.15070149533071,0.903287961311432,1.88569167913365,1.8953404187766,2.25801424245831,2.89996604030752,3.70462300403695,3.39042306555137,2.1528641403674,0.908212665755765,2.68271026955147,1.7215227544284,2.01248186623003,1.74780712807237,1.27159366882305,2.44292085149706
"2013-03-04",2.2876505697765,2.00656107147507,2.62992504465253,1.89829307315816,1.86051971535195,2.38440907878617,3.15409580276685,3.01336594750348,3.36268261305476,2.39476315091495,2.71469417718528,2.49983069361917,2.62041513733039,2.28901440621371,1.84430485640757,2.51214892733107
"2013-03-06",1.87715500258547,1.84531772552361,1.68408335187234,1.47523934130315,1.87253581322292,1.46776232821996,2.28125931237367,1.94637632024254,2.05761089865437,1.70442906401663,1.81145937686746,1.36645485265766,1.83151239516874,1.42841273881078,1.23494325884451,1.41854869880304
"2013-03-08",1.4854065621956,2.29514501712957,2.21056486417627,1.63076659138352,0.977061220671239,2.32645011578264,2.01443134544207,1.92119224906696,2.07762015091515,1.79058925381209,1.76398201409591,1.89472390698615,1.72042373893741,1.87091628296833,2.12228684507272,1.91937760995825
"2013-03-12",0.180232643007695,0.249333676488968,0.514297495298816,1.27925698126003,0.663705157944782,1.82655652434449,1.24466103674374,1.06858426403449,1.74612706637936,2.00675201523417,1.61925512256378,1.59861979360657,1.25068748132357,2.64398283445605,1.95870751000431,1.45545195387622
"2013-10-22",1.85989601241311,2.0177936510639,1.89972856100356,1.80387938683536,2.04173857755438,1.53833696796032,2.22491981246907,2.04645279347638,2.97520824815195,2.94108206965134,2.33483438190136,2.16467478385334,2.43594583214127,2.32196471289068,1.7193827784848,1.76457734325206
