"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-01-23",11.4130996403827,11.6598456068104,14.744635816216,13.4537149677568,13.7388861344541,13.444756436534,11.9838779043906,13.4248125578407,12.5008330874987,12.089505747095,12.1863057771022,11.530244852992,12.4740174587738,12.2101511754598,11.7933043233778,11.3784920881257
"2012-01-25",13.3535605259116,12.7025264048483,12.4860885060341,11.4054101018487,11.5756169689211,12.6279837104601,14.2719286573166,13.0244935480321,13.6917853258602,14.130323960284,14.0470653034282,13.7351768484229,14.0613771942143,13.872242329755,13.5315985003242,13.9822448836833
"2012-01-27",17.9182595431081,14.220126900078,13.6200462117766,13.9465469334611,14.5159507261829,14.3514205907765,13.7620247801633,14.9275270937236,13.4714617612733,14.8218215790768,14.2229301126278,15.2270001593574,16.484919083445,15.4908164362644,16.4874681713153,14.1256340850225
"2012-04-23",20.7335419827797,19.4621128783912,19.718623004112,19.8817725826655,19.9882555505281,19.7096834676907,20.0848654129233,20.1244358269937,21.2455695091381,21.0526767494172,20.8738092764032,20.7867738877153,20.2086169590234,20.9743015517095,20.5269819347077,19.5303517212487
"2012-04-25",17.1566819727535,13.2057694684445,12.5627144745507,13.4195708584641,13.6343484881165,12.8763785459046,12.7109195048188,13.8657784409576,12.7173477366251,15.1016948741861,14.5364059296457,14.5851602912581,15.0784819723872,14.11464656252,15.3002096824019,13.6855509648313
"2012-04-27",10.6148222252357,15.055424058056,18.2331369466901,16.7132282141037,17.468677777321,18.6965298767858,18.3822391743977,16.9845856390836,18.8264952003043,17.3281582591471,19.0123654120642,17.6693917054488,17.6338780583471,17.08549028519,15.7754741805807,17.8442728541164
"2012-05-15",14.3734967667005,12.9429397991827,13.1328853495809,13.2682001694508,12.6837453695216,13.6318443992529,13.1517867198332,13.7072876634639,14.4999444924738,14.8653406048455,13.5547571435967,15.1978458290027,14.1313362722135,14.6099789347418,14.7465848789477,13.8655725970118
"2012-05-17",15.6920480850875,7.84439002580966,3.69603094604603,4.49138310492945,3.57463006881434,4.42533105394894,3.56374748441499,4.71417871584862,2.54640824415005,4.87926266633364,3.48474450624144,5.62661074862061,6.19008144399947,6.34420236629599,7.9004284947666,6.31713674725662
"2012-05-22",7.6066225208527,6.74624340242945,6.75338719050974,6.38779101150755,6.03038093568888,7.7393320637701,6.70766854174344,7.07726113387727,6.39991657021667,5.30082520601153,6.74233255282506,6.79299220629564,6.65988000615516,6.62288460817473,5.94994797085725,7.19309801200782
"2012-05-30",9.92487556912386,11.7066186055257,12.2634479153406,12.2939775505178,11.7658794691714,11.9958679822957,13.0073580358345,11.7186228280025,13.2928020391243,12.032091890277,12.8525882388307,12.3157928015071,12.0126609070963,11.8569543037254,11.3228672645715,11.7854549643923
