"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-05-21",104.776111557655,100.711678089702,102.379107555588,100.809653304797,99.3843435324571,99.4231084289524,100.223797232147,98.5957102727167,96.5503819810426,93.5619454345025,93.2169532480335,92.9951804542928,89.7215240654958,94.635219769423,91.2938400927247,83.9895393491647
"2012-05-23",113.634152165345,116.288313754177,112.244359343472,113.215582082621,117.521301197256,121.740130965718,114.145043295568,108.994496161389,109.194220007529,108.684468957094,107.553786166486,107.126835228481,99.4014533409896,95.4838442673764,98.9140005705205,99.3144010259151
"2012-05-25",107.954385974554,111.657094565597,113.729057805111,111.750390776057,111.230633164844,107.860052629599,104.691738627669,109.901510631859,102.569914105734,104.33838996061,100.275150159653,104.596728776017,105.579613858825,101.262018633963,106.103393824823,109.098390923753
"2012-05-29",113.519598648604,118.656228741019,119.884968048032,117.106204452179,114.98646563688,118.939920213609,110.804138640127,107.393982701951,105.050536498152,99.58952831729,103.508132463469,105.172395761706,95.1410990799138,91.7467512386707,100.887762227943,102.4426988495
"2012-05-31",94.8052674296263,99.049274233228,96.0060184018494,95.5750274036088,98.1480315477131,92.8406857869957,91.6258961872398,97.545028456786,89.8384412123831,91.3765053283972,84.3632658788728,86.6730073767205,87.1878662768691,86.4496832047297,85.249708290704,85.0498420673755
"2012-06-05",112.934213335419,114.399981825377,113.206629214862,110.144127975247,114.785771647177,115.610554629459,111.935374906764,115.14840617985,116.732306129436,118.540229582218,105.941219898106,100.582525966964,104.27429367098,99.921362887793,100.861143437566,101.663503718268
"2012-06-07",113.103466834362,114.147169244816,111.785182356993,107.476784454019,108.134849122307,109.22519790135,102.501765940367,96.9534875971382,95.9394312585629,95.8520339846978,97.4041728504955,93.6621058821449,85.8313742363729,89.1284889796468,89.2444251838808,86.0122371304643
"2012-06-11",112.324922085252,117.554581781764,116.957601579482,118.435532049181,121.202191109936,115.305388019221,111.486261815438,113.080952998504,109.797840678736,110.708035912018,107.068811113149,108.969444827345,113.301681708067,107.070204968755,107.8219038782,108.703687873481
"2012-06-13",114.259051427507,113.985271709411,115.226690950009,111.340441018419,108.71146317664,110.437956473194,105.266335064994,111.488034196317,106.40879276982,100.561495717869,97.5499549009306,92.4170348251049,95.1406960519797,94.5026530748753,96.2689697263167,92.0861507943351
"2012-06-15",114.620524884646,111.533547111618,112.400205037036,117.584200309568,109.17310448049,105.979191759144,108.708799518142,108.944354627691,104.198646122995,99.3655967847848,103.548828143043,102.251932404593,101.283802976122,107.172710287897,101.68040091118,96.8370373456019
"2012-06-20",121.483215590661,122.040554821941,123.653600118552,123.886847658727,121.742057758741,118.960864004579,119.794235720537,118.052229552756,118.169847905021,118.563425273589,114.206253101551,114.925012449298,114.695020926445,111.114719292892,112.886031296546,108.825654077682
"2012-06-22",116.798713739613,121.897657974899,120.488375539055,124.237910944492,115.129666743374,112.618017524752,110.894051588316,113.636243340905,115.366567566983,107.966684977297,95.8236186331392,99.800174069107,98.0856211466291,101.108038315029,100.522308887669,102.866613290084
"2012-06-25",116.615302313151,123.053319913295,121.006325150773,116.009252030088,117.622765296256,120.037608698179,111.139476527999,113.12951618782,115.134567556144,113.144785715577,101.366208961539,103.653800344423,99.7006718519199,91.9333872116008,101.07994171705,100.862088208123
"2012-06-27",112.379639820586,112.039915250714,111.763123695331,115.324953119976,112.396798800699,111.248009081171,108.728672586303,109.719683336141,106.46649229321,105.122922276057,98.987064532282,97.3605558458474,100.443138092907,99.8813422831939,97.583144595894,94.3269478946439
"2012-06-29",115.061420559243,111.111964768991,108.120618002787,116.141703118346,107.635855637649,105.878515511835,103.377664012465,99.0633775934676,94.2439602450376,96.990371545931,102.647586715384,100.721452753921,99.6254880150096,105.97921366482,97.9812784767111,97.2376355919681
"2012-07-23",118.840136536324,118.224799915326,115.554768917368,116.320107887036,116.513225806812,118.250211002862,113.589931294785,106.041807390007,102.469954671636,104.178737696173,102.042621405027,96.6591953112813,88.598294677575,97.4266241848736,92.8605788964993,94.3311772027809
"2012-07-25",106.776529109355,105.432796141062,105.827066955276,111.63502422972,104.586433099006,103.510501774762,104.627803583241,104.975876709014,102.122661645078,100.451678750536,97.367810356644,99.8035694656822,98.0307405186878,101.171188910716,97.4906152878056,91.2188796654883
"2012-07-27",124.046248113047,120.916418629123,123.434286579881,121.163905955006,122.23799845916,123.685726816335,116.462333370697,117.856422897906,114.236215678876,119.748974871429,117.191710223791,109.781517508788,109.378948076007,110.133460793126,107.28606029793,105.960795007673
"2012-07-31",122.408807183862,116.835423476255,119.581819518782,111.429027521942,113.241210496905,116.985885597508,113.274637025945,112.818504048749,108.651524936603,107.462484541273,99.7064722660873,94.2638747693075,92.5364938667718,91.9684751358898,94.3602312859233,89.9200315892842
"2012-08-02",119.382923432421,123.803030195082,125.683113330828,121.331303072592,122.32809063999,121.76774287985,117.999108472547,124.289318537082,120.780692358188,117.582806498528,111.120552551986,111.323204830006,111.1292548599,105.048563844092,112.180732477843,106.823047238621
"2013-01-23",106.748688694424,95.3692459697703,85.9167773466226,90.9383816630708,96.3000368409664,139.208169148977,142.256374243963,36.4559214145306,67.8811901452842,45.9487463501201,131.754160981515,153.92323374574,78.490534756225,14.7721917482492,79.0022764675034,61.8583056014876
"2013-01-25",141.132606175952,139.058499854316,135.731634806682,136.83961742845,135.212554412833,139.257965943706,136.271169588522,132.890841755689,127.64828589314,132.630012042035,139.985387712475,132.914254049105,132.563625032917,132.690766810343,127.70938063368,123.322889896174
"2013-01-29",144.716335820444,150.061048942203,150.309287897656,145.603786434258,149.251196713071,145.29356889524,143.021173597491,150.792106474026,149.966652332016,150.288802160183,143.945797977861,145.192480391008,139.449505458078,135.885372099878,145.410759705599,140.873960785907
"2013-01-31",123.179829863951,119.948297079706,119.614910898167,119.329217335305,119.970992414692,117.001952707147,122.767755551892,114.599021750183,113.626163996042,107.833233939712,118.203109042609,117.283343685585,115.550978406487,115.856087756881,112.692137437628,112.853574693531
"2013-02-04",148.147395398139,149.975664285544,152.393601711856,150.449086172724,146.401078864548,147.851218064281,147.615931165741,161.21089924516,163.279361784784,163.76884445197,145.033461032806,138.813237639994,143.18732808342,152.658763046164,146.730482109464,140.621481765568
"2013-02-06",137.719848787051,144.199414001518,144.25140295522,142.082454978227,142.511949130192,142.133837567615,138.858925730642,140.227956761624,140.54767290852,139.333804892894,138.185770403077,135.077569853225,132.16279529343,131.285162719047,134.651755147225,127.530213013633
"2013-02-08",125.752511736337,126.769183486441,120.718272431792,130.694765486313,121.041222159097,117.803251109385,124.722577394259,109.214375579835,111.610369768451,109.023019073304,120.448275191543,118.992683385066,113.755675745648,114.617147805997,109.525645534961,115.658012776309
"2013-02-12",132.229690370175,124.940342747827,128.497849004383,120.573717184853,124.606857157083,119.391616481867,123.140178109672,126.957742196592,126.54779669721,126.352036696744,116.247137832731,115.158920301461,122.614927706115,118.234040214885,118.882168375669,112.642634192244
"2013-02-14",142.714605510457,145.604176100904,148.531141275227,149.873551059095,150.583603549232,148.535310515574,146.936954262994,147.956043959183,146.026906009221,148.069503566886,148.745020930785,147.117335906348,143.268522863815,149.478498234269,147.550448107637,141.715106922197
"2013-02-26",135.928963503637,136.757569002099,133.65728438217,141.033382001224,139.838268069771,135.412209467358,135.633367898198,131.639649106553,128.653275279285,124.574036234418,136.980172030314,135.004205578693,125.611148102389,132.47983487107,129.978833574377,130.4461101675
"2013-02-28",135.71213953671,138.842644380766,137.981972516911,143.455742946699,138.837346898066,139.126259328206,133.957847392037,134.901958141177,133.045733067452,137.252026707034,138.646817651668,134.23593376343,131.047339744658,135.229533876378,135.002247894177,133.324636996994
"2013-03-04",138.558828105664,144.260860959068,138.037840400519,143.3776524706,141.235372571097,139.509104996844,141.888358807272,139.827316384949,142.923745603456,137.194322288787,131.320901554369,128.51849746734,129.743761841942,137.696680938319,127.533495401785,131.577833294468
"2013-03-06",144.207259396697,147.70972185485,150.129893446911,149.460640282579,146.898555465553,149.106029912497,143.049556011691,143.832300850699,144.600254025496,146.629814055193,149.724274512995,149.234342219797,137.23986808747,143.04076038218,146.737363073738,149.11333430179
"2013-03-08",133.401844969353,127.368564417022,135.224345912508,128.232813324346,128.835407482763,126.35834770113,125.774179181663,133.780176997098,130.620191096828,125.497055199788,117.342829626184,120.815524834946,125.107838177058,116.242556633175,125.57710010289,118.037799986537
"2013-03-12",161.211672801288,171.548810725912,178.429768013928,158.383205910783,187.780452834855,188.600443169381,187.327957728195,182.05489980179,188.64289201883,213.773537284192,194.741252131466,165.741581443397,170.589612670704,153.502950284069,160.146573027209,178.658374741836
"2013-03-20",114.41247143689,115.478680934215,104.35031528837,107.474876279589,109.312054097536,105.840539174032,104.663623119008,87.5281468335437,87.8446377785481,84.696866018615,104.155246902978,104.417213676167,96.2738222213836,90.9045808229427,94.7813174086563,93.024136186281
"2013-03-22",106.957050919131,103.502162949189,113.282870984033,102.31523967878,102.383205971946,94.3608112960098,98.6433862639212,105.946046166216,101.556210902758,107.864102554696,86.6840837267946,85.8884967623287,95.7167069824747,91.3105710297662,88.8713118379045,86.3031522500361
"2013-03-26",132.018861152293,121.538340326139,128.130504077179,127.620331995721,122.236579613534,111.009307670105,109.076929439686,128.366308039236,116.846959819769,117.726112589617,112.455032526258,105.717645139266,105.772981600141,111.439055066401,112.126411913782,109.929112766009
"2013-03-28",128.825124914351,124.655534056937,127.247014843401,116.532329406996,124.985835459135,119.977738134808,114.218518567254,119.275390330029,115.684382371752,122.689581560059,115.39651228889,119.20935928587,118.069131540483,110.708561675167,119.445403348128,113.169177251967
"2013-04-01",136.513436333169,137.869960606653,135.223036853893,139.576823521349,132.685815198461,128.055348881507,136.216379837281,133.443394287635,137.249078641832,132.42826327096,129.901425224864,123.717616794708,131.530859197211,131.22473611669,126.531191423289,134.499510259661
