"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-01-19",6.52636689485592,6.68659026026645,7.20757862651073,6.65287636687579,7.20768507229833,6.91826003259083,7.16009134651105,6.78323809521177,6.76526746237448,6.56391716725044,5.93281098405769,6.18915053574937,6.37315049130478,5.81214055741208,5.74607416310722,5.24130601568814
"2012-01-24",5.63872987650971,4.88354538792369,6.30075646721677,5.06650843229374,4.93874848442099,5.15084053836481,4.94451105339113,5.74947008585274,5.16387726060332,5.40991704609462,4.79164855451275,5.18785355762016,4.44640155849081,4.87203188935229,5.291328917187,4.57067331188362
"2012-01-26",10.222781513545,10.3476052627103,10.2163277230353,9.95923573039184,10.1418170273218,9.48796214784812,9.58592735819664,9.29707410791381,9.51706322231976,9.04019478822326,9.32442818955161,9.37515890425363,9.65753062901605,8.93552219300525,8.86117310548346,8.31036061087262
"2012-04-02",6.08998523993198,6.1668104405779,6.79708847048673,5.89030417954811,5.67009506601948,5.83332045491963,4.61907193771631,4.90834555193713,5.21122388576279,5.51076089228396,6.26552131929504,6.20940915921497,6.34653797978883,6.35127623759538,6.62562127384147,6.30309933358924
"2012-04-06",6.38533071527549,6.03872790827957,5.94450008165148,6.10857105699999,6.17330384226938,4.72575194689395,5.77349988463133,6.09219153511751,4.95031944612074,6.48215879551043,6.36796165823719,6.21590611646966,5.80255421639314,6.00300784949945,5.86553331636766,6.0263420011802
"2012-04-10",6.16718251380946,6.35891228588334,6.53803441725218,5.70487617150556,6.98989807611,7.41644959182882,6.60632613353351,6.86340556990681,7.46047853909872,7.17760629836821,6.48790835573184,6.98676535008893,6.72230654479137,7.02726116501512,7.14376278931388,6.2814457219288
"2012-04-12",6.78381888259603,6.34550156317331,6.1624792786313,6.46969126863284,6.97059744680507,6.56276141740932,6.86193541729957,7.14925184726388,6.33971754576779,7.08763262529785,6.10311105354846,6.2781924763019,5.56164445806045,5.98108123041944,5.53150441927437,5.10557820473047
"2012-04-18",5.98422636171507,5.78125791096072,6.06496441180246,6.12287972353273,7.07173294257345,6.21500488364846,6.39034655265294,6.79375686765685,6.32929985405088,5.77577725891563,5.58144435965806,5.65945811255676,5.33086802326641,5.38310560570796,5.33276742739399,5.13338390230302
"2012-06-06",6.11887002709385,6.18683902884779,6.47818422152535,6.0176854825837,5.86644841028604,6.51057598105621,6.61607845635458,5.6454345779951,6.49385537367388,7.61687714268326,7.61249613507434,7.14500005762093,7.80733633959847,7.38647205955659,7.54238499827579,7.28279058468629
"2012-06-11",4.90128514524411,5.18132234415997,5.47787196406417,5.45326093302246,5.30449600596896,5.3990275800905,4.8507016937491,5.47322547577547,4.97481511375296,4.69107347303584,4.97393747054723,5.19549673325393,4.67253139109366,4.7974930117797,5.01031269521619,4.60266809404596
"2012-07-23",4.98012601718674,4.68410305872184,5.14805727078928,4.5222350666379,6.08995906318621,5.52348343109136,5.36322863224615,4.88832668836864,5.19980791609851,5.31544715315555,4.99853894082936,4.79953415144435,5.88835522501516,5.40323102344349,4.76958277222681,4.50922980513289
"2012-07-25",5.95513110800613,6.15165084548864,6.78697086951178,5.49770786602691,6.88755463267564,6.34370917477655,5.43733035966719,5.43922249450048,6.25714828067423,6.27275122476236,6.59758525758797,6.4669895387898,7.47514765237881,6.75032123686602,6.38483203453488,6.21671665683152
"2012-07-27",6.04820300385747,6.38214786674182,6.38745681220002,6.24590326344306,5.91813241509461,5.92116162714265,5.47253029062175,5.61215520792134,5.71879765782082,5.48132590727665,5.82529227913559,6.07708973355571,5.96957189450124,5.71447085264328,5.69858517431953,5.57055608078461
"2012-07-31",8.05814037259101,7.95497762601173,7.71209914291275,7.82476305117496,8.24779350155127,8.50624181543217,7.76147006001501,8.18228335008711,8.21155874177905,8.69627495225189,8.63540323146487,8.64879346776044,8.61226554357945,8.15657680338937,7.67005829837442,7.65191878353957
"2012-08-02",5.36873311282864,5.98997504160735,5.79232662406507,5.78264625289712,4.96355999597999,5.05686772418726,5.64283065084897,5.09290646771195,4.581336100209,4.37911534529177,4.71124078190223,4.81826779130048,4.75485952395803,4.15054982422958,4.53211005215089,3.7494009942188
"2012-11-26",7.31369553058259,7.03746056873912,6.99993772996726,7.41072791292649,6.14289565655284,6.9590505560719,6.5266366571263,6.49353496518967,6.93779426741658,6.58606362732871,6.66765156698797,6.83734761290847,6.52601507856757,5.96000516059331,6.4190963692398,6.34091466990527
"2012-11-30",5.14849732901386,5.14154720742956,5.70978955703051,5.64956358731411,5.72184201534524,4.99484804750215,4.98534344202837,5.08562409299721,4.59652789584387,4.18391460326953,4.80633888698784,4.81241402586188,4.56300873426193,4.4009193631307,4.78796269574126,4.34293534785609
"2012-12-04",7.321171995973,6.77466632930619,7.03544092940024,6.66137630541837,6.30810863425171,6.50552155800609,6.60439571568402,5.76978675970951,7.65331366567499,6.96976963842652,6.53728118822591,6.59296781867217,7.24312347129147,6.59019065883861,6.60612294301593,7.17876578421686
"2012-12-06",7.01575110100906,6.62391910516912,7.77030114699857,6.9942558249084,7.63017285445846,7.16029017517058,6.1528373260664,6.30033531270878,8.05368434295364,7.11645001332181,7.04783252028706,7.20494004985041,7.5698743556894,7.21878508146522,7.56953468915583,7.90585103739898
"2013-03-18",4.61528089423807,4.92944432910263,5.10617919651832,4.96257576449536,5.42949509360678,5.88051840233184,5.04259156206341,5.37166789090598,5.11417689781079,5.11586128513511,5.29513767151134,5.41274725775878,5.18063300340303,5.10500666106128,5.00301901127451,4.50682349136789
"2013-03-20",5.54466901024571,5.37460756659173,5.49635981881105,5.29405661768934,4.94215626721197,5.20100100982172,5.44734745414207,4.80605316927632,5.23705393711046,4.91060202057412,5.11014281940417,4.94639323301277,5.54222555435711,4.96220677324352,5.1399051515066,4.85109964102324
