"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-04-09",93.6636502894297,116.503346121698,126.784403145014,125.866365408215,118.367940841401,123.39877769708,119.750866354998,118.131509159869,112.738979813502,128.394422601563,120.832567921853,121.250466200327,109.696767789786,119.851719179356,117.729567950378,112.535498843407
"2012-04-13",141.776211813283,104.546621618629,106.984484292201,118.387436216882,124.706233779615,126.687371929541,112.342691144752,120.289980650759,121.165252517039,109.641779621322,111.086116072524,113.930124168404,123.851472483961,111.1159746504,121.781086666152,122.697054057396
"2012-04-17",113.04751601383,125.018029104059,124.677216183348,114.083549575679,118.594618148963,120.594600503874,114.781892674399,113.896551435562,113.737513970509,121.746560501336,117.122445291359,115.694215471515,115.508157379863,117.381302458764,116.282008557997,110.12134310674
"2012-04-19",81.873242010344,82.6302368237922,86.3800032353745,99.708302698507,100.151252346777,92.1604230158351,98.8857711556986,95.1875840062766,90.4315604226825,93.6232126902417,95.378128310104,99.0234554098919,82.559682442652,85.2828731753583,89.8302408518061,89.8393541184066
"2012-05-14",113.464206488866,112.639074853,114.617662409525,124.499444153277,117.781587751633,120.161837848747,121.570092945125,118.233605628995,123.00796031315,120.594629853232,121.641774255309,122.614227020122,116.348688672239,116.41387446045,118.881059894993,118.956438745499
"2012-05-16",35.5263544742085,44.5784742385041,36.5507974229544,43.7380856809918,37.9534884297122,41.3032377999333,49.9003463107727,39.9089852490482,37.9674382823278,34.6010503655868,42.8991885999315,44.8679131948105,32.1529638108253,36.2354074258284,34.2511156579701,33.930577368922
"2012-05-18",83.9594289985034,84.6727919966992,89.8591720336,91.9604227975408,88.367551728341,89.3148757008956,94.0309892875722,92.5066163995182,93.9077612338987,89.2050758242818,94.4816668940553,93.3043648448013,92.4088646391266,94.4487614637701,92.3712300488361,93.234133329414
"2012-06-11",198.427422296017,175.302736781715,175.549951355013,185.498442956672,192.996678170733,194.736477876695,182.415054583854,195.649479478765,199.689739627965,200.941239218418,191.552149929228,194.356114835564,203.095097752467,201.845805211165,211.207096986847,201.445631124451
"2012-06-13",115.042394040438,106.865981853769,82.4430185648511,90.5630428151905,90.3224866070236,83.4440656618589,93.73425290376,88.171215247395,86.3410685844666,82.6018676403536,91.2083299806369,90.9001107948602,87.3164696874161,90.5529768785234,84.336680198783,88.7898026474962
"2012-06-15",55.7656540289064,60.6018612218252,76.597791459365,73.8676710260646,74.074162541836,72.7840132927702,75.2760288299338,70.3770252884969,70.9015260492816,70.1155966101149,71.3699980183005,68.265266909684,59.9798383252638,62.8530844998699,69.0504223329516,71.8952894667237
"2012-06-20",80.8011473641946,100.059846443491,106.182689790873,119.300436024799,107.718090393609,105.933531985891,109.970024294984,106.176492737858,104.548551978334,105.84938474561,110.603256427221,109.080524869926,97.1535905198822,108.138904240209,100.269721404918,102.75283517259
"2012-06-22",103.128457912522,112.307449526899,106.098559294172,101.082552921562,105.823489409463,110.261687709611,104.253688331351,105.300409756535,99.3858824060425,110.585938892364,99.4653185540594,103.456288374191,100.518145206446,97.2049323596287,102.728795846308,102.52813251334
"2012-06-25",21.2551277118587,50.7775435146389,40.5972710030427,46.7522662556979,44.7732722485619,54.5999478674531,59.625495611199,51.8924062680505,43.28706764729,51.1341798077218,42.2028363743726,46.017560400687,37.0658442364358,41.8118604960546,45.2417149222697,44.7963979452496
"2012-06-27",103.053463490132,109.592572186149,117.187221569181,136.71954028438,127.694736304237,129.63817240303,129.809405464135,125.448251539732,124.685911620239,125.904762357196,129.705084773351,128.891616344659,119.194828901492,129.386231001294,127.153355755326,131.240149550124
"2012-06-29",108.72154663957,107.830370264653,101.575309185073,91.2167232501357,104.373615044613,98.0971231279603,105.32721571303,104.025420375022,100.995420484228,100.042703615896,104.600268206927,109.072146004957,97.3396553554667,90.6665204814247,95.7234684584618,86.1540136806341
"2012-07-23",136.352528350832,142.15738234424,157.819383380519,154.289893809836,163.453872398432,159.538582636825,156.637794892705,162.791547960116,161.452204296569,161.444638490538,159.483581221406,164.029075548754,166.605859012857,157.429153326355,162.904399895499,159.86688887169
"2012-07-25",224.741374746575,160.933513872233,74.3595181922834,122.888785768969,106.314543189711,79.727427946732,121.023728390039,133.500145080151,135.989152262456,102.650660410817,126.189063126403,127.119010985196,124.984830566058,133.795350488156,124.528045513024,138.259258938282
"2012-07-27",150.937256661166,135.66383474892,135.173759339127,127.688600491055,146.805531411852,138.964893099053,139.829028457394,143.983648206367,142.335021257119,149.35383340587,142.13201920497,144.028936664234,143.985883350615,134.677603002147,140.414731469428,126.611537452953
"2012-07-31",112.28344642999,115.790982740272,121.721461134472,125.074179701726,122.597052916399,112.151473269401,117.698621320317,122.947802330356,118.523998181009,118.860012805055,120.995180259356,112.385072254458,132.69560717356,135.002667878037,134.385071882165,139.516558580737
"2012-08-02",148.323167038067,127.388018178458,100.883900123889,89.2195347137868,100.007165904708,92.1344767907932,100.462696437182,96.6919618510253,101.274117338396,98.6574488097584,95.9193300222403,97.03500627847,96.3140018423605,88.9290312155282,93.1985254450748,91.1939726031234
"2013-03-18",83.4034902168172,84.4865066642057,65.4429103241296,62.8958895055252,66.9097371934808,70.7029797589828,70.6586239606967,67.4581362824769,68.2761841818548,69.4061278543608,66.1205014765697,66.3833762861774,57.7641929952742,55.1601345836933,59.8952833059797,54.0823997822571
"2013-03-20",63.9201179029643,66.3845581213801,69.551146147499,70.6614127350554,68.0861195060575,67.8992751229426,69.8422449224491,69.4973983728366,67.1399480188683,62.9059542469394,64.9200090247472,59.8426285900658,64.6716998430548,67.2496139956078,69.2870259708119,61.6209374724391
"2013-03-22",82.0737529122611,84.6829010048034,94.5638978766349,98.8786297660617,102.2599228685,91.0405110252358,97.3359402196756,93.8623447889884,96.7229741464019,92.2648779266548,102.320502563332,98.789482023712,103.664465099011,102.405993158012,99.4524256211031,92.5383954763963
"2013-03-26",70.566044898802,84.5371282553385,104.325935311161,112.334960772815,99.6281089702893,90.0147691408726,95.5592386491982,98.8876160935231,101.192923331853,88.1402260838341,96.678269901242,88.9164648926549,99.781809133702,110.139590236406,104.224693881245,96.8085684720325
"2013-03-28",159.571040294039,143.76260189967,142.847034333651,140.07967660196,143.336112434067,133.519480533507,138.78885220023,139.852010509094,134.429847402037,139.23704810738,135.501864496167,128.483129092179,135.068093506765,130.50449974221,136.882619308043,124.246874641316
"2013-05-20",170.559248266082,153.739379320344,146.962644796748,144.799855527793,150.036442594562,148.897026008787,146.067993204938,148.851189967999,151.175829935998,148.582578523509,146.780952673258,142.229461777105,150.881979910924,140.373987348344,145.267589449473,128.132795908918
"2013-05-22",42.7646519927397,53.5123409407671,45.6468436974885,62.4413910137341,69.1322253132756,70.6880131505374,71.2278097496897,66.6120949123783,61.6109007675391,65.1147096183291,68.3826452143542,79.3859058273403,50.7435491381736,53.2638471828093,53.3858467074428,63.3320417845282
"2013-05-24",-56.7532232999869,-17.8938223729303,-3.22855470478526,27.4914761228541,17.4144690367009,17.1478207957363,28.2910449190516,22.3441423827393,18.1626591009662,5.94995206073715,32.1380360327937,44.1193849675156,13.6057553907767,29.9821225263719,12.1919330931973,31.8722822041149
"2013-05-28",124.116857305252,102.389757220533,85.4963463996924,76.1990662030514,87.4045407720756,90.0622338699742,88.4851866562748,85.642320300464,83.0046362131955,91.0999413900248,86.0789583217663,88.6548150153725,81.0651274963937,77.2378348605996,83.267941302902,81.6009055020526
"2013-05-30",122.306498153412,105.385973698374,83.243968753742,73.7433514144265,77.7669484025128,89.7184743816366,81.782872358605,83.8305430892947,79.53942485943,89.707461205686,76.795229481033,75.1028107102853,78.1865263136269,76.8303933985409,83.5361589365602,79.8898843465034
"2013-06-03",48.6873700038664,66.8571362140308,81.323833385608,82.2984145678836,79.4870400695132,89.7381082297519,84.6135874179317,80.1193401983235,77.87370557364,78.7597661390272,80.3303587193243,82.0049154345416,60.2616422458726,67.3428462597975,71.8755188488071,71.5088477918872
"2013-06-05",33.4697252577964,40.0170843673584,46.4527317954103,57.9405369441351,47.5043886324898,53.8915781488801,53.5392091348483,50.0742545705376,53.9132408291486,45.2895135173535,54.2894418631573,59.5513134395544,45.5388877384653,51.418164022349,42.9349940209837,50.6912755636304
"2013-06-07",64.1202945163857,45.7513653787445,55.8253295704337,51.6495839307749,46.7874726708549,36.5123121096416,42.8645754240904,44.8862080244963,48.3452397253645,36.0331525452295,45.3184762613132,40.6781478660352,53.8030209053389,55.4008922240382,49.1664812604906,52.4707657572004
"2013-06-11",103.084435308572,79.9054154304918,78.4773873380746,74.4128489243205,67.794013536259,52.3213066515539,63.2055910107602,72.4307891968587,75.3287224305857,55.5865218658837,63.690065581821,57.5392009740176,87.7323282585233,88.0868251542881,79.4277566871293,73.1138239967621
"2013-06-13",113.33245407419,97.1445263086066,96.06575933868,86.9780554164793,87.7122128858509,86.0845240948914,86.7621352792445,82.4919825032782,89.0222426572769,83.4659225430217,85.0089742701264,87.4581089106833,83.1295299108535,82.1202561915184,75.4542143770079,70.8088316346027
