"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-06-11",51.8240155578768,46.4675310153419,34.0610089146748,49.8851600135809,42.1219156720515,38.8743748988715,54.2396746359323,34.2201236700406,51.6839941253408,45.2645582859022,37.5081058610173,52.4119470281688,45.6244493537396,44.009276666683,52.1688939410802,42.7606325668409
"2012-06-13",63.4184890238905,68.3458498558876,71.4108955599859,66.0576644431094,76.5552144357182,78.3582850339074,72.7402101807009,86.2632699853916,67.9176068443095,83.6529160160029,80.4579234943617,78.5107672831597,77.1001229834848,76.9681200024006,69.9286238208213,82.0572489280293
"2012-06-15",50.7393497510619,62.7613002737562,61.0226804022283,54.6141375024965,78.7658147210536,80.0510449042271,72.0512507110283,83.7399992969979,70.7619953537377,78.9744302393368,73.9483319822472,78.4976228265427,77.5006352361485,79.8991497066163,68.1916095055645,86.0217563125767
"2012-06-20",93.7375847687426,90.027895160484,78.0411850576066,98.1391816706902,42.234944778702,37.1265911630288,51.9349633427954,15.123004325353,58.2435386079423,20.6487128438725,45.3950318788085,30.5623484302918,40.9122766344646,34.5877502752018,56.6655977405913,9.51075428039885
"2012-06-22",82.2783525108868,75.502125941972,94.3006032009695,77.8008017068646,78.9570933076772,70.5578882076319,67.1634419466534,77.6279772596353,73.8963825001353,68.6992795029169,78.5683128410478,75.0718568299238,77.6513432414994,71.098501273943,65.1306186814038,69.8067615953323
"2012-06-25",128.486895193577,140.485976382609,164.683032522866,133.626722767802,110.315148321091,107.536427900248,83.9705627487508,105.034175769852,111.622551488442,77.6171284343604,125.8648345208,86.8617955490077,98.3885982290638,107.914450453015,78.4667131387722,89.278224059044
"2012-06-27",56.5957654530295,57.848159141962,55.8179406525999,59.6217920520231,54.8252155090859,58.0371328348741,62.9045584127761,51.6605933907372,66.3348939407676,49.6752305686126,66.633782359919,54.0036806495739,54.4089335225878,64.8954883617876,61.0663635609897,58.9043022596528
"2012-06-29",59.4503819714743,53.6603621338851,54.790333478636,57.7304667310375,37.6895694020719,46.1235021485047,40.4492694595911,31.3360950307145,55.1605588120565,23.8784912895544,48.7452257062013,32.6438870013911,28.0348425200288,50.9242995309528,45.6248524351075,24.7756137275013
"2012-07-23",5.34546451344273,9.05954011555624,-7.77816660374564,5.35379304363341,36.0100423833378,19.8487671571368,46.1807787183326,34.0222554571338,30.1538310376067,52.4904876877172,12.1996677436351,46.2920344644895,42.9510445046701,29.4823745568148,55.188664740049,44.6477698123859
"2012-07-25",31.3149206862371,13.6164004908535,19.0930396161879,18.8129848470647,47.1179573895903,34.6459375319991,47.6823849924109,47.8887039729425,30.298314985433,54.8862196147049,24.3424129666451,50.6999667553797,43.8746510699048,28.1831148094827,49.4929848489597,40.1610782599658
"2012-07-27",48.1892380682789,46.1418251477122,43.8678511295274,40.0729288139269,33.7853250094145,22.5901411634215,30.4641993901694,21.5064853009677,31.4688322504125,26.3454429540039,32.1573432170329,24.8147712657233,39.4196200233635,27.9975810643264,42.2947992200494,14.9428722509738
