"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-02-25",58.5422940850323,54.8817473840323,57.124852586345,58.2828736783533,57.7045925675699,58.0747513698235,57.716810828223,55.0991221352931,56.2040769804466,54.5781448655118,55.1433332427889,53.3848888814781,52.0533820091837,47.0926696804799,47.7052558294484,47.5371082336334
"2013-02-27",58.0360147222494,58.0776720776474,58.5877884786367,57.0877676606174,57.8866160214088,56.6299657785869,56.8177601980581,55.5575109872549,56.8296691553043,54.1772197006964,54.7628501457942,54.2120563160392,52.79426772682,50.8503789166176,50.7385446780599,51.2561056376679
"2013-03-01",58.1775968752701,56.7799692919228,62.6780787603324,58.0284404602248,62.276165713431,61.5703749617302,62.9352454359575,62.735371426218,64.8929811390297,63.3090992426154,62.3693993072201,62.8262481640744,62.4536816913075,56.2488914004644,53.8199052540557,54.9053030557503
"2013-03-04",49.7781245909357,51.5803193442375,48.9510547265166,49.1639509732735,49.6619811009682,47.6726225133423,46.476136993285,48.155603505819,47.4730200444357,48.2626004129142,51.7750312151041,48.0586916514959,45.7811106181719,46.3540786723741,45.2853338552712,46.0848850567632
"2013-03-06",53.1963742401892,52.5052576041528,49.9954516074576,52.4768766765939,55.5430902899719,51.8296289169717,51.6205136385471,50.8478341381812,52.9160725200472,51.8300080704403,53.7558998128484,50.6591348670144,44.4222408704847,45.6331830757836,44.0760069346203,43.8622879443016
"2013-03-08",48.558308999179,44.3640285394808,48.9504955916481,51.7211715051202,48.5221288337918,48.6364078261534,47.4455486027679,46.3755179901975,46.0913854427093,50.5294846220996,43.8456314202037,47.14146816206,46.9477313686672,46.948182852733,45.8675148834063,45.4724431031613
"2013-03-12",74.3739399057076,81.3968100066927,78.7747696215939,68.3149902189934,76.9523530427444,65.739260637898,76.8686625857708,76.0334442369523,84.7590362085277,56.9808722523115,70.965761390065,65.291852246611,58.2957384899844,32.1797119794349,35.3326115355584,35.7586681200842
"2013-03-20",34.3880303035216,30.6043256265766,32.0627163566655,30.0863059869583,30.8245051900036,31.9356025577171,30.9031295455562,30.577852092009,29.1163975707118,28.0295808834354,28.1383861319825,28.7043864589513,40.5296911169889,39.3002580039055,38.473021037848,36.9760408427447
"2013-03-22",44.3185980242436,44.644250242743,44.200620928601,43.1007693484963,42.940515728937,42.5041422589841,43.3729958981702,46.1045243308325,44.441641455937,45.0807614305574,43.4904130664679,42.4770737847211,44.5508653845581,39.1904364383523,40.2614263655368,36.5156685418366
"2013-03-26",48.920740033278,44.3465618128181,46.3102373972386,49.0031727263571,46.3849240602901,46.3535121655323,46.7274730280045,41.8282440467366,42.1346962219497,40.3832379235498,36.4014027156712,40.3491670165832,45.908165569776,48.2180924043415,48.1465274964822,47.9261821489433
"2013-03-28",64.1051766296221,58.472326034565,59.8214901089987,63.5710509739298,60.9225773367542,63.6716371032668,63.9255873673537,63.061549532864,61.3580623869229,63.4824812286086,53.3858266839198,58.8204300650755,64.7484534624049,65.9652168309509,67.2219788065684,60.9291367474508
"2013-04-01",62.2420355617062,58.368354192205,57.6021835277005,58.2475225687339,59.0908628768899,56.9063272709807,60.5600648396084,61.9453093992944,63.1407227043693,60.0214254729144,59.2731528182004,56.7970328908634,52.4155424832525,49.1107207381498,49.823693895389,45.5107226447637
"2013-04-03",53.2826717268944,52.4295789106377,51.2100230519065,54.0810825834962,54.9974911809959,53.708280797387,51.7240835015846,49.6311770293974,48.6178579147456,46.966428270189,47.1577605849201,46.3709944911135,52.1307185366021,53.8843925512197,54.155560643023,52.029836217767
"2013-04-05",55.2306536162906,56.0622170839337,55.2026351689842,52.4308705117704,54.7736341957518,53.2732162080131,55.5939495545992,56.7491717200918,57.7127011681088,54.695133740217,58.1145401477498,54.8501215293477,54.0441376393804,51.6232178053746,51.9878593925335,52.7693655670803
"2013-04-09",55.6632854140584,57.6527779693146,54.9282111391899,56.2068081453322,59.724175208932,56.7091568060361,54.1283706781688,55.2413393486577,54.6593526110017,55.0715379915726,57.215634607575,55.1309275477058,56.7932688477436,54.6519596647477,52.7437644396647,51.2547781171379
"2013-04-11",48.3521958607371,44.4352884221082,48.3652046878586,48.1011690632228,50.3724986477361,49.9679589058393,48.1494567486108,45.9897669462051,46.2102590284319,45.8727908420428,43.9277438964817,47.9095198445976,49.5283162644422,44.1280462939354,43.729386275402,41.6588402973166
"2013-09-26",59.3814328658192,59.6172111401931,59.043853777793,59.690787010057,60.2107316835549,57.1769445892635,59.207895357441,60.1546468691306,61.4868394124341,63.7016288561539,59.9712309146468,60.6593246895912,55.9940589973304,54.0899788957248,50.8675290286269,50.8170838758733
"2013-10-22",58.1679674427723,61.804284813197,55.9589005909179,55.7424835585839,59.0240973995305,55.8536438312512,55.1151562370034,58.0535422696815,57.5978388318686,56.3852067811436,62.351455583533,56.3861270063527,56.9616986403642,57.0825499833168,55.2121141821132,55.918257470912
"2013-10-24",56.0844053040246,62.2563489972885,50.8206717214981,52.9100950172673,51.2092829229817,46.2867198163143,44.6605694828897,49.7683009540039,49.3663852767357,52.5397450116135,54.7403095632806,51.5074699840948,42.4986557490454,39.4021981238026,39.1320497286473,38.1790650716398
"2013-10-28",54.9489782487482,53.0505121558323,51.5611070814821,52.0345789471753,56.0070950078201,53.8069880816953,55.6547260882213,53.3012124168399,55.472786833368,51.5328823593897,49.6698003066323,49.6326485136084,50.0335581847314,46.737700489139,45.134762795569,44.8210497516902
"2013-11-01",55.5687217155781,52.820621845958,55.1488246633919,54.4467401468708,53.8588122500487,53.7493273469948,52.1784151758532,48.3244603163122,48.5573348253798,45.6463005354806,45.2374736673643,45.9094546039981,51.16748356119,50.2997860565506,50.5368982569765,50.2261637425798
"2013-11-05",109.377882116659,138.117802995971,97.3236500597281,110.177984546222,113.443977111356,110.613833940317,106.816290894147,123.770910648561,112.200657454449,117.778805136126,127.903020399176,111.768448179717,83.4052534889794,63.5534990080011,60.607224137739,59.8540304393114
"2013-11-07",61.5418139887402,58.4497254731577,62.3590954153626,63.7478571564921,64.1266562224669,65.4982822387341,67.2963675932768,66.5909917326819,65.0082504743098,67.9344511598556,63.9424254195698,60.6309360697068,70.538370856944,72.8926247345675,66.8849522644854,68.5990592913394
