"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-11-26",60.1836304728528,60.3940778021764,60.4223101202456,60.4024456312568,46.1512826713084,50.7096410594162,47.0352741852379,48.5440670799415,47.1984808185842,47.2534925436437,48.9394032574597,46.6431835158927,48.1441716531826,47.6052814032982,48.5938564947115,49.5030258961491
"2012-11-30",61.5918177777567,59.1575180848768,59.2286940869825,61.1181536880975,51.5492821022053,52.071065532921,54.5305896897563,51.4336566885871,51.9693975236587,52.3310385088518,54.7013997924513,52.9006213394347,55.2638754401594,53.87703715167,54.8192402515945,51.400663241519
"2012-12-04",48.4225834304384,49.5885332029155,49.1153007350085,49.980016248713,51.4288150479167,53.3826070375756,49.4762906396463,49.597477506301,49.4952120734313,50.046651354653,50.677614808967,49.0337565251468,49.9876781429243,50.3630114017584,51.8633700660559,50.40641020607
"2012-12-06",60.7069307957508,58.2845876193048,58.48510811037,60.2094449612633,49.0355281277854,49.4203784627733,51.8007603183666,49.0945034478213,49.5567963752838,49.6900271877833,51.6898169624626,50.1473350248909,52.1850487535381,50.6761320378366,51.7116038198334,48.2986892454252
"2013-03-04",40.642548433238,41.8403454362714,41.73652164572,42.6211307912459,48.884986034371,46.9562508378429,48.3576821030497,48.3197793881301,49.0832441627838,49.0372763481394,49.6143485268023,50.5838603780763,51.2861785819644,51.5260471276644,51.1047726108224,51.2000676599244
"2013-03-06",35.5152190913809,38.7692592670511,38.4078236540407,38.8014183604606,48.1151717629779,46.5739267207439,44.6406136930173,46.2698543528252,46.5610339599433,46.5902432269602,45.8619026624048,46.6586300419551,46.2073633437545,47.5470634134456,47.7359585705733,47.6034578044244
"2013-03-08",30.8692843362758,35.7851628768202,34.8623493696501,35.5601707869873,48.7728517949063,46.1912348864395,43.8459042651767,44.6020084009236,45.3593298408602,45.9220730530797,44.2732847057371,45.5196246135439,44.9715358404929,47.2498358264832,47.9271912781745,46.9764492619001
"2013-03-12",41.555992725984,37.2040195641538,36.932457994511,39.7810312836086,45.9106018215267,49.2957070209135,45.9543919021612,47.4340300866757,47.7901809027844,46.9555289678662,51.5147475121609,45.7810363659482,49.0479373738933,45.9710510292412,46.0271685168051,43.2238186435061
"2013-10-22",44.9431942054117,36.4711835135561,38.4226524419373,39.5978887660667,41.6551440173425,43.6128144403499,47.4597200504465,45.7319240111789,46.1485583125554,45.2567899737697,50.0541040275651,47.9968386892976,50.1700650235142,46.37902645585,45.4928547538056,44.9334279442191
"2013-10-24",42.8749885796717,43.5967696641558,43.0208413256353,42.5259838189827,43.1644334431995,44.5792961307937,43.1486249812993,41.470536080921,41.7766657082011,42.2300740387094,42.3468029515409,46.4055706957312,46.0340114145348,44.895655068899,46.3753482991882,47.0529411236452
