"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-01-23",31.6419970446176,31.8823861170175,32.6506700921929,32.2054007275006,17.2941949908063,17.0424448886488,17.2837930182844,17.1223117697835,17.8771748464255,18.1025831026702,16.4906488224062,15.3654930851953,15.7821439067347,15.7013826335084,16.439235663969,15.0620114841944
"2013-01-25",14.4029957183288,13.1375073047072,12.9430283060824,13.4791666052361,23.1004573575923,23.3477828008421,23.3790347865444,23.3062936317873,23.2818910862889,23.2914023919406,24.0441901622604,23.739508089931,23.2887466713319,23.4055757876696,22.4271676886938,22.5402351671252
"2013-01-29",23.3339192205236,22.5818874598093,22.3056899015912,22.6155345123161,18.7235315228716,18.5386496357288,18.6198470608229,19.2384610620497,18.1087787880168,17.7812782771419,18.8890720008778,18.701210635822,17.6358730085736,17.7797766568085,16.7976535425364,16.9132098798949
"2013-01-31",28.6088342542344,29.495848048313,29.8014013721465,29.1618379520276,18.9841402502114,18.2840582611527,18.3831142192725,19.1397030316136,18.8408157546145,18.7366948243066,18.1087407703799,17.5907342748384,17.2848594693717,17.5180370560376,17.6276295779729,16.6554456072158
"2013-02-04",21.8482010931,22.2167810799832,22.6725535977214,22.4923384882312,21.9626100499589,21.3221433299651,21.276244797856,20.8564915931008,21.377898622983,21.20547598886,20.4533939823773,20.2212790276378,20.5019107341487,20.2668491583773,20.3681642091589,19.4982467944139
"2013-02-06",9.98006100890845,10.3531056570917,10.2475486063124,10.5249919147221,24.966337841144,24.6804347309674,24.5018588227415,25.1511703594835,24.0577335596859,24.7481462027547,24.386051024451,24.3203876786068,24.1346400939301,23.9342158177052,23.7677746247232,23.6139646745556
"2013-02-08",34.2451952378228,32.6509017669164,32.7959599718686,32.6733637632563,14.8591923172875,14.3882906702327,14.3697989892448,15.2616796209692,13.5171276447637,14.8493549175714,13.7679061679008,12.905431241788,12.8516137247375,13.2786883836741,13.8893671287511,12.2266457052982
"2013-02-12",27.0290862681686,26.8873068008782,26.9365678312777,26.5756725658355,16.3407841650001,15.2419417315287,14.7750828537493,15.8008619735096,15.4473844199372,16.2348324979549,15.1539975737793,13.7101219836873,14.2822093363122,14.6952319289617,15.157493841733,13.4918522436598
"2013-02-14",15.5047020360639,16.147659696723,16.4915735274197,16.1028203180081,25.9878467167465,26.3359987197045,25.9077733851224,25.9038709435839,26.3889459589116,25.799799610199,25.9487060916975,26.1241467389326,26.2230063125091,25.4462017556931,25.1314080471253,25.3714124426265
"2013-02-26",20.2982322457641,19.5998719311547,19.8184438982742,19.8245019533987,22.2446251543063,23.6061473207238,23.4328382347105,23.1682068135955,23.6996508653869,22.3991252219515,23.6407567226218,24.1158324429137,23.2013464680656,22.1857677740577,21.9043730000612,22.6901519602544
"2013-02-28",31.5316503430461,30.9551088476954,30.838454955326,31.12413622515,20.508656940934,20.5529340206742,20.6448530312167,20.0074595807387,20.2291588705259,18.8691080586782,20.526596503679,21.3176251573757,20.8201715699572,20.3107064051198,19.6188991622628,19.3307162445388
"2013-03-04",13.5304726691064,13.4881455451883,13.571404076498,13.8216649203731,24.0746113167887,23.8856798943687,23.4996594329307,23.7504829365989,23.7445017429322,23.3031045536081,23.9022328552756,23.8449514452631,23.6968771947136,23.2696610502638,22.9440099708554,22.7229246746851
"2013-03-06",23.6083308042627,22.8248773994691,23.1963263095117,23.2977450013799,20.0781013368309,20.268247019889,19.9015287960282,20.0908615826121,19.604450477186,19.8384474548172,19.552494803163,19.0175860037984,19.4112672331268,18.6717493768128,19.4331451553197,18.5573438145536
"2013-03-08",40.0823393821688,38.7510944634162,38.218106345086,38.518571867478,12.7230105456383,11.503622873321,11.732179832362,12.4183408452749,10.7779824674336,10.9553302950845,11.2862965701667,10.7965798033131,10.4036773838805,11.3570436910439,10.4607036896471,9.62490973844362
"2013-03-12",3.65506398153765,1.46404473134389,1.33858846819153,1.44656475823703,21.6674665987977,25.2722982736792,25.17316429023,22.2650410328426,21.8566361550168,20.7820603845263,24.9106799966238,29.6424837381413,26.9392471390878,23.3211959985572,22.4232686602408,24.0631318940025
"2013-03-18",18.3215439211234,17.1411480462815,17.2934920506538,17.4750280157853,18.6507803795508,17.8465747123901,17.9965236582362,17.833405116917,17.8021115836721,18.0217438294008,17.4397163182839,17.4802307857783,17.4923234416455,17.7370343037784,17.2419632658048,16.5718774871741
