"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",45.4141663212113,45.8086741102925,46.3859920598446,45.9147103093729,46.0867323938278,46.1688446264041,46.497998761172,45.7646831910653,46.9384097885176,45.604034500753,45.6543418345175,45.7017259177976,45.1126509727387,43.8336616728264,42.9975398956642,42.8247620367696
"2013-03-20",40.1184101740009,37.8522891736591,38.9176217783146,38.8469610578513,39.5831191982678,38.8316615213091,39.0532156841173,38.8598159396662,40.1534783602478,40.4413775133031,38.7603850350995,37.2672549778396,37.8853248007591,38.6347491526994,39.6680254885202,37.7415833965338
"2013-03-22",42.417204491348,41.3526734422832,41.6830743446205,42.0157226380913,42.12788209594,41.9212916169864,42.0378332896437,40.8692351473655,42.9163066458385,41.2655196240711,41.5185109376003,41.5475058729497,40.6785851332501,41.3031512203299,40.799525009561,39.5567181351531
"2013-03-26",45.030008062684,45.3894248898401,46.3400293923461,45.777076082386,45.8896274201933,46.0165165540098,46.2090211042025,46.6656958958855,46.8655014131007,46.8861938837064,44.7269771364702,43.5509102974402,44.3317765656901,42.8408519108339,43.5736607215191,42.0957368264314
"2013-03-28",48.7852692804541,47.2214246016613,47.6913561063086,47.275582526757,47.8917815989889,47.2421661754327,47.8817764070353,47.7974120685148,47.4310611572406,48.4777536853562,46.6011110840335,46.4769940659625,46.9222440824052,45.6855613308876,44.5992107292976,44.8218384667434
"2013-04-01",41.5691176455196,37.9472380644459,38.7539245860753,38.8521236624594,38.0189045399508,38.1350835900521,36.9023327162303,37.5548595315678,37.7418581513215,36.4801427279747,37.4679858352017,34.8766728582273,35.3343510143649,36.9027422100711,36.5487523155992,35.3490643097878
"2013-04-03",44.6027848689501,41.3713595846937,40.8186399694175,41.5242571153787,42.2303507857013,41.3659916039779,41.7203237107717,42.1205489704043,41.611008956915,41.9433269844383,41.1617215631516,41.1379148734444,41.6010285499383,39.9514870960103,41.0725163626967,39.6132297321007
"2013-04-05",46.7148174404869,46.3736777989295,46.1093248813879,46.9796758552508,46.505060595721,46.6061786377593,47.7994439479421,48.0333605118606,47.5909434940711,47.5831570338809,45.3177955895172,45.5657525305316,45.7057988060561,43.4122431025042,44.9315640695709,44.1891261964795
"2013-04-09",36.6607920464811,34.4850591760198,34.672959273422,32.8552382256451,33.2656435514179,34.2263925231296,37.7087733410931,34.7921524854743,32.4451082731235,30.5887887380794,31.8623441929812,37.9360952098891,31.6906420694412,34.3182837020152,31.4153149185518,37.1301130365166
"2013-04-11",55.1422204197927,55.1583741299158,54.4160929970746,55.7073718577721,54.9492096585061,55.1855691901169,53.5509449226295,53.9993931563251,53.2276933373452,53.3755287314739,51.9811227346112,52.9735561655591,54.6136254237583,49.7886446097541,51.9870202821145,49.3463045902104
"2013-04-15",48.8592904038928,46.0171509011203,45.188787978978,45.740074115427,46.2749375573367,45.7029105099552,46.533400582594,47.4904896555536,45.7183734528539,47.034226729248,46.0218121455371,45.7139475223898,47.19201131219,43.7108802144378,44.9992447017537,46.165491806347
