"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-02-25",4.36153447300685,4.30370228184851,4.38894146655093,4.05903058913362,4.79438770323963,5.43998005282359,4.67539527192952,4.74086765259057,5.11506349053078,4.80194841236546,4.54336159698936,4.51576580173654,4.39700145091279,4.20923659908797,3.92993307022716,3.71761562841242
"2013-02-27",5.82913441043136,5.22734168053084,5.15918587493732,5.5821911805342,4.70208936437589,4.13408142572215,4.86430011907708,4.17851892775928,4.44927161526275,4.56530309448865,5.49811082870045,5.57106161755408,5.02323729856947,4.18736778489143,4.38313619975709,4.96797925817657
"2013-03-01",9.5953974330413,8.58704586464227,8.58448768458332,7.73553773008734,6.56252457604005,5.23992492451098,5.16876221117317,5.33317636470999,5.05445219705994,5.53152265215016,5.89933327578169,5.83670186783844,5.56837952074355,5.07990381283526,4.61584699272804,4.98811578372805
"2013-03-04",2.63230941165567,2.30975368356522,2.50596620633282,2.62691622792313,5.83825880340902,5.18518009073604,5.51128867236378,5.47351068067554,5.59347771989503,5.51036091028039,5.51828504256185,5.26226394213296,4.94469355382693,4.71689557393082,4.65260807700845,4.55087725244464
"2013-03-06",6.84377409389912,6.45913831658272,6.47561406641537,6.48656423397125,4.9272453268585,4.77230128809461,4.59937341355697,4.8595482921049,4.4856036917651,4.57159504368533,4.39994276379564,4.45352970084584,4.40947576684726,4.8329051476755,4.51512893657149,4.4679958430045
"2013-03-08",14.3424558488129,12.6624906143754,12.8337444471106,12.7330691425273,4.02002342174384,4.61000187367431,4.65651658873698,4.50488226630147,3.85701227910738,4.44634275215809,4.81553094275398,5.55588365279623,5.14180234759141,4.70948662915396,4.83773618830149,5.55189576204438
"2013-03-12",9.06497729474745,7.46875325145645,8.07421655341339,7.67186137185307,5.8311690305061,5.04705641081091,5.44034536276412,5.59827552618445,4.71011019936644,4.36275591299034,4.71529865164583,5.91751020040334,5.44139519565604,5.6932079712314,5.43582924424279,5.73071279630145
"2013-03-18",5.95514707493381,5.40686576616513,5.21378136102475,5.39178492001716,5.14641446557589,4.7997598065667,4.89789989772846,4.81752221246169,4.86292857769807,4.9953971683134,5.21285818580051,5.32837997804793,5.04034430344499,4.76016586362218,4.82807790741585,5.03556184101168
"2013-03-20",4.94217211149414,4.94942244782885,4.88619352149606,4.64789523883838,4.60289169337551,4.44937189609562,4.60773279824213,4.4286221714263,4.49687030265371,4.5534633088507,4.82175749226719,4.65621046153084,4.88636179838658,4.60105609605575,4.41901779257204,4.3410042449072
"2013-03-22",5.33666898564199,5.18036759372661,5.52936558291724,4.5111214472916,4.6830063014173,4.105562682704,4.38501306250576,4.48069554711425,4.45813772219888,4.55879928526885,4.05274469315271,4.20888380093439,4.09464034039996,4.34019772390564,4.36408471244505,4.11012959440539
"2013-03-26",7.11641887507984,6.59734552923203,6.87134750230721,6.68402762036492,7.20065639814909,5.95740779271889,6.40663670050148,6.54805227267431,6.13766015892523,6.03685644315686,6.01801558175321,6.12153275906064,5.79656042400581,5.97370575214651,6.10720657230051,6.11017850181766
"2013-03-28",6.27064755824949,6.13812870404357,6.41680698801779,6.27215975642302,5.66931574447378,5.80607937792605,5.92751544132432,6.05524599039708,5.86028418461713,5.52158479763275,5.97502155000154,5.95472492798727,5.5695428927834,5.07478778564094,5.53076969833069,5.21635745543462
"2013-04-01",7.05245261073426,6.10989609622562,5.69359934275701,5.49685510996803,5.170356312234,5.05465090876615,4.99476063626207,5.03880254455467,4.98962377227482,4.7164636812617,4.86220875834764,5.61201850635807,5.12607264204346,5.25498678298937,5.00957908816836,5.16101017993433
"2013-04-03",4.27535551059497,4.80132863078978,5.09348239235676,4.25188142697902,5.19774437325703,4.98489972474952,4.53695632126666,4.83229297429109,4.92120095032247,4.92516061082674,4.49764091720074,3.96038381092686,4.30134353619908,4.12798377648328,3.85108517064697,3.12102003637103
"2013-04-05",4.45270871574494,4.85106362335842,4.81953358184247,4.55280643236281,5.41166795875326,5.10154039902284,4.74031369516694,4.78188681177184,4.83894557305582,4.79605580535075,4.64719567641408,4.1969355492167,4.53808341276502,4.49719395017954,4.39717733301241,3.98104892602214
"2013-09-24",5.28881105153098,5.35961018853805,4.63271512279983,5.18671485295289,6.26545098003807,6.32919050508135,5.69306373976376,5.74782128426471,5.48930100928051,5.58975136902109,5.2810685829679,5.07175598590147,5.32727463252525,5.25627991525487,4.89959835804528,4.93685376646522
"2013-09-26",7.31116309068732,6.3924094668607,6.71071846642336,6.84136940876705,6.59442262015877,6.51684879817523,6.94833493234511,6.57761716008719,6.28383158532019,6.13852037389944,6.58263724640846,6.56348162889463,5.96527396934506,5.59333222167811,5.49744890984641,5.8124217665851
"2013-10-22",4.47538299652082,4.73916041832514,4.83347300724772,4.83764755504867,5.63603652150065,5.35031215843283,5.33870902119071,5.50485891323993,5.29459678672498,5.22135487828897,5.07038941484693,4.30608510580725,4.6145888847395,4.42547037037134,4.4003056986197,4.15047087137589
"2013-10-24",6.33501498676111,6.05389326885715,5.36548271770969,5.28036739143752,5.3830059313835,5.00166592390763,4.96415142966946,5.36970962019218,5.29808856281171,5.51177225415423,5.77348303401158,5.66312632737547,5.88036717811027,5.35313556348297,5.03935512981556,4.88758024851752
"2013-10-28",4.66654378200923,4.36480124565651,4.34933754297192,3.78981435585111,4.2111685474612,4.2470862426974,4.05629462065847,4.16530561052978,4.0519230534259,4.37066771145774,3.9661116598878,3.53418995222259,3.63718286097998,3.63039370961873,3.1700198531705,3.02768652950362
"2013-11-01",4.69251081839589,4.65576265826454,5.33724037561981,4.80281710508259,4.86773898359888,5.21943555018638,5.72973600210343,5.29827977621899,5.36364095018722,5.51749744593612,5.01465022705534,4.85872585634777,4.6130532289632,4.57930794641465,4.71511044110535,4.93069245664101
"2013-11-05",6.44059554385503,5.58063168344403,5.39431191201159,5.75817484887082,4.65211174727052,5.27239873808439,5.22170951583414,5.22508338997384,5.098586121763,4.96440023541059,5.26139916064154,5.62169684994999,4.84797817026427,4.54479204561985,4.60400438626676,4.71624875794778
"2013-11-07",4.6773231771302,4.72699495032595,3.26066046204429,4.24091122547207,4.716238937412,4.48118918246575,4.43273676545123,4.44918550710049,4.44046805291562,4.50136307031345,5.07580756091285,4.47053994796951,4.5550874727322,4.42091042909851,3.78244563002288,3.76870095181062
