"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-02-25",24.5427258462515,24.2563091190101,24.050483786929,24.9055072475754,25.1885959631999,26.1065013093146,23.5144930803833,24.8240909398559,23.8224384236372,24.1143552679617,25.2220400520771,23.736020662303,28.4934911756588,25.3869960604417,24.9233589683084,25.1807061141935
"2013-02-27",23.982407137134,22.8499515775047,23.0078954662613,23.1790144379236,23.8843753878038,23.8302499361532,22.5485330527976,23.0227418633758,23.4160571447091,23.6446132583492,23.9706661737721,23.0179993535173,23.7606914591981,22.4389083096338,21.6776165856571,20.1641092674291
"2013-03-01",27.7587241761488,26.6388370755517,28.0308628779328,27.7370065839894,27.8872712523372,26.885843684482,26.1104680391946,28.3986567566159,25.9535701648328,27.054539588612,27.792248702644,26.4129718676852,27.2867006460787,26.309236946127,25.502101585299,24.0668706883051
"2013-03-04",22.5788942287605,21.8365374921984,21.4240020176862,22.0461584566682,22.1481146108856,22.5805690063885,22.0899357495342,22.1410885127347,22.4317120310847,23.6530822659494,22.2822642609983,22.6491300440797,21.6868578650066,22.3868533937217,22.7206569132613,21.8452499561641
"2013-03-06",25.9381211760585,25.3573352381257,24.6996331584981,26.3482840139881,25.8991989108012,25.8833461598689,25.9559492023305,25.6501839092884,26.25206364655,26.303622886771,25.6178443652765,25.7609576056473,23.4662802630449,23.5247062246769,22.407509483066,21.4048038337488
"2013-03-08",20.2878049194706,20.456464838294,20.2791304925431,20.7944112067347,20.3428887719803,22.609552881249,19.2299343369897,19.6321321984457,21.5711304414286,19.3108813244296,22.1060040464803,20.9554277218643,18.4532988772387,19.8257708506342,18.949512847448,17.9773939014393
"2013-03-12",14.3802504066638,12.3648531093356,13.3628026689508,14.4501850684582,15.9592939913451,17.8952807875825,15.5020598327346,13.7930943412827,16.8921743351719,14.0890242594557,17.3530301121715,17.5855671223773,20.1734799863614,21.4841075730343,20.9580210056911,20.3339920353777
"2013-03-20",17.6446837363291,18.8416514060273,19.0454915466202,18.0972553657858,17.6767833512051,19.5479298836027,18.3992108445057,16.4246642881442,18.0366806812313,16.9369705397644,16.4686383267513,17.1648959462043,17.8537382102754,17.7984130419151,16.3395420975678,17.5006199724699
"2013-03-22",22.323948185474,22.2786092532203,22.7287019353071,22.7944739223417,22.0492809386975,23.0611269441041,22.7228713233277,22.4118292759054,19.8043860489929,23.1179103273812,19.2645320007422,21.3634719612402,23.4735553914631,21.3967256650047,22.7540577069973,22.4740294544579
"2013-03-26",26.6825834450436,26.6694766406649,26.7238249954654,27.5232220544596,27.1968411119863,26.1567183755977,27.0062265847319,27.2425731442153,25.268064623746,26.9754631266365,25.1923154432573,25.8035664052922,23.9450105940142,23.6738543276094,23.3784505276769,22.3113487386921
"2013-03-28",20.7574128576165,21.3841321749309,20.6856915604826,21.0389743128865,22.2036585759034,20.5326579804893,19.9789145250301,21.4811099280365,21.5231381913461,18.3404928876461,20.4656107981192,18.9566933826406,19.142482332496,20.3817027166299,20.2868149273653,18.4818333571502
"2013-04-01",21.4490040627929,23.7860586136429,23.1882981536773,22.9972407033638,21.6670746413665,22.4341892036917,21.8369025297046,22.5123281206936,21.67695969162,21.1620978249128,21.1816694483621,20.6619543318056,18.9521757478534,19.482157922906,20.318621523647,19.1564027065069
"2013-04-03",24.4563782051768,23.3291192587844,24.570348663413,25.1522374105383,25.8947090990471,22.5604848586161,23.7343195303564,23.9445658405972,21.9066472662375,23.3887511559124,23.1201214534798,22.290566604103,25.3570027697243,24.119699381682,24.7974999724903,23.7867979573918
"2013-04-05",19.7980140308256,20.0210414559355,20.641634296865,20.3628838286743,21.008927698619,19.1646379717279,19.8691377530247,19.7099672040975,18.640459507937,19.220053272764,17.0460764830721,17.831546534803,22.1042663671453,20.6003726651278,22.0115023479941,22.630866874062
"2013-04-09",25.0408078610124,25.6938314125953,25.9943490888461,26.7649671493533,24.2252380441774,24.956717535752,23.9225381909694,23.3547597078591,22.849950819269,23.6712567949475,25.1727769286146,22.684951723364,23.7496245346815,22.862815722254,23.4786065764089,20.7457352369706
