"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-18",4.01710946754614,3.90381421385944,4.06208109366011,3.71259457116982,3.79335748496661,3.64369877343242,3.58851975982888,3.96449445608829,4.00419984117142,4.4972297989431,3.95243437205068,4.25426510640495,3.86581671109327,4.38113624024357,3.44342504595969,3.84486872708739
"2013-03-20",3.68101015658794,3.73801168936457,3.36735128981165,3.87983562241973,3.61667237372385,3.49848512582065,3.77568042555181,3.85054400295329,3.38243219530559,3.85465460623908,3.14723450459419,4.06238515590337,3.60100631585714,3.63997473735568,3.33773500043589,4.06761418072163
"2013-03-22",3.45166174771764,3.46564681077584,4.32108039662372,2.75402341583389,3.69488597882571,3.33431364634723,3.91991445823029,3.39233119163277,4.08660141539872,4.10925646812295,4.06532729226392,2.85442408954369,3.4767783077752,2.7818643245242,3.34691543875652,2.83923011581969
"2013-03-26",3.73061892651005,4.1167875542099,4.38777470893004,3.3060449176509,4.23612879948322,3.42841038053786,3.6065319014212,3.82513295934294,3.89246332892926,4.32123811448105,3.88068136233868,3.46102210677527,3.69546400175087,3.68500741683907,3.70268126407414,3.75206569873257
"2013-03-28",4.5601846125223,3.6953830671963,3.93285409472358,3.48104594271995,4.41006528082753,3.80416592565564,4.06403638147065,3.67689462176917,4.09288653866738,4.46940217759952,4.06918492922377,3.405493357035,3.73891164523385,3.85784834031538,3.3746785092113,3.30745352334635
"2013-04-01",3.91092913228406,4.63101056432834,4.17530904294559,4.76167264761014,3.81321879351196,4.53047589455602,4.41538241264625,4.09563437455038,4.94989180118904,3.5866758073784,3.05002703539766,5.24661614577451,4.26420020207555,4.86941251620615,3.46256829200577,4.48436719216152
"2013-04-03",4.17279660321256,4.44870858703774,3.81950343519654,4.04715042571031,3.77115217661535,4.04674294379888,4.13724564997778,4.05024006319132,4.0243670171396,4.14059219950605,4.15803665788443,4.76449609359637,3.93527645823592,3.60195646695931,3.64568228591874,3.7133973238631
"2013-04-05",3.99727621054538,4.35707905810131,4.50528009432575,4.25617480362467,4.48571736698782,4.01423243323008,3.68490118224595,4.34064300889236,4.41545642574063,4.70874861097375,3.75280537745231,4.28562141088143,3.87609475464287,3.95675854248932,3.46721765012457,3.84752629363388
"2013-04-09",4.80876896248007,3.75591634601899,4.25679396746227,4.14349789076604,3.37071054017703,3.77516499172747,3.50502964542207,3.58505688990824,4.17207089738164,3.20682380038076,4.51087836180388,4.41561319502076,3.72979269949986,4.8791100408844,3.61542071472034,3.63622541461444
"2013-04-11",3.54461870000404,4.62175053865792,5.29475331052024,4.31739276607772,3.84617087359194,3.76691349417608,3.99168521805949,4.118619796755,3.739588803656,3.58882409126572,3.43937423192944,4.28704092198524,3.90516299744391,3.53553575154141,3.93765891935121,4.50657061175199
