"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-01-23",1.94665360572043,2.10060001505607,2.45558365062835,2.79291050751138,2.55378418654898,2.73554882214626,2.52294101544655,2.52266806158339,2.47023406826452,2.43377534096897,2.2955453623976,2.11584647795118,1.92331896469573,1.7385628808964,1.9820701761822,2.1013369753218
"2013-01-25",5.26477323932629,5.50781034010323,5.50152161650584,4.65641024791369,3.5583039462791,3.37301020478077,3.43550815637849,3.56181588506528,3.57358978045567,3.85403616385499,3.79497165285323,3.42431044587204,3.53172532530473,3.79383532541686,3.69465931384009,3.58564424506834
"2013-01-29",1.96096499499981,1.43325758579394,1.80466669768446,2.61767814538372,4.81412077394291,4.20350964258953,4.12417899889555,4.09457797321794,3.90584253127386,3.95125816059386,3.91139646470064,4.18801974176919,4.26337045376069,4.41332111263214,4.19051205003544,3.97518362688166
"2013-01-31",4.42607483290124,4.51464353396889,4.08785695640123,3.98482614462842,2.89702378089926,2.89255001723025,2.68494901811784,3.00309026198381,2.92726127828321,2.99194625413359,2.74775346866988,2.43823531912946,2.34483069311097,2.46427710638504,2.47109253351311,2.30222078398815
"2013-02-04",-0.754020232523265,-0.881947313848153,0.233076424901666,0.750447691502801,4.6527709868184,4.35378235420293,4.10226070565624,3.51111087388927,3.85567142134293,4.17179856284508,3.99385944525509,3.95027178284252,4.33975609836411,3.96765354537199,3.66661311177806,3.26111917548134
"2013-02-06",4.68814424897008,5.06591427949753,4.80097456162791,4.01818778685748,3.5759527742944,3.68797354554168,3.90517785017776,4.22060031709095,3.91663421078356,3.75874827816663,3.98246044048091,3.3682572441312,3.24740312576242,3.34101939553935,3.36902395183846,3.52807824753413
"2013-02-08",2.70415377379978,2.65187011157446,2.85870519959012,2.45614304138893,1.99716197940328,1.96116880350709,1.77904408733849,1.86766610036493,2.10140054056606,2.18741686639706,2.07213952271583,1.92872043901322,1.82065943779203,2.00534273031605,1.93147706455265,1.92207547273705
"2013-02-12",4.57318751477946,4.70534737596323,4.41873430258453,4.24256513791423,2.96765638222242,3.08087326256213,3.36048121899784,3.77370150421122,3.39777490440318,3.06230174606674,3.1839403676297,3.24225663439837,3.04470726313927,2.87627300176046,2.89905361120727,2.90777302995784
"2013-02-14",2.94589308904437,2.98918291023478,2.82562705790696,2.9110958137613,2.99774903769136,3.18461102103213,3.12831265783342,3.18982308406534,3.38315323662944,3.25306745846925,3.20434360387465,3.07362212177031,3.00630259578327,2.76068509695288,2.61279131648336,2.71072077474391
"2013-02-26",2.92082005858767,3.02464157483974,2.86182641103617,3.82707014099181,2.69034202148721,2.90587062692428,2.45544112162225,2.31409706729098,2.23577840407614,2.28550494920688,1.98710242321823,1.93645355127051,1.72898598233696,2.01058663222086,2.17000743992434,2.68993671204282
