"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",13.6009414261404,13.4335338664537,13.7455460206777,13.6691953715574,13.8972068393359,14.1054265887119,13.9731600322086,14.0025002944482,14.0201049009518,13.919287381476,13.9258973339611,13.7591403183552,14.3925087657604,14.6728736085916,14.0127041573573,14.5305504013155
"2013-11-11",13.709669641254,13.5275690321377,13.6541526850478,13.9941637002587,13.6190688448787,14.2188167823235,13.7745383076862,14.049161298008,14.1481765548963,13.8693897105385,14.0014621833739,13.9338446128612,14.6086907491166,14.593356295845,14.033990038961,14.3729693344173
"2013-11-13",13.4244589270339,13.3829836883948,13.5332614988164,13.4709516328025,13.7339407725158,13.9790026707325,13.9649326698478,13.9804516090874,13.9910337156459,14.0128097902645,13.9201160584066,13.88296031871,14.2955161070855,14.4952940387285,13.6663108197402,14.3937847462505
"2013-11-15",13.1569713293798,12.8995950881803,12.9592236292102,13.4379572231548,12.9931084401179,13.6159293113742,13.3813039199026,13.2612787278894,13.7636299308713,13.3015865058426,13.3810017228237,13.1883309739487,14.5678741606115,14.3408158545412,14.073008467256,14.1842022672717
"2013-11-19",12.8522431248393,12.8238316908157,12.7688587629778,13.0773985954914,12.713024633372,13.3182581492189,12.9912377784834,13.0221120838572,13.5884425946703,13.0705354086011,13.146315703023,13.1904844888555,14.0278811721512,13.8864154511461,13.5896095969864,13.9666849006488
"2013-11-21",13.0690960514076,13.1774019223934,12.9604337692038,13.3886786897428,13.0400016789523,13.5309454900098,13.3431220082137,13.3403736508631,13.7966581456953,13.4962217579261,13.4724402337173,13.5088148557356,14.3148162779297,14.1883029372188,14.0260130603865,14.1424179374722
"2013-12-02",13.878469933222,13.7673377475095,13.8624007719364,14.0959643511467,13.9338495726442,14.4022346506261,14.1135399782045,14.2228732969064,14.5058819450138,14.1765527429929,14.3004789914668,14.2539841945357,14.8295733631889,14.9203742375303,14.4476452145042,14.6645444186807
"2013-12-06",13.1019163525868,13.3171372773005,13.1221088239923,13.4965912597554,13.0847984356696,13.5917912148575,13.4563872145372,13.4489524437741,13.7219320030016,13.4645884221718,13.6041166570813,13.4934468798161,14.2372021088333,14.1510944926115,14.2748847858959,14.2200171957084
"2014-04-30",13.553915546494,13.5153507034248,13.743599765499,13.6097559467522,13.9297627877279,13.9688666909357,14.1063512786099,14.123038933323,14.1557735379355,14.148620498587,13.9761268621691,13.9532691889967,14.278454994697,14.4546384639403,14.0154337024105,14.5177153236543
"2014-05-19",13.6025091580871,13.3683806645271,13.5212809494625,13.8666791934794,13.6981896674748,14.0617060777163,13.797078029365,14.0329724171722,14.1414454863722,14.0389545557276,14.0036490139595,14.1094263300994,14.6663265736841,14.6415160286118,14.324016249846,14.4452217051552
